;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;4;995;995;995;995;995;995;5.0;5.0;5.0;
1;2;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;3;998;985;985;985;985;990;5.0;0.0;5.0;
2;3;8;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;12;993;975;975;967;975;985;13.0;8.0;13.0;
3;4;16;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];39;3;988;965;965;980;965;980;16.0;3.0;16.0;
4;5;32;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];31;3;978;955;955;969;955;975;17.0;1.0;17.0;
5;6;64;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;5;973;945;945;895;967;970;17.0;0.0;17.0;
6;7;128;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];77;10;1040;935;935;757;957;965;26.0;9.0;26.0;
7;8;256;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];25;9;1035;925;925;491;947;980;1.0;1.0;1.0;
8;9;491;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;2;1030;915;915;11;937;975;5.0;4.0;5.0;
9;10;442;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;28;1025;463;905;19;927;970;11.0;6.0;11.0;
10;11;398;['PassiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];37;6;1015;55;895;9;917;965;18.0;7.0;18.0;
11;12;55;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];26;8;1010;16;885;-1;907;960;27.0;9.0;27.0;
12;13;16;['PassiveLauncher'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];24;9;1000;-10;875;-1;897;974;8.0;8.0;8.0;
13;14;9;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];20;22;986;-10;865;-1;887;969;17.0;9.0;;
14;15;22;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];51;2;959;-10;855;-1;882;1010;9.0;9.0;19.0;10.0
15;16;10;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;23;963;-10;845;-1;872;995;20.0;1.0;;
16;17;23;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];33;19;935;-10;835;-1;862;985;10.0;10.0;10.0;
17;18;19;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];44;15;906;-10;869;-1;852;975;4.0;4.0;11.0;7.0
18;19;15;['SpongeBob', 'OptimizationResult'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];25;2;886;-10;859;-1;842;950;3.0;3.0;3.0;0.0
19;20;16;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];15;43;881;-10;849;-1;847;929;10.0;7.0;10.0;
20;21;43;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];52;14;833;-10;891;-1;837;919;3.0;3.0;3.0;
21;22;14;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;6;809;-10;907;-1;827;914;12.0;9.0;12.0;
22;23;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];24;0;798;-10;897;-1;841;909;18.0;6.0;18.0;
