;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;36;995;995;995;995;995;995;1.0;1.0;1.0;
1;2;36;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];53;28;954;1038;985;985;990;990;11.0;10.0;11.0;
2;3;72;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];47;21;991;1028;975;903;980;985;15.0;4.0;15.0;
3;4;144;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];33;10;986;1018;965;754;970;1008;8.0;8.0;8.0;
4;5;288;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];36;3;981;1044;955;456;965;1003;14.0;6.0;14.0;
5;6;456;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;0;976;1034;945;-10;972;998;14.0;0.0;14.0;
6;7;410;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher'];7;15;971;621;935;-10;967;993;19.0;5.0;19.0;
7;8;369;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'OptimizationResult'];29;13;966;271;925;-10;962;983;6.0;6.0;6.0;
8;9;271;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];21;40;977;-10;915;-10;952;978;13.0;7.0;;
9;10;40;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];46;8;932;-10;951;-10;942;968;4.0;4.0;13.0;9.0
10;11;10;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];21;18;943;-10;941;-10;937;948;2.0;2.0;2.0;
11;12;18;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];34;9;920;-10;965;-10;927;943;2.0;0.0;2.0;
12;13;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];23;18;924;-10;955;-10;922;938;8.0;6.0;8.0;
13;14;18;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];37;33;901;-10;982;-10;912;933;11.0;3.0;11.0;
14;15;33;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];68;2;926;-10;972;-10;902;923;0.0;0.0;7.0;7.0
15;16;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];14;76;921;-10;962;-10;906;914;15.0;8.0;;
16;17;76;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];90;62;840;-10;952;-10;896;994;10.0;10.0;;
17;18;62;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];73;4;841;-10;942;-10;886;984;8.0;8.0;13.0;5.0
18;19;9;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];14;15;836;-10;932;-10;876;979;5.0;5.0;5.0;
19;20;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;29;839;-10;922;-10;866;974;13.0;8.0;;
20;21;29;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];46;11;805;-10;958;-10;856;964;2.0;2.0;10.0;8.0
21;22;14;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];25;1;820;-10;948;-10;846;940;9.0;9.0;10.0;1.0
22;23;13;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];7;11;815;-10;938;-10;843;922;15.0;5.0;15.0;
23;24;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];30;9;824;-10;928;-10;833;912;0.0;0.0;0.0;
24;25;9;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;5;805;-10;918;-10;823;907;8.0;8.0;8.0;
25;26;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];42;11;795;-10;908;-10;855;902;11.0;3.0;11.0;
26;27;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];22;11;779;-10;898;-10;867;897;11.0;0.0;11.0;
27;28;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];50;1;808;-10;888;-10;857;892;12.0;1.0;12.0;
28;29;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];13;3;803;-10;878;-10;858;887;17.0;5.0;17.0;
29;30;3;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;7;790;-10;890;-10;848;882;27.0;10.0;27.0;
30;31;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];17;38;778;-10;897;-10;838;872;6.0;6.0;6.0;
31;32;38;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];50;56;735;-10;887;-10;878;867;7.0;1.0;7.0;
32;33;56;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];66;15;735;-10;877;-10;868;862;15.0;8.0;15.0;
33;34;15;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;39;715;-10;888;-10;858;852;9.0;9.0;9.0;
34;35;39;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];50;1;671;-10;878;-10;848;892;7.0;7.0;8.0;1.0
35;36;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;13;672;-10;868;-10;838;880;15.0;7.0;15.0;
