;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;2;995;995;995;995;995;995;2.0;2.0;2.0;
1;2;2;['SpongeBob', 'Evie'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;13;988;985;985;1001;983;990;5.0;3.0;5.0;
2;3;13;['SpongeBob'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;0;965;975;975;991;973;985;15.0;10.0;15.0;
3;4;26;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;5;960;965;975;955;963;980;25.0;10.0;25.0;
4;5;52;['AggressiveLauncher'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];38;5;950;955;965;893;953;1008;3.0;3.0;3.0;
5;6;104;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;5;945;963;955;779;943;1003;4.0;1.0;4.0;
6;7;208;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];26;7;961;953;945;561;938;998;6.0;2.0;6.0;
7;8;416;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];14;3;956;943;935;149;933;993;7.0;1.0;7.0;
8;9;374;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;6;951;580;925;139;923;988;8.0;1.0;8.0;
9;10;337;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;8;946;258;915;129;913;983;14.0;6.0;14.0;
10;11;258;['PassiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;6;936;-10;905;119;903;978;14.0;0.0;14.0;
11;12;119;['AggressiveLauncher'];1;AggressiveLauncher;['AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;4;931;-10;895;2;893;973;19.0;5.0;19.0;
12;13;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;5;932;-10;885;-8;883;968;20.0;1.0;20.0;
13;14;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;19;922;-10;886;-8;873;963;24.0;4.0;24.0;
14;15;19;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];34;9;898;-10;910;-8;863;953;4.0;4.0;4.0;
15;16;9;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher'];22;19;879;-10;900;-8;858;948;5.0;1.0;5.0;
16;17;19;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];39;10;855;-10;890;-8;887;943;5.0;0.0;5.0;
17;18;10;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;9;835;-10;880;-8;907;938;12.0;7.0;12.0;
18;19;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;10;821;-10;870;-8;911;933;17.0;5.0;17.0;
19;20;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;59;818;-10;860;-8;901;928;24.0;7.0;;
20;21;59;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];75;1;754;-10;850;-8;891;993;7.0;7.0;16.0;9.0
21;22;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];36;5;780;-10;840;-8;881;981;17.0;1.0;17.0;
22;23;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];14;5;770;-10;844;-8;871;971;0.0;0.0;0.0;
23;24;5;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;1;755;-10;846;-8;861;966;1.0;1.0;1.0;
24;25;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;6;750;-10;846;-8;849;961;10.0;9.0;10.0;
25;26;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];33;17;739;-10;869;-8;839;956;20.0;10.0;20.0;
26;27;17;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];32;4;712;-10;859;-8;829;978;3.0;3.0;8.0;5.0
27;28;4;['SpongeBob', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;1;703;-10;868;-8;819;969;12.0;4.0;12.0;
28;29;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;16;705;-10;858;-8;807;964;13.0;1.0;13.0;
29;30;16;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];33;19;684;-10;848;-8;830;954;9.0;9.0;9.0;
30;31;19;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];34;5;689;-10;838;-8;825;944;7.0;7.0;16.0;9.0
31;32;7;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];25;4;684;-10;828;-8;815;952;1.0;1.0;2.0;1.0
32;33;6;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];29;13;679;-10;818;-8;834;941;5.0;3.0;5.0;
33;34;13;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];20;35;661;-10;808;-8;844;936;12.0;7.0;12.0;
34;35;35;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];45;3;661;-10;798;-8;834;926;6.0;6.0;14.0;8.0
35;36;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];9;13;656;-10;788;-8;824;921;8.0;8.0;8.0;
36;37;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;13;661;-10;778;-8;814;916;13.0;5.0;13.0;
