;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;17;995;995;995;995;995;995;1.0;1.0;1.0;
1;2;17;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];31;14;973;1016;985;990;985;990;7.0;6.0;7.0;
2;3;34;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];29;5;992;1006;975;946;975;985;10.0;3.0;10.0;
3;4;68;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;12;987;1009;965;868;965;980;10.0;0.0;10.0;
4;5;136;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];26;13;982;999;955;748;955;975;11.0;1.0;11.0;
5;6;272;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];27;1;977;989;945;466;972;970;18.0;7.0;18.0;
6;7;466;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;2;967;992;935;-10;962;965;21.0;3.0;21.0;
7;8;419;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];13;6;962;576;925;-10;952;960;25.0;4.0;25.0;
8;9;377;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];17;5;957;189;915;-10;959;955;33.0;8.0;33.0;
9;10;189;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];18;1;965;-10;905;-10;949;950;38.0;5.0;38.0;
10;11;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];18;2;960;-10;895;-10;955;945;38.0;0.0;38.0;
11;12;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;2;948;-10;908;-10;943;940;42.0;4.0;42.0;
12;13;2;['SpongeBob', 'Evie'];1;Mission failure;['AlwaysLauncher', 'Evie'];9;33;941;-10;898;-10;931;935;42.0;0.0;;
13;14;33;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];44;10;898;-10;888;-10;921;969;4.0;4.0;4.0;
14;15;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];24;1;883;-10;878;-10;935;964;4.0;0.0;4.0;
15;16;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;31;873;-10;868;-10;932;959;5.0;1.0;5.0;
16;17;31;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];39;31;837;-10;858;-10;922;954;8.0;3.0;8.0;
17;18;31;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];40;2;836;-10;848;-10;917;949;11.0;3.0;11.0;
18;19;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;9;829;-10;838;-10;914;944;20.0;9.0;20.0;
19;20;9;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];60;1;810;-10;888;-10;904;939;27.0;7.0;27.0;
20;21;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;10;805;-10;896;-10;892;934;30.0;3.0;30.0;
21;22;10;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];29;3;790;-10;886;-10;887;953;0.0;0.0;3.0;3.0
22;23;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];22;6;785;-10;876;-10;899;944;9.0;6.0;9.0;
23;24;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;5;783;-10;866;-10;889;939;11.0;2.0;11.0;
24;25;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];22;3;773;-10;856;-10;901;934;17.0;6.0;17.0;
25;26;3;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;0;760;-10;861;-10;891;929;22.0;5.0;22.0;
26;27;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];26;27;755;-10;851;-10;905;924;29.0;7.0;;
27;28;27;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];43;10;718;-10;841;-10;895;957;10.0;10.0;10.0;
28;29;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;17;703;-10;831;-10;908;947;1.0;1.0;1.0;
29;30;17;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;1;676;-10;821;-10;898;942;2.0;1.0;2.0;
30;31;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;26;671;-10;825;-10;886;937;6.0;4.0;6.0;
31;32;26;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];45;0;680;-10;815;-10;876;932;12.0;6.0;12.0;
32;33;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];21;4;675;-10;805;-10;885;927;21.0;9.0;21.0;
33;34;4;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;33;661;-10;795;-10;890;922;29.0;8.0;;
34;35;33;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];46;8;623;-10;785;-10;926;912;5.0;5.0;5.0;
35;36;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;7;610;-10;794;-10;916;907;13.0;8.0;13.0;
