;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;11;995;995;995;995;995;995;5.0;5.0;5.0;
1;2;11;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];32;2;979;985;985;985;1017;990;11.0;6.0;11.0;
2;3;22;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;31;969;975;975;972;1007;985;16.0;5.0;;
3;4;44;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];42;10;964;1007;965;918;997;975;10.0;10.0;10.0;
4;5;88;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];21;19;959;997;976;820;992;970;19.0;9.0;19.0;
5;6;176;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];32;3;981;987;966;634;982;960;9.0;9.0;9.0;
6;7;352;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];43;10;976;977;956;315;972;955;19.0;10.0;19.0;
7;8;317;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];65;5;971;650;1011;305;962;945;6.0;6.0;6.0;
8;9;305;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;2;961;657;1001;-10;952;940;8.0;2.0;8.0;
9;10;274;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];24;29;956;373;1015;-10;942;935;15.0;7.0;15.0;
10;11;247;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];71;7;951;116;1005;-10;1003;925;1.0;1.0;1.0;
11;12;116;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];20;7;946;10;995;-10;993;920;8.0;7.0;8.0;
12;13;10;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];15;1;941;5;985;-10;983;915;11.0;3.0;11.0;
13;14;5;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];25;2;931;-10;1000;-10;973;910;18.0;7.0;18.0;
14;15;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher'];6;3;924;-10;996;-10;966;905;26.0;8.0;26.0;
15;16;3;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;2;911;-10;986;-10;970;900;34.0;8.0;34.0;
16;17;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];13;7;912;-10;976;-10;958;890;0.0;0.0;0.0;
17;18;7;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;19;895;-10;966;-10;948;885;8.0;8.0;8.0;
18;19;19;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];35;2;901;-10;956;-10;938;875;2.0;2.0;12.0;10.0
19;20;10;['OptimizationResult'];1;Mission failure;['AlwaysLauncher', 'Evie'];10;29;896;-10;946;-10;928;860;22.0;10.0;;
20;21;29;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];41;33;857;-10;936;-10;918;850;2.0;2.0;2.0;
21;22;33;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];41;7;819;-10;967;-10;913;845;8.0;6.0;8.0;
22;23;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;36;818;-10;957;-10;903;840;18.0;10.0;;
23;24;36;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];47;2;777;-10;947;-10;893;830;7.0;7.0;17.0;10.0
24;25;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];17;1;784;-10;937;-10;888;818;27.0;10.0;27.0;
25;26;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;0;779;-10;939;-10;876;813;32.0;5.0;32.0;
26;27;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;25;769;-10;929;-10;877;808;33.0;1.0;;
27;28;25;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];35;14;739;-10;919;-10;867;833;1.0;1.0;1.0;
28;29;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;25;740;-10;909;-10;857;828;4.0;3.0;4.0;
29;30;25;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];28;5;710;-10;927;-10;847;823;12.0;8.0;12.0;
30;31;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;7;709;-10;917;-10;837;818;16.0;4.0;16.0;
31;32;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];17;23;697;-10;924;-10;827;808;6.0;6.0;6.0;
32;33;23;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];40;7;704;-10;914;-10;817;803;14.0;8.0;14.0;
33;34;7;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];13;7;692;-10;904;-10;812;806;5.0;5.0;5.0;
34;35;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];46;35;721;-10;894;-10;802;801;12.0;7.0;;
35;36;35;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];50;2;681;-10;934;-10;792;791;9.0;9.0;15.0;6.0
36;37;10;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher'];5;11;676;-10;929;-10;787;776;19.0;4.0;19.0;
37;38;11;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];18;24;660;-10;919;-10;782;784;9.0;9.0;9.0;
38;39;24;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];37;6;663;-10;909;-10;772;779;15.0;6.0;15.0;
39;40;6;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];25;4;652;-10;899;-10;762;794;6.0;6.0;16.0;10.0
40;41;4;['SpongeBob', 'OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;40;651;-10;889;-10;752;785;21.0;5.0;;
41;42;40;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];59;27;606;-10;879;-10;742;834;6.0;6.0;6.0;
42;43;27;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];39;7;608;-10;869;-10;732;829;12.0;6.0;12.0;
