;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;5;995;995;995;995;995;995;4.0;4.0;4.0;
1;2;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];12;7;992;985;985;990;985;990;12.0;8.0;12.0;
2;3;10;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;67;987;975;975;970;995;985;13.0;1.0;;
3;4;67;['SpongeBob'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];84;20;915;965;965;965;985;1059;0.0;0.0;0.0;
4;5;134;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];45;3;910;1000;955;826;975;1054;4.0;4.0;4.0;
5;6;268;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];9;3;909;990;945;548;970;1049;7.0;3.0;7.0;
6;7;536;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;6;904;980;935;19;960;1044;14.0;7.0;14.0;
7;8;482;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;6;912;488;925;9;950;1039;19.0;5.0;19.0;
8;9;434;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;5;907;44;933;-1;940;1034;20.0;1.0;20.0;
9;10;44;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];35;5;897;25;923;-1;930;1029;22.0;2.0;22.0;
10;11;25;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];18;11;892;8;913;-1;920;1024;25.0;3.0;25.0;
11;12;11;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];62;5;876;-2;903;-1;972;1014;10.0;10.0;10.0;
12;13;5;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];103;5;861;-2;996;-1;962;1009;11.0;1.0;11.0;
13;14;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;11;851;-2;986;-1;966;1004;18.0;7.0;18.0;
14;15;11;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];23;12;830;-2;976;-1;956;1017;5.0;5.0;5.0;
15;16;12;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];24;27;813;-2;966;-1;970;1012;14.0;9.0;;
16;17;27;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];39;7;815;-2;956;-1;960;1002;2.0;2.0;6.0;4.0
17;18;10;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];24;3;810;-2;970;-1;950;987;14.0;8.0;14.0;
18;19;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;7;802;-2;968;-1;940;982;24.0;10.0;24.0;
19;20;7;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];21;5;785;-2;958;-1;930;972;9.0;9.0;9.0;
20;21;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;10;775;-2;965;-1;920;967;18.0;9.0;18.0;
21;22;10;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];37;5;755;-2;955;-1;910;994;6.0;6.0;6.0;
22;23;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];7;8;745;-2;952;-1;905;989;15.0;9.0;15.0;
23;24;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];43;1;770;-2;942;-1;895;984;25.0;10.0;25.0;
24;25;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];15;3;765;-2;932;-1;883;989;9.0;9.0;16.0;7.0
25;26;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];14;20;769;-2;922;-1;873;975;3.0;3.0;3.0;
26;27;20;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];27;9;744;-2;912;-1;890;970;9.0;6.0;9.0;
27;28;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;3;745;-2;902;-1;880;965;16.0;7.0;16.0;
28;29;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];18;4;737;-2;892;-1;888;960;16.0;0.0;16.0;
29;30;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;19;740;-2;882;-1;878;955;17.0;1.0;17.0;
30;31;19;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];34;0;745;-2;872;-1;868;945;6.0;6.0;16.0;10.0
31;32;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];4;14;740;-2;866;-1;858;936;21.0;5.0;;
