;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;5;995;995;995;995;995;995;1.0;1.0;1.0;
1;2;5;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];9;6;985;994;985;990;985;990;1.0;0.0;1.0;
2;3;10;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;25;980;984;975;970;998;985;3.0;2.0;3.0;
3;4;25;['SpongeBob'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];36;11;945;1010;965;960;988;980;4.0;1.0;4.0;
4;5;50;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];55;0;940;1000;955;900;1033;975;7.0;3.0;7.0;
5;6;100;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;16;935;990;956;790;1023;970;9.0;2.0;9.0;
6;7;200;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];28;3;925;980;946;580;1041;965;10.0;1.0;10.0;
7;8;400;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];34;0;920;1004;936;170;1036;960;16.0;6.0;16.0;
8;9;360;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;13;915;634;941;160;1026;955;20.0;4.0;20.0;
9;10;324;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];33;10;905;300;964;150;1016;950;26.0;6.0;26.0;
10;11;292;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];85;3;900;-2;954;140;1006;1025;2.0;2.0;2.0;
11;12;140;['AggressiveLauncher'];1;AggressiveLauncher;['AlwaysLauncher', 'AggressiveLauncher', 'Evie'];8;21;895;-2;944;-2;996;1020;7.0;5.0;7.0;
12;13;21;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;21;864;-2;934;-2;1018;1015;10.0;3.0;10.0;
13;14;21;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];70;61;838;-2;994;-2;1008;1005;6.0;6.0;6.0;
14;15;61;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];76;2;767;-2;984;-2;998;995;7.0;7.0;7.0;0.0
15;16;7;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;19;762;-2;985;-2;988;983;14.0;7.0;14.0;
16;17;19;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;6;738;-2;975;-2;1005;973;9.0;9.0;9.0;
17;18;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;1;753;-2;965;-2;995;968;16.0;7.0;16.0;
18;19;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;12;748;-2;955;-2;992;963;23.0;7.0;;
19;20;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];22;16;748;-2;945;-2;982;953;6.0;6.0;6.0;
20;21;16;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];31;10;727;-2;935;-2;1003;948;16.0;10.0;16.0;
21;22;10;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];29;6;707;-2;925;-2;993;967;2.0;2.0;2.0;
22;23;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];16;1;696;-2;931;-2;988;962;11.0;9.0;11.0;
23;24;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;5;695;-2;921;-2;976;957;13.0;2.0;13.0;
24;25;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;28;685;-2;911;-2;978;952;13.0;0.0;13.0;
25;26;28;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];43;13;647;-2;944;-2;968;942;6.0;6.0;6.0;
26;27;13;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];26;5;629;-2;934;-2;958;937;7.0;1.0;7.0;
27;28;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];19;23;633;-2;924;-2;953;932;16.0;9.0;;
28;29;23;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];31;7;605;-2;945;-2;943;922;9.0;9.0;19.0;10.0
