;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;30;995;995;995;995;995;995;7.0;7.0;7.0;
1;2;30;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'OptimizationResult'];37;12;960;1022;985;985;990;985;0.0;0.0;0.0;
2;3;60;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];33;3;955;1012;975;948;980;980;7.0;7.0;7.0;
3;4;120;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];27;93;950;1002;965;823;997;975;11.0;4.0;11.0;
4;5;240;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];109;11;940;992;955;682;987;965;0.0;0.0;0.0;
5;6;480;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];34;16;935;982;945;192;977;960;3.0;3.0;3.0;
6;7;432;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];49;9;930;540;935;231;972;955;6.0;3.0;6.0;
7;8;389;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;18;940;141;925;221;962;950;14.0;8.0;14.0;
8;9;221;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];28;1;935;131;915;18;952;940;3.0;3.0;3.0;
9;10;131;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];5;3;930;-10;905;13;942;935;6.0;3.0;6.0;
10;11;13;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;8;920;-10;915;-10;932;930;11.0;5.0;11.0;
11;12;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;12;907;-10;926;-10;922;925;12.0;1.0;12.0;
12;13;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;49;917;-10;916;-10;912;920;17.0;5.0;;
13;14;49;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];69;25;863;-10;906;-10;902;979;10.0;10.0;10.0;
14;15;25;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];38;0;828;-10;896;-10;892;1007;5.0;5.0;13.0;8.0
15;16;10;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];21;19;823;-10;886;-10;903;992;17.0;4.0;;
16;17;19;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];40;37;799;-10;876;-10;893;1022;9.0;9.0;9.0;
17;18;37;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];54;1;752;-10;866;-10;883;1066;2.0;2.0;6.0;4.0
18;19;15;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;7;747;-10;872;-10;873;1046;8.0;2.0;8.0;
19;20;7;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;5;730;-10;862;-10;886;1041;8.0;0.0;8.0;
20;21;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];9;3;720;-10;852;-10;885;1036;13.0;5.0;13.0;
21;22;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];31;5;738;-10;842;-10;880;1031;19.0;6.0;19.0;
22;23;5;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];16;33;723;-10;848;-10;875;1026;23.0;4.0;;
