;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;11;995;995;995;995;995;995;5.0;5.0;5.0;
1;2;11;['SpongeBob'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;5;979;985;985;985;985;990;15.0;10.0;15.0;
2;3;22;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;4;985;975;975;953;975;985;16.0;1.0;16.0;
3;4;44;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];9;14;980;974;965;899;970;980;25.0;9.0;25.0;
4;5;88;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'OptimizationResult'];50;11;975;964;955;851;965;970;6.0;6.0;6.0;
5;6;176;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;26;970;954;968;665;955;965;13.0;7.0;13.0;
6;7;352;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];39;13;960;944;997;303;945;955;1.0;1.0;1.0;
7;8;317;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;3;955;617;987;313;935;950;6.0;5.0;6.0;
8;9;313;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];89;12;945;607;977;-10;1014;945;8.0;2.0;8.0;
9;10;282;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];31;14;940;346;967;-10;1004;940;15.0;7.0;15.0;
10;11;254;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];52;1;935;82;957;-10;994;982;2.0;2.0;2.0;
11;12;82;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];13;3;930;-10;947;-10;997;977;5.0;3.0;5.0;
12;13;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;4;931;-10;937;-10;987;972;12.0;7.0;12.0;
13;14;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;19;922;-10;943;-10;977;967;22.0;10.0;;
14;15;19;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];29;13;922;-10;933;-10;967;957;6.0;6.0;6.0;
15;16;13;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];21;9;904;-10;944;-10;962;952;9.0;3.0;9.0;
16;17;9;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;26;885;-10;934;-10;952;947;10.0;1.0;10.0;
17;18;26;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];36;6;854;-10;924;-10;942;973;6.0;6.0;12.0;6.0
18;19;7;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];34;5;844;-10;914;-10;966;961;12.0;0.0;12.0;
19;20;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];10;30;834;-10;914;-10;961;956;16.0;4.0;16.0;
20;21;30;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];40;5;834;-10;904;-10;951;946;2.0;2.0;2.0;
21;22;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];20;6;824;-10;894;-10;961;941;8.0;6.0;8.0;
22;23;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;5;826;-10;884;-10;951;936;13.0;5.0;13.0;
23;24;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;5;816;-10;874;-10;957;931;14.0;1.0;14.0;
24;25;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;10;822;-10;864;-10;947;926;15.0;1.0;15.0;
25;26;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];18;13;807;-10;872;-10;937;916;5.0;5.0;5.0;
26;27;13;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];30;2;784;-10;892;-10;932;911;12.0;7.0;12.0;
