;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;14;995;995;995;995;995;995;10.0;10.0;10.0;
1;2;14;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];45;2;976;985;1030;985;985;985;8.0;8.0;8.0;
2;3;28;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];9;12;966;975;1020;952;975;980;14.0;6.0;14.0;
3;4;56;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;3;961;965;1010;886;987;975;17.0;3.0;17.0;
4;5;112;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;1;956;955;1000;780;977;970;27.0;10.0;27.0;
5;6;224;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher'];15;2;946;945;1005;551;972;965;34.0;7.0;34.0;
6;7;448;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];81;5;941;935;1076;93;962;960;36.0;2.0;36.0;
7;8;403;['PassiveLauncher'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];27;12;931;522;1066;83;952;977;6.0;6.0;6.0;
8;9;363;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];28;2;926;177;1056;73;947;972;7.0;1.0;7.0;
9;10;177;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;5;921;0;1046;63;937;967;16.0;9.0;16.0;
10;11;63;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];28;24;916;-10;1064;-10;927;962;16.0;0.0;16.0;
11;12;24;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];38;15;882;-10;1054;-10;917;952;1.0;1.0;1.0;
12;13;15;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];35;18;862;-10;1079;-10;907;947;8.0;7.0;8.0;
13;14;18;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];34;5;834;-10;1069;-10;897;942;16.0;8.0;16.0;
14;15;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];12;4;824;-10;1059;-10;899;932;8.0;8.0;8.0;0.0
15;16;4;['SpongeBob', 'OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;34;810;-10;1049;-10;908;923;15.0;7.0;;
16;17;34;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];45;3;771;-10;1039;-10;943;913;10.0;10.0;12.0;2.0
17;18;8;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;21;782;-10;1029;-10;933;900;13.0;1.0;13.0;
18;19;21;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];30;3;756;-10;1019;-10;923;920;3.0;3.0;6.0;3.0
19;20;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];74;9;820;-10;1009;-10;913;911;7.0;1.0;7.0;
20;21;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];23;29;806;-10;1022;-10;908;906;9.0;2.0;9.0;
21;22;29;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];35;3;772;-10;1012;-10;933;901;19.0;10.0;19.0;
22;23;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;3;770;-10;1002;-10;923;896;25.0;6.0;25.0;
23;24;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;31;762;-10;1009;-10;913;891;34.0;9.0;;
24;25;31;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];49;8;721;-10;999;-10;903;930;9.0;9.0;9.0;
25;26;8;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];15;1;708;-10;989;-10;893;935;5.0;5.0;7.0;2.0
26;27;10;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;3;710;-10;979;-10;883;920;14.0;7.0;14.0;
27;28;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];9;0;702;-10;978;-10;878;915;24.0;10.0;24.0;
28;29;2;['Evie'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;34;692;-10;968;-10;866;910;26.0;2.0;;
29;30;34;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];46;4;653;-10;958;-10;856;946;2.0;2.0;9.0;7.0
30;31;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;2;660;-10;948;-10;846;934;17.0;8.0;17.0;
31;32;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;7;653;-10;938;-10;845;929;26.0;9.0;26.0;
32;33;7;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];34;22;636;-10;928;-10;835;919;6.0;6.0;6.0;
33;34;22;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];85;18;609;-10;918;-10;910;909;9.0;9.0;9.0;
34;35;18;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];39;6;581;-10;908;-10;905;938;2.0;2.0;2.0;0.0
35;36;10;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];18;16;576;-10;898;-10;913;923;8.0;6.0;8.0;
36;37;16;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];29;13;555;-10;888;-10;932;918;8.0;0.0;8.0;
37;38;13;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;9;532;-10;902;-10;922;913;8.0;0.0;8.0;
38;39;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];18;11;518;-10;892;-10;930;908;10.0;2.0;10.0;
39;40;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];102;10;599;-10;882;-10;920;903;11.0;1.0;11.0;
40;41;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];17;51;584;-10;872;-10;927;898;20.0;9.0;;
41;42;51;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];63;14;586;-10;862;-10;917;888;0.0;0.0;0.0;
42;43;14;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];40;14;567;-10;892;-10;907;883;2.0;2.0;2.0;
43;44;14;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;17;543;-10;882;-10;919;878;6.0;4.0;6.0;
44;45;17;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];41;5;557;-10;872;-10;909;873;10.0;4.0;10.0;
45;46;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;14;547;-10;862;-10;914;868;20.0;10.0;20.0;
46;47;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];83;6;606;-10;852;-10;904;858;9.0;9.0;9.0;
47;48;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;29;595;-10;852;-10;894;853;13.0;4.0;13.0;
48;49;29;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];37;7;561;-10;879;-10;884;843;8.0;8.0;15.0;7.0
49;50;10;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;10;570;-10;869;-10;874;828;21.0;6.0;;
50;51;10;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];56;2;555;-10;859;-10;864;874;0.0;0.0;2.0;2.0
51;52;12;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;3;545;-10;849;-10;864;857;3.0;1.0;3.0;
