;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;4;995;995;995;995;995;995;4.0;4.0;4.0;
1;2;4;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;1;986;985;985;985;998;990;11.0;7.0;11.0;
2;3;8;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;5;976;999;975;967;988;985;15.0;4.0;15.0;
3;4;16;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;21;971;989;965;960;978;980;22.0;7.0;22.0;
4;5;32;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];40;10;966;979;955;918;968;1010;3.0;3.0;3.0;
5;6;64;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;11;956;969;968;844;958;1005;11.0;8.0;11.0;
6;7;128;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];32;13;951;991;958;706;948;1000;21.0;10.0;21.0;
7;8;256;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'OptimizationResult'];26;4;941;981;974;440;943;990;1.0;1.0;1.0;
8;9;440;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;7;936;971;964;-10;946;985;1.0;0.0;1.0;
9;10;396;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];14;9;940;565;954;-10;936;980;6.0;5.0;6.0;
10;11;356;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];16;56;935;199;944;-10;942;975;13.0;7.0;;
11;12;199;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];75;3;930;-10;934;-10;932;1040;5.0;5.0;12.0;7.0
12;13;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];26;11;946;-10;924;-10;927;1028;18.0;6.0;18.0;
13;14;11;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];62;19;930;-10;914;-10;917;1080;8.0;8.0;8.0;
14;15;19;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;4;901;-10;904;-10;907;1075;13.0;5.0;13.0;
15;16;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];22;5;892;-10;916;-10;897;1070;21.0;8.0;21.0;
16;17;5;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];24;4;877;-10;906;-10;887;1084;8.0;8.0;13.0;5.0
17;18;4;['SpongeBob', 'OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;16;888;-10;896;-10;877;1075;21.0;8.0;;
18;19;16;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;26;867;-10;886;-10;867;1089;0.0;0.0;0.0;
19;20;26;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];30;18;836;-10;906;-10;857;1084;5.0;5.0;5.0;
20;21;18;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;3;808;-10;923;-10;847;1079;9.0;4.0;9.0;
21;22;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;14;800;-10;921;-10;837;1074;16.0;7.0;16.0;
22;23;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];25;2;801;-10;911;-10;827;1064;4.0;4.0;12.0;8.0
23;24;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];13;5;796;-10;901;-10;830;1055;12.0;0.0;12.0;
24;25;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;2;793;-10;891;-10;820;1050;12.0;0.0;12.0;
25;26;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];13;2;786;-10;881;-10;821;1045;13.0;1.0;13.0;
26;27;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;3;774;-10;871;-10;825;1040;14.0;1.0;14.0;
27;28;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];21;12;766;-10;861;-10;836;1035;22.0;8.0;22.0;
28;29;12;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];25;11;749;-10;851;-10;826;1050;9.0;9.0;9.0;
29;30;11;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;9;728;-10;841;-10;846;1045;17.0;8.0;;
30;31;9;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];19;5;714;-10;831;-10;841;1054;4.0;4.0;9.0;5.0
31;32;10;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];33;11;737;-10;821;-10;831;1039;15.0;6.0;15.0;
32;33;11;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];18;2;721;-10;811;-10;821;1047;0.0;0.0;7.0;7.0
33;34;4;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;26;711;-10;830;-10;811;1038;13.0;6.0;;
34;35;26;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];40;5;680;-10;820;-10;801;1068;9.0;9.0;11.0;2.0
35;36;6;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;13;687;-10;810;-10;791;1057;12.0;1.0;12.0;
36;37;13;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];67;8;669;-10;800;-10;848;1047;5.0;5.0;5.0;
37;38;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;6;671;-10;790;-10;838;1042;6.0;1.0;6.0;
38;39;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;3;660;-10;780;-10;840;1037;16.0;10.0;16.0;
39;40;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;13;657;-10;770;-10;830;1032;16.0;0.0;16.0;
40;41;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];26;9;660;-10;760;-10;820;1022;6.0;6.0;6.0;
41;42;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;8;646;-10;768;-10;810;1017;8.0;2.0;8.0;
42;43;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;17;647;-10;758;-10;800;1012;16.0;8.0;;
43;44;17;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];48;21;625;-10;796;-10;790;1002;3.0;3.0;3.0;
44;45;21;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];42;10;594;-10;828;-10;780;997;8.0;5.0;8.0;
45;46;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;2;579;-10;834;-10;770;992;17.0;9.0;17.0;
46;47;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;40;596;-10;824;-10;758;987;20.0;3.0;;
47;48;40;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];48;20;551;-10;862;-10;748;977;0.0;0.0;0.0;
48;49;20;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;4;521;-10;884;-10;738;972;7.0;7.0;7.0;
49;50;4;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;8;507;-10;889;-10;728;967;11.0;4.0;11.0;
50;51;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];32;5;494;-10;911;-10;718;962;15.0;4.0;15.0;
51;52;5;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;19;479;-10;920;-10;708;957;23.0;8.0;;
