;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;96;995;995;995;995;995;995;2.0;2.0;2.0;
1;2;96;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];106;15;894;985;1091;985;985;990;2.0;0.0;2.0;
2;3;192;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];35;10;884;975;1081;783;975;985;5.0;3.0;5.0;
3;4;384;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];40;11;879;1005;1071;389;965;980;11.0;6.0;11.0;
4;5;389;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;3;874;995;1061;-10;955;975;18.0;7.0;18.0;
5;6;350;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];13;4;864;648;1051;-10;945;970;19.0;1.0;19.0;
6;7;315;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];14;8;859;337;1041;-10;935;965;28.0;9.0;28.0;
7;8;284;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];29;2;878;43;1031;-10;925;955;1.0;1.0;1.0;
8;9;43;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];9;4;873;-10;1021;-10;924;950;4.0;3.0;4.0;
9;10;4;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;6;859;-10;1011;-10;933;945;6.0;2.0;6.0;
