;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;15;995;995;995;995;995;995;8.0;8.0;8.0;
1;2;15;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;14;975;1009;985;985;985;990;12.0;4.0;12.0;
2;3;30;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];28;4;965;999;1003;945;980;985;14.0;2.0;14.0;
3;4;60;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;60;960;989;993;888;970;980;14.0;0.0;;
4;5;120;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];71;8;955;979;983;758;1031;970;3.0;3.0;3.0;
5;6;240;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;2;950;969;994;508;1021;965;9.0;6.0;9.0;
6;7;480;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;10;940;972;984;18;1011;960;13.0;4.0;13.0;
7;8;432;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];33;9;935;530;974;41;1001;955;15.0;2.0;15.0;
8;9;389;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];30;9;930;161;964;31;991;950;24.0;9.0;24.0;
9;10;161;['PassiveLauncher'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];23;29;920;-10;954;21;981;963;6.0;6.0;6.0;
10;11;29;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];43;3;886;-10;987;11;971;953;2.0;2.0;2.0;
11;12;11;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];35;8;876;-10;977;-10;961;948;2.0;0.0;2.0;
12;13;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];17;3;863;-10;967;-10;968;943;10.0;8.0;10.0;
13;14;3;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;10;850;-10;957;-10;973;938;14.0;4.0;14.0;
14;15;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;3;835;-10;974;-10;963;928;1.0;1.0;9.0;8.0
15;16;4;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];34;19;825;-10;964;-10;987;919;19.0;10.0;;
16;17;19;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];29;2;801;-10;954;-10;1006;909;6.0;6.0;8.0;2.0
17;18;6;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;79;812;-10;944;-10;996;898;17.0;9.0;;
18;19;79;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];146;21;728;-10;934;-10;986;1034;5.0;5.0;5.0;
19;20;21;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];43;1;697;-10;924;-10;976;1029;11.0;6.0;11.0;
20;21;2;['Evie'];1;Mission failure;['AlwaysLauncher', 'Evie'];7;1;692;-10;914;-10;964;1024;19.0;8.0;19.0;
21;22;2;['Evie'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;1;682;-10;904;-10;952;1019;23.0;4.0;23.0;
22;23;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];5;1;677;-10;899;-10;945;1014;23.0;0.0;23.0;
23;24;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;1;672;-10;902;-10;933;1009;33.0;10.0;33.0;
24;25;2;['Evie'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;8;662;-10;892;-10;921;1004;38.0;5.0;;
25;26;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'OptimizationResult'];22;3;649;-10;904;-10;916;994;5.0;5.0;12.0;7.0
26;27;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;13;660;-10;894;-10;906;982;18.0;6.0;;
27;28;13;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];30;10;642;-10;884;-10;926;972;7.0;7.0;7.0;
28;29;10;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;2;622;-10;892;-10;916;967;9.0;2.0;9.0;
29;30;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;7;615;-10;882;-10;912;962;12.0;3.0;12.0;
