;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;7;995;995;995;995;995;995;9.0;9.0;9.0;
1;2;7;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];27;9;983;985;1012;985;985;990;19.0;10.0;19.0;
2;3;14;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];34;8;978;975;1002;966;975;980;7.0;7.0;7.0;
3;4;28;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;6;973;965;992;953;965;975;12.0;5.0;12.0;
4;5;56;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;16;978;955;982;887;955;970;13.0;1.0;13.0;
5;6;112;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'OptimizationResult'];24;7;973;945;972;789;950;960;10.0;10.0;10.0;
6;7;224;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];29;12;992;935;962;555;940;955;14.0;4.0;14.0;
7;8;448;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];22;6;987;925;952;97;930;967;0.0;0.0;0.0;
8;9;403;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];68;2;977;512;1010;87;920;962;2.0;2.0;2.0;
9;10;363;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];17;3;972;156;1000;77;915;957;6.0;4.0;6.0;
10;11;156;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];18;12;962;8;990;67;910;952;11.0;5.0;11.0;
11;12;67;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];35;4;957;-2;980;25;900;947;20.0;9.0;20.0;
12;13;25;['AggressiveLauncher'];1;AggressiveLauncher;['AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;12;952;-2;970;4;890;942;20.0;0.0;20.0;
13;14;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'AggressiveLauncher', 'OptimizationResult'];20;1;950;-2;960;-6;885;932;3.0;3.0;9.0;6.0
14;15;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];5;1;945;-2;955;-6;875;923;16.0;7.0;16.0;
15;16;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];7;6;940;-2;952;-6;868;918;26.0;10.0;26.0;
16;17;6;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];17;33;924;-2;942;-6;858;925;7.0;7.0;7.0;
17;18;33;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];43;5;886;-2;932;-6;848;958;7.0;7.0;17.0;10.0
18;19;7;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];14;10;881;-2;922;-6;838;955;10.0;10.0;10.0;
19;20;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];31;10;866;-2;912;-6;859;950;14.0;4.0;14.0;
20;21;10;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;5;846;-2;928;-6;849;945;20.0;6.0;20.0;
21;22;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'OptimizationResult'];51;2;836;-2;969;-6;844;935;3.0;3.0;4.0;1.0
22;23;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];12;11;838;-2;959;-6;839;926;13.0;9.0;13.0;
23;24;11;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;3;822;-2;962;-6;829;921;18.0;5.0;18.0;
24;25;3;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];27;18;809;-2;979;-6;824;916;26.0;8.0;;
25;26;18;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];49;5;786;-2;969;-6;814;955;0.0;0.0;3.0;3.0
