;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;15;995;995;995;995;995;995;8.0;8.0;8.0;
1;2;15;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];33;1;975;1018;985;985;985;990;10.0;2.0;10.0;
2;3;30;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;11;965;1019;975;945;975;985;13.0;3.0;13.0;
3;4;60;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];22;12;960;1009;965;880;987;980;18.0;5.0;18.0;
4;5;120;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;8;950;999;955;750;977;975;25.0;7.0;25.0;
5;6;240;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'OptimizationResult'];22;38;945;989;945;500;972;965;2.0;2.0;2.0;
6;7;480;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];48;3;940;979;935;58;962;960;8.0;6.0;8.0;
7;8;432;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];45;31;935;582;925;48;952;955;15.0;7.0;15.0;
8;9;389;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];47;4;925;183;915;38;989;945;1.0;1.0;1.0;
9;10;183;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;11;920;-10;905;52;979;940;10.0;9.0;10.0;
10;11;52;['AggressiveLauncher'];1;AggressiveLauncher;['AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;40;915;-10;895;5;969;935;12.0;2.0;12.0;
11;12;40;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];52;2;865;-10;937;-5;959;925;7.0;7.0;17.0;10.0
12;13;7;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];29;49;860;-10;956;-5;949;908;5.0;5.0;5.0;
13;14;49;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];59;10;801;-10;1005;-5;939;898;3.0;3.0;3.0;
14;15;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];26;12;786;-10;995;-5;955;893;7.0;4.0;17.0;10.0
15;16;12;['SpongeBob', 'OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];63;15;827;-10;985;-5;945;871;4.0;4.0;4.0;
16;17;15;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];27;10;807;-10;975;-5;935;866;4.0;0.0;4.0;
17;18;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;1;792;-10;986;-5;925;861;6.0;2.0;6.0;
18;19;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];8;4;790;-10;976;-5;913;856;9.0;3.0;9.0;
19;20;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];12;6;781;-10;978;-5;908;851;17.0;8.0;17.0;
