;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;5;995;995;995;995;995;995;1.0;1.0;1.0;
1;2;5;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;18;985;985;985;1001;985;990;1.0;0.0;1.0;
2;3;18;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];38;4;995;975;975;991;975;985;6.0;5.0;6.0;
3;4;36;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];17;3;990;965;965;962;970;980;8.0;2.0;8.0;
4;5;72;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];13;17;985;955;968;885;960;975;18.0;10.0;18.0;
5;6;144;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];28;7;975;945;958;759;950;970;26.0;8.0;26.0;
6;7;288;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];19;28;970;935;948;461;940;979;7.0;7.0;7.0;
7;8;461;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];47;12;965;925;938;37;930;974;16.0;9.0;16.0;
8;9;415;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];46;4;960;546;928;27;920;964;4.0;4.0;4.0;
9;10;374;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;5;950;162;931;17;910;959;8.0;4.0;8.0;
10;11;162;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];14;10;945;-10;921;21;905;954;14.0;6.0;14.0;
11;12;21;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;16;935;-10;911;11;895;949;14.0;0.0;14.0;
12;13;16;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];31;5;909;-10;901;1;885;939;7.0;7.0;7.0;
13;14;5;['SpongeBob'];1;AggressiveLauncher;['AlwaysLauncher', 'AggressiveLauncher'];10;1;899;-10;891;1;880;934;7.0;0.0;7.0;
14;15;2;['Evie'];1;Evie;['AlwaysLauncher', 'AggressiveLauncher', 'Evie'];8;5;894;-10;881;-9;876;929;15.0;8.0;15.0;
15;16;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;27;891;-10;871;-9;866;924;15.0;0.0;;
16;17;27;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];34;6;859;-10;861;-9;861;948;7.0;7.0;14.0;7.0
17;18;7;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;9;849;-10;868;-9;851;936;16.0;2.0;16.0;
18;19;9;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];17;14;835;-10;858;-9;841;926;8.0;8.0;8.0;
19;20;14;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];23;2;816;-10;848;-9;854;921;14.0;6.0;14.0;
20;21;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;3;815;-10;838;-9;842;916;24.0;10.0;24.0;
21;22;3;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;1;807;-10;828;-9;832;930;0.0;0.0;2.0;2.0
22;23;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;12;817;-10;818;-9;822;921;12.0;10.0;12.0;
23;24;12;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;11;800;-10;808;-9;812;931;5.0;5.0;5.0;
24;25;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;2;803;-10;798;-9;802;926;10.0;5.0;10.0;
25;26;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;2;796;-10;788;-9;801;921;11.0;1.0;11.0;
26;27;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;1;808;-10;778;-9;789;916;11.0;0.0;11.0;
27;28;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;1;803;-10;782;-9;777;911;14.0;3.0;14.0;
28;29;2;['Evie'];1;Mission failure;['AlwaysLauncher', 'Evie'];9;13;798;-10;772;-9;765;906;17.0;3.0;17.0;
29;30;13;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;5;775;-10;782;-9;755;901;22.0;5.0;22.0;
30;31;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;6;765;-10;785;-9;745;896;27.0;5.0;27.0;
31;32;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;2;754;-10;793;-9;735;891;37.0;10.0;37.0;
32;33;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;6;756;-10;783;-9;723;886;42.0;5.0;42.0;
33;34;6;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];17;30;745;-10;773;-9;713;893;6.0;6.0;6.0;
34;35;30;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];41;34;705;-10;763;-9;744;888;7.0;1.0;7.0;
35;36;34;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];48;35;666;-10;753;-9;734;926;10.0;10.0;10.0;
36;37;35;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];41;2;626;-10;743;-9;724;916;10.0;10.0;15.0;5.0
37;38;13;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];8;7;624;-10;733;-9;714;898;19.0;4.0;19.0;
38;39;7;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];18;7;612;-10;723;-9;704;906;9.0;9.0;9.0;
39;40;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];10;3;600;-10;713;-9;704;901;17.0;8.0;17.0;
40;41;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;14;609;-10;703;-9;694;896;17.0;0.0;;
41;42;14;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];35;11;590;-10;693;-9;684;921;9.0;9.0;9.0;
42;43;11;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];17;6;574;-10;700;-9;679;916;12.0;3.0;12.0;
43;44;6;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;18;558;-10;705;-9;669;911;18.0;6.0;;
44;45;18;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];41;20;535;-10;695;-9;700;901;9.0;9.0;9.0;
45;46;20;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];33;2;505;-10;685;-9;690;924;1.0;1.0;10.0;9.0
46;47;10;['OptimizationResult'];1;Mission failure;['AlwaysLauncher', 'Evie'];11;16;500;-10;675;-9;680;909;13.0;3.0;13.0;
