;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;7;995;995;995;995;995;995;6.0;6.0;6.0;
1;2;7;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;13;983;985;985;999;985;990;16.0;10.0;16.0;
2;3;14;['AggressiveLauncher'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];137;2;973;975;975;975;975;1117;2.0;2.0;2.0;
3;4;28;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];45;4;968;1010;965;942;965;1112;4.0;2.0;4.0;
4;5;56;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;3;963;1000;955;896;955;1107;9.0;5.0;9.0;
5;6;112;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;6;966;990;945;774;945;1102;14.0;5.0;14.0;
6;7;224;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;9;961;980;935;556;935;1097;16.0;2.0;16.0;
7;8;448;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];29;14;951;999;925;98;925;1092;26.0;10.0;26.0;
8;9;403;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];24;10;946;586;915;88;915;1106;3.0;3.0;3.0;
9;10;363;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];52;3;936;265;905;78;905;1101;9.0;6.0;9.0;
10;11;265;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;32;931;-10;909;68;895;1096;15.0;6.0;;
11;12;68;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];57;5;921;-10;956;-10;885;1086;8.0;8.0;11.0;3.0
12;13;7;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];14;4;916;-10;960;-10;875;1069;1.0;1.0;1.0;0.0
13;14;6;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;1;906;-10;963;-10;865;1058;3.0;2.0;3.0;
14;15;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];25;2;901;-10;978;-10;853;1053;9.0;6.0;9.0;
15;16;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;4;894;-10;976;-10;841;1048;13.0;4.0;13.0;
16;17;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;3;892;-10;966;-10;831;1043;20.0;7.0;20.0;
17;18;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;5;900;-10;956;-10;821;1038;29.0;9.0;29.0;
18;19;5;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;3;890;-10;946;-10;811;1048;3.0;3.0;11.0;8.0
19;20;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];12;12;885;-10;936;-10;813;1039;16.0;5.0;16.0;
20;21;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];31;3;894;-10;926;-10;803;1029;8.0;8.0;10.0;2.0
21;22;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];41;23;889;-10;957;-10;793;1020;14.0;4.0;14.0;
22;23;23;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];35;4;856;-10;947;-10;818;1010;0.0;0.0;2.0;2.0
23;24;4;['SpongeBob', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];17;1;847;-10;937;-10;825;1001;10.0;8.0;10.0;
24;25;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;20;837;-10;927;-10;830;996;18.0;8.0;;
25;26;20;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];53;1;812;-10;917;-10;820;1039;2.0;2.0;11.0;9.0
26;27;7;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];9;19;807;-10;907;-10;819;1027;14.0;3.0;14.0;
27;28;19;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];28;5;778;-10;925;-10;809;1017;4.0;4.0;4.0;
28;29;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];32;1;768;-10;947;-10;799;1012;8.0;4.0;8.0;
29;30;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;4;783;-10;937;-10;787;1007;12.0;4.0;12.0;
30;31;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];11;1;774;-10;938;-10;782;1002;17.0;5.0;17.0;
31;32;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;4;784;-10;928;-10;770;997;27.0;10.0;27.0;
32;33;4;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];23;28;775;-10;918;-10;765;1010;3.0;3.0;3.0;
33;34;28;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];60;12;737;-10;908;-10;815;1005;9.0;6.0;9.0;
34;35;12;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];34;21;720;-10;932;-10;805;995;0.0;0.0;0.0;
35;36;21;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];65;0;754;-10;922;-10;795;990;5.0;5.0;5.0;
36;37;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;32;749;-10;920;-10;783;985;7.0;2.0;7.0;
37;38;32;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];38;6;712;-10;948;-10;773;980;15.0;8.0;15.0;
38;39;6;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;13;696;-10;938;-10;794;975;17.0;2.0;17.0;
39;40;13;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;3;678;-10;928;-10;784;985;9.0;9.0;9.0;0.0
40;41;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];9;14;673;-10;918;-10;783;976;12.0;3.0;12.0;
41;42;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];32;9;681;-10;908;-10;778;971;20.0;8.0;20.0;
42;43;9;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;0;667;-10;898;-10;768;988;9.0;9.0;18.0;9.0
43;44;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher'];18;26;662;-10;906;-10;763;979;26.0;8.0;;
44;45;26;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];38;1;626;-10;896;-10;758;1007;8.0;8.0;16.0;8.0
45;46;6;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;6;621;-10;900;-10;748;996;26.0;10.0;26.0;
46;47;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;2;610;-10;917;-10;738;986;8.0;8.0;14.0;6.0
47;48;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;7;605;-10;920;-10;728;977;17.0;3.0;17.0;
48;49;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];115;7;703;-10;910;-10;718;972;18.0;1.0;18.0;
49;50;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;13;691;-10;922;-10;708;962;3.0;3.0;3.0;
50;51;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;33;694;-10;912;-10;698;957;13.0;10.0;;
51;52;33;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];45;3;656;-10;902;-10;688;992;8.0;8.0;12.0;4.0
52;53;10;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;6;658;-10;892;-10;678;977;21.0;9.0;21.0;
53;54;6;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];27;241;642;-10;882;-10;668;994;9.0;9.0;;
54;55;241;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];269;9;396;-10;872;-10;927;984;6.0;6.0;6.0;
55;56;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];18;15;382;-10;862;-10;935;979;7.0;1.0;7.0;
56;57;15;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];35;7;357;-10;852;-10;960;974;15.0;8.0;15.0;
57;58;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];28;23;345;-10;870;-10;950;964;8.0;8.0;8.0;
58;59;23;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];37;18;349;-10;860;-10;940;954;0.0;0.0;0.0;
59;60;18;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];23;5;326;-10;873;-10;930;949;4.0;4.0;4.0;
60;61;5;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;6;311;-10;863;-10;948;944;6.0;2.0;6.0;
61;62;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;14;300;-10;866;-10;938;939;14.0;8.0;14.0;
62;63;14;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];33;8;276;-10;856;-10;928;962;1.0;1.0;1.0;
63;64;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;17;263;-10;861;-10;918;957;7.0;6.0;7.0;
64;65;17;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;42;236;-10;851;-10;938;952;10.0;3.0;;
65;66;42;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];62;0;189;-10;841;-10;928;1004;3.0;3.0;11.0;8.0
66;67;13;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];16;7;184;-10;831;-10;934;986;15.0;4.0;15.0;
67;68;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];30;6;197;-10;821;-10;929;981;22.0;7.0;22.0;
68;69;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];17;7;186;-10;828;-10;919;971;2.0;2.0;2.0;
69;70;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;2;188;-10;818;-10;909;966;8.0;6.0;8.0;
70;71;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;27;185;-10;808;-10;897;961;16.0;8.0;;
