;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;17;995;995;995;995;995;995;4.0;4.0;4.0;
1;2;17;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;9;973;985;1010;985;985;990;9.0;5.0;9.0;
2;3;34;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;3;963;975;1000;941;975;985;9.0;0.0;9.0;
3;4;68;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher'];15;12;958;965;1005;868;970;980;14.0;5.0;14.0;
4;5;136;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;0;948;955;995;743;960;975;23.0;9.0;23.0;
5;6;272;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];9;2;943;945;994;461;950;970;27.0;4.0;27.0;
6;7;461;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];16;56;949;935;984;-5;940;965;30.0;3.0;;
7;8;415;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];72;32;944;582;974;-5;930;955;10.0;10.0;10.0;
8;9;374;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];40;10;939;238;964;-5;920;945;4.0;4.0;4.0;
9;10;238;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];20;17;929;-10;954;-5;930;940;5.0;1.0;5.0;
10;11;17;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];102;7;907;-10;944;-5;1022;935;10.0;5.0;10.0;
11;12;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;2;913;-10;934;-5;1012;930;19.0;9.0;19.0;
12;13;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;24;906;-10;931;-5;1000;925;24.0;5.0;;
13;14;24;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];34;5;872;-10;921;-5;995;949;5.0;5.0;5.0;0.0
14;15;7;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;9;867;-10;926;-5;985;937;13.0;8.0;13.0;
15;16;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];50;21;853;-10;916;-5;1025;932;14.0;1.0;14.0;
16;17;21;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];31;18;822;-10;937;-5;1015;922;2.0;2.0;2.0;
17;18;18;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];23;11;799;-10;950;-5;1005;917;8.0;6.0;8.0;
18;19;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;3;806;-10;940;-5;995;912;16.0;8.0;16.0;
19;20;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];27;61;798;-10;930;-5;1012;907;26.0;10.0;;
20;21;61;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];162;0;727;-10;920;-5;1002;1059;3.0;3.0;9.0;6.0
21;22;7;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];8;1;722;-10;910;-5;1000;1047;10.0;1.0;10.0;
22;23;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];11;1;717;-10;911;-5;993;1042;10.0;0.0;10.0;
23;24;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];33;2;712;-10;901;-5;1014;1037;13.0;3.0;13.0;
24;25;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;1;700;-10;904;-5;1002;1032;14.0;1.0;14.0;
25;26;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];22;19;695;-10;894;-5;1012;1027;17.0;3.0;17.0;
26;27;19;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];32;8;698;-10;884;-5;1002;1017;8.0;8.0;8.0;
27;28;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];40;16;685;-10;874;-5;1032;1012;11.0;3.0;11.0;
28;29;16;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];30;4;659;-10;864;-5;1052;1002;8.0;8.0;15.0;7.0
29;30;10;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];11;37;654;-10;854;-5;1042;993;7.0;7.0;7.0;
30;31;37;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];80;4;687;-10;844;-5;1032;983;9.0;9.0;10.0;1.0
31;32;12;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;22;682;-10;842;-5;1022;966;11.0;1.0;11.0;
32;33;22;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];33;16;683;-10;832;-5;1017;956;8.0;8.0;8.0;
33;34;16;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;8;662;-10;822;-5;1031;946;9.0;9.0;9.0;
34;35;8;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;0;644;-10;834;-5;1021;941;17.0;8.0;17.0;
35;36;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;43;639;-10;841;-5;1009;936;24.0;7.0;;
36;37;43;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];54;2;586;-10;831;-5;999;980;1.0;1.0;3.0;2.0
37;38;7;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;2;581;-10;833;-5;989;968;4.0;1.0;4.0;
38;39;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;26;578;-10;823;-5;977;963;5.0;1.0;5.0;
39;40;26;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];32;8;547;-10;845;-5;967;958;13.0;8.0;13.0;
40;41;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];14;3;543;-10;835;-5;962;953;15.0;2.0;15.0;
41;42;3;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;5;530;-10;825;-5;967;948;18.0;3.0;18.0;
42;43;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;9;520;-10;815;-5;969;943;23.0;5.0;23.0;
43;44;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;3;521;-10;805;-5;959;938;27.0;4.0;27.0;
44;45;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;9;522;-10;795;-5;949;933;37.0;10.0;37.0;
45;46;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;26;508;-10;785;-5;960;923;5.0;5.0;5.0;
46;47;26;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];38;10;472;-10;775;-5;988;918;13.0;8.0;13.0;
47;48;10;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;13;457;-10;765;-5;978;927;8.0;8.0;8.0;
48;49;13;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];25;14;439;-10;780;-5;968;922;9.0;1.0;9.0;
49;50;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;13;440;-10;770;-5;958;917;13.0;4.0;13.0;
50;51;13;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;18;422;-10;760;-5;970;907;7.0;7.0;7.0;
51;52;18;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;1;422;-10;750;-5;960;902;16.0;9.0;16.0;
52;53;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];7;2;417;-10;740;-5;955;897;23.0;7.0;23.0;
53;54;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];24;6;410;-10;730;-5;967;892;29.0;6.0;29.0;
54;55;6;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];54;16;394;-10;774;-5;957;882;7.0;7.0;7.0;
55;56;16;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];25;6;373;-10;764;-5;947;897;1.0;1.0;5.0;4.0
56;57;7;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];18;24;368;-10;754;-5;955;885;13.0;8.0;13.0;
57;58;24;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];33;1;367;-10;744;-5;945;875;4.0;4.0;4.0;0.0
58;59;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;9;362;-10;742;-5;935;866;5.0;1.0;5.0;
59;60;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];18;14;348;-10;732;-5;943;861;5.0;0.0;5.0;
60;61;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;15;352;-10;722;-5;933;856;11.0;6.0;11.0;
61;62;15;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];52;9;332;-10;712;-5;975;851;18.0;7.0;18.0;
62;63;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];22;13;335;-10;702;-5;970;846;19.0;1.0;19.0;
63;64;13;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;7;317;-10;692;-5;960;856;9.0;9.0;9.0;
64;65;7;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;13;300;-10;697;-5;950;851;18.0;9.0;;
65;66;13;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];60;5;282;-10;687;-5;1000;841;0.0;0.0;5.0;5.0
66;67;10;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;0;286;-10;677;-5;990;826;7.0;2.0;7.0;
67;68;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];7;2;281;-10;667;-5;985;821;10.0;3.0;10.0;
68;69;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];16;36;274;-10;657;-5;989;816;16.0;6.0;16.0;
69;70;36;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];54;6;282;-10;647;-5;979;806;3.0;3.0;3.0;
70;71;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;7;271;-10;648;-5;969;801;10.0;7.0;10.0;
71;72;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;6;274;-10;638;-5;959;796;10.0;0.0;10.0;
72;73;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;12;263;-10;628;-5;960;791;11.0;1.0;11.0;
73;74;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];19;7;260;-10;618;-5;955;786;18.0;7.0;18.0;
74;75;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];50;2;248;-10;658;-5;950;781;21.0;3.0;21.0;
75;76;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;12;236;-10;648;-5;950;776;29.0;8.0;;
76;77;12;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];41;2;214;-10;638;-5;940;807;1.0;1.0;1.0;0.0
77;78;7;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher'];14;5;209;-10;642;-5;935;795;10.0;9.0;10.0;
78;79;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;11;214;-10;632;-5;925;790;18.0;8.0;18.0;
