;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;0;995;995;995;995;995;995;4.0;4.0;4.0;
1;2;2;['Evie'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];8;10;990;985;985;993;983;990;4.0;0.0;4.0;
2;3;10;['SpongeBob'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];29;2;970;1004;975;983;973;985;8.0;4.0;8.0;
3;4;20;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;7;965;994;979;953;963;980;12.0;4.0;12.0;
4;5;40;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];83;4;960;984;969;903;1036;975;18.0;6.0;18.0;
5;6;80;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;13;955;974;971;813;1026;970;28.0;10.0;28.0;
6;7;160;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];25;18;950;964;961;668;1016;960;7.0;7.0;7.0;
7;8;320;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];31;14;971;954;951;338;1006;955;10.0;3.0;10.0;
8;9;338;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];21;12;966;965;941;-10;1001;950;20.0;10.0;20.0;
9;10;304;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];22;15;961;673;931;-10;991;940;0.0;0.0;0.0;
10;11;274;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];31;5;951;389;952;-10;981;935;6.0;6.0;6.0;
11;12;247;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];24;3;946;132;966;-10;971;930;16.0;10.0;16.0;
12;13;132;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];12;4;941;2;956;-10;961;925;22.0;6.0;22.0;
13;14;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];14;5;941;-8;946;-10;951;920;31.0;9.0;31.0;
14;15;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];38;4;964;-8;936;-10;941;910;9.0;9.0;11.0;2.0
15;16;4;['SpongeBob', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];37;31;955;-8;926;-10;968;901;20.0;9.0;;
16;17;31;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];62;10;914;-8;916;-10;958;953;6.0;6.0;6.0;
17;18;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];26;7;899;-8;932;-10;948;948;12.0;6.0;12.0;
18;19;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];18;15;887;-8;922;-10;956;943;17.0;5.0;17.0;
19;20;15;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];25;8;862;-8;912;-10;946;933;6.0;6.0;6.0;
20;21;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];27;9;849;-8;902;-10;963;928;8.0;2.0;8.0;
21;22;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;23;856;-8;892;-10;953;923;9.0;1.0;9.0;
22;23;23;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];39;1;828;-8;882;-10;943;913;7.0;7.0;16.0;9.0
23;24;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];7;3;825;-8;872;-10;933;904;26.0;10.0;26.0;
24;25;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;2;817;-8;884;-10;923;894;9.0;9.0;17.0;8.0
25;26;4;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;17;807;-8;874;-10;929;885;27.0;10.0;;
26;27;17;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];32;2;785;-8;864;-10;919;907;0.0;0.0;7.0;7.0
27;28;6;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];22;8;780;-8;854;-10;931;896;13.0;6.0;13.0;
28;29;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;4;784;-8;844;-10;921;891;22.0;9.0;22.0;
29;30;4;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;25;775;-8;834;-10;911;900;6.0;6.0;6.0;
30;31;25;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];32;45;772;-8;824;-10;906;895;6.0;0.0;6.0;
31;32;45;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];63;2;722;-8;814;-10;896;948;1.0;1.0;3.0;2.0
32;33;10;['OptimizationResult'];1;Mission failure;['SpongeBob', 'AlwaysLauncher'];18;11;712;-8;804;-10;891;933;7.0;4.0;7.0;
33;34;11;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;6;696;-8;812;-10;881;928;11.0;4.0;11.0;
34;35;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];22;2;685;-8;802;-10;893;923;11.0;0.0;11.0;
35;36;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;17;690;-8;792;-10;881;918;21.0;10.0;21.0;
36;37;17;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];25;3;668;-8;782;-10;871;933;3.0;3.0;11.0;8.0
37;38;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];8;4;663;-8;772;-10;869;924;20.0;9.0;20.0;
38;39;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;4;663;-8;762;-10;859;919;26.0;6.0;26.0;
39;40;4;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];47;2;654;-8;752;-10;849;956;7.0;7.0;9.0;2.0
40;41;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;12;654;-8;742;-10;839;947;14.0;5.0;14.0;
41;42;12;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];26;1;637;-8;732;-10;855;937;6.0;6.0;12.0;6.0
42;43;4;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;5;627;-8;722;-10;862;928;18.0;6.0;18.0;
43;44;5;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];11;16;617;-8;712;-10;852;929;3.0;3.0;3.0;
44;45;16;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];21;1;596;-8;702;-10;863;924;4.0;1.0;4.0;
45;46;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;5;595;-8;692;-10;851;919;6.0;2.0;6.0;
