;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;0;995;995;995;995;995;995;6.0;6.0;6.0;
1;2;2;['Evie'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];27;4;990;985;985;1012;983;990;14.0;8.0;14.0;
2;3;4;['SpongeBob', 'AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];21;5;997;975;975;1003;973;985;22.0;8.0;22.0;
3;4;8;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;2;992;987;965;985;963;980;22.0;0.0;22.0;
4;5;16;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;7;987;977;955;971;953;975;28.0;6.0;28.0;
5;6;32;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];20;18;977;987;945;929;943;965;10.0;10.0;10.0;
6;7;64;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];28;53;972;977;935;855;961;955;10.0;10.0;;
7;8;128;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'OptimizationResult'];74;23;967;1041;925;717;956;945;0.0;0.0;0.0;
8;9;256;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];33;3;957;1031;915;484;946;940;2.0;2.0;2.0;
9;10;484;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;14;952;1021;928;-10;936;935;11.0;9.0;11.0;
10;11;436;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];22;13;947;575;918;-10;948;930;11.0;0.0;11.0;
11;12;392;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher'];22;12;959;173;908;-10;943;925;17.0;6.0;17.0;
12;13;173;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];38;16;954;-10;898;-10;933;953;10.0;10.0;10.0;
13;14;16;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];31;21;933;-10;888;-10;923;974;2.0;2.0;2.0;
14;15;21;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];48;1;950;-10;878;-10;913;969;9.0;7.0;9.0;
15;16;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];30;5;945;-10;868;-10;931;964;11.0;2.0;11.0;
16;17;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];44;3;935;-10;858;-10;965;959;18.0;7.0;18.0;
17;18;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;13;934;-10;848;-10;955;954;18.0;0.0;18.0;
18;19;13;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;15;916;-10;838;-10;969;944;8.0;8.0;8.0;
19;20;15;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];38;2;891;-10;866;-10;964;939;9.0;1.0;9.0;
20;21;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;6;884;-10;872;-10;952;934;18.0;9.0;18.0;
21;22;6;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;4;868;-10;879;-10;942;929;26.0;8.0;26.0;
22;23;4;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];40;2;859;-10;869;-10;932;959;10.0;10.0;15.0;5.0
