;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;11;995;995;995;995;995;995;0.0;0.0;0.0;
1;2;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];22;12;996;985;985;990;985;990;4.0;4.0;4.0;
2;3;22;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];31;10;991;975;975;958;975;985;11.0;7.0;11.0;
3;4;44;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];30;2;986;965;995;904;965;980;20.0;9.0;20.0;
4;5;88;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];19;2;981;974;985;811;955;975;24.0;4.0;24.0;
5;6;176;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];64;4;971;964;975;689;945;970;31.0;7.0;31.0;
6;7;352;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];49;21;966;954;965;327;935;1009;5.0;5.0;5.0;
7;8;327;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];38;25;956;982;955;-10;925;1004;11.0;6.0;11.0;
8;9;294;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'OptimizationResult'];37;9;951;678;982;-10;920;994;6.0;6.0;6.0;
9;10;265;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];25;5;946;428;972;-10;910;989;15.0;9.0;15.0;
10;11;238;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];18;26;936;198;962;-10;900;984;18.0;3.0;;
11;12;198;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];46;20;931;36;952;-10;890;974;0.0;0.0;0.0;
12;13;36;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];32;13;921;-10;974;-10;880;969;0.0;0.0;0.0;
13;14;13;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];20;5;903;-10;964;-10;890;964;6.0;6.0;6.0;
14;15;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;7;907;-10;954;-10;880;959;8.0;2.0;8.0;
15;16;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;8;895;-10;959;-10;870;954;11.0;3.0;11.0;
16;17;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;28;896;-10;949;-10;860;949;14.0;3.0;14.0;
17;18;28;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];36;5;863;-10;939;-10;850;975;5.0;5.0;5.0;
18;19;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];42;1;890;-10;929;-10;845;970;14.0;9.0;14.0;
19;20;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];4;6;885;-10;923;-10;838;965;15.0;1.0;15.0;
20;21;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;15;889;-10;913;-10;828;960;25.0;10.0;;
21;22;15;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;2;869;-10;903;-10;818;974;3.0;3.0;6.0;3.0
22;23;7;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;4;859;-10;893;-10;824;962;6.0;0.0;6.0;
23;24;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];8;3;850;-10;883;-10;822;957;8.0;2.0;8.0;
24;25;3;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];94;11;837;-10;967;-10;812;952;18.0;10.0;18.0;
25;26;11;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];34;11;821;-10;957;-10;802;976;3.0;3.0;3.0;
26;27;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;20;822;-10;947;-10;792;971;6.0;3.0;6.0;
27;28;20;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];26;7;797;-10;937;-10;808;966;7.0;1.0;7.0;
28;29;7;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;16;780;-10;927;-10;814;961;7.0;0.0;7.0;
29;30;16;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];19;4;759;-10;936;-10;809;956;9.0;2.0;9.0;
30;31;4;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];16;1;745;-10;942;-10;804;951;10.0;1.0;10.0;
31;32;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];30;1;740;-10;932;-10;822;946;17.0;7.0;17.0;
32;33;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];6;3;735;-10;922;-10;816;941;17.0;0.0;17.0;
33;34;3;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;41;722;-10;912;-10;830;936;21.0;4.0;;
34;35;41;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];50;1;676;-10;952;-10;820;926;10.0;10.0;12.0;2.0
35;36;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];8;6;674;-10;942;-10;810;914;15.0;3.0;15.0;
36;37;6;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];17;52;663;-10;932;-10;800;921;3.0;3.0;3.0;
37;38;52;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];62;18;606;-10;984;-10;795;916;3.0;0.0;3.0;
38;39;18;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;8;578;-10;974;-10;810;911;9.0;6.0;9.0;
39;40;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];18;11;565;-10;964;-10;818;906;10.0;1.0;10.0;
40;41;11;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];26;7;549;-10;980;-10;808;901;20.0;10.0;20.0;
41;42;7;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;9;532;-10;970;-10;817;896;23.0;3.0;23.0;
42;43;9;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];21;1;518;-10;960;-10;812;907;7.0;7.0;11.0;4.0
43;44;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;14;523;-10;950;-10;802;898;16.0;5.0;;
44;45;14;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;17;504;-10;940;-10;792;908;10.0;10.0;10.0;
