;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;5;995;995;995;995;995;995;6.0;6.0;6.0;
1;2;5;['SpongeBob'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;2;985;985;985;985;985;990;7.0;1.0;7.0;
2;3;10;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];8;20;980;975;975;973;975;985;14.0;7.0;14.0;
3;4;20;['SpongeBob', 'AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];35;3;950;965;965;943;965;980;15.0;1.0;15.0;
4;5;40;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;7;945;955;974;893;955;975;24.0;9.0;24.0;
5;6;80;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];36;7;940;945;964;803;945;1001;4.0;4.0;4.0;
6;7;160;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;3;935;935;954;657;935;996;5.0;1.0;5.0;
7;8;320;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];30;3;925;925;974;327;925;991;14.0;9.0;14.0;
8;9;327;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];15;10;920;915;964;-5;915;986;23.0;9.0;23.0;
9;10;294;['PassiveLauncher'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];30;7;910;611;954;-5;905;1006;9.0;9.0;9.0;
10;11;265;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];14;5;905;350;944;-5;895;1001;14.0;5.0;14.0;
11;12;238;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];11;21;900;102;934;-5;896;996;17.0;3.0;17.0;
12;13;102;['PassiveLauncher'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];36;10;890;-10;924;-5;886;1022;9.0;9.0;9.0;
13;14;10;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];26;5;875;-10;914;-5;876;1038;8.0;8.0;14.0;6.0
14;15;7;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;17;865;-10;915;-5;866;1026;22.0;8.0;;
15;16;17;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];30;1;843;-10;905;-5;856;1046;9.0;9.0;9.0;0.0
16;17;9;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];12;26;845;-10;895;-5;851;1032;12.0;3.0;12.0;
17;18;26;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];35;7;814;-10;885;-5;841;1057;0.0;0.0;0.0;
18;19;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];120;1;802;-10;875;-5;951;1052;8.0;8.0;8.0;
19;20;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;7;811;-10;865;-5;939;1047;13.0;5.0;13.0;
20;21;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;0;808;-10;855;-5;929;1042;22.0;9.0;22.0;
21;22;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;9;803;-10;852;-5;917;1037;28.0;6.0;28.0;
22;23;9;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;5;789;-10;842;-5;907;1046;6.0;6.0;6.0;
23;24;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;8;789;-10;832;-5;897;1041;8.0;2.0;8.0;
24;25;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;10;776;-10;843;-5;887;1036;18.0;10.0;18.0;
25;26;10;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];30;3;756;-10;833;-5;877;1056;3.0;3.0;12.0;9.0
26;27;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;2;751;-10;839;-5;867;1047;19.0;7.0;19.0;
27;28;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];26;10;765;-10;829;-5;860;1042;22.0;3.0;22.0;
28;29;10;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;5;750;-10;819;-5;850;1051;1.0;1.0;1.0;
29;30;5;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;1;735;-10;822;-5;840;1046;6.0;5.0;6.0;
