;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;1;995;995;995;995;995;995;0.0;0.0;0.0;
1;2;2;['Evie'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;39;990;985;985;985;983;990;10.0;10.0;10.0;
2;3;39;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];47;10;946;975;975;1022;973;980;10.0;10.0;10.0;
3;4;78;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];21;6;936;965;965;955;968;975;17.0;7.0;17.0;
4;5;156;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;37;931;955;955;789;979;970;27.0;10.0;;
5;6;312;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];50;5;921;945;945;467;969;960;5.0;5.0;5.0;
6;7;467;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;4;916;935;948;-10;959;955;15.0;10.0;15.0;
7;8;420;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];42;7;906;505;938;-10;991;950;23.0;8.0;23.0;
8;9;378;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'OptimizationResult'];23;7;901;117;928;-10;986;963;7.0;7.0;7.0;
9;10;117;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];23;3;914;-10;918;-10;976;958;9.0;2.0;9.0;
10;11;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];5;2;906;-10;908;-10;971;953;10.0;1.0;10.0;
11;12;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;13;899;-10;898;-10;967;948;19.0;9.0;19.0;
12;13;13;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];25;1;876;-10;888;-10;957;963;8.0;8.0;10.0;2.0
13;14;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];9;3;871;-10;878;-10;956;954;10.0;0.0;10.0;
14;15;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;1;877;-10;868;-10;946;949;15.0;5.0;15.0;
15;16;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];42;10;872;-10;858;-10;976;944;19.0;4.0;19.0;
16;17;10;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;1;857;-10;848;-10;966;961;0.0;0.0;3.0;3.0
17;18;4;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];18;20;847;-10;856;-10;961;952;13.0;10.0;13.0;
18;19;20;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];30;2;822;-10;846;-10;981;942;9.0;9.0;19.0;10.0
19;20;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];60;3;872;-10;836;-10;971;933;22.0;3.0;22.0;
20;21;3;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];18;2;859;-10;826;-10;961;941;1.0;1.0;7.0;6.0
21;22;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];21;15;854;-10;816;-10;972;932;15.0;8.0;15.0;
22;23;15;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];25;11;829;-10;806;-10;987;922;8.0;8.0;8.0;
23;24;11;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];36;2;813;-10;832;-10;977;912;3.0;3.0;3.0;0.0
24;25;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;15;819;-10;822;-10;967;900;13.0;10.0;13.0;
25;26;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];38;5;832;-10;812;-10;957;890;10.0;10.0;10.0;
26;27;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];39;8;822;-10;841;-10;947;885;19.0;9.0;19.0;
27;28;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];20;7;824;-10;831;-10;937;875;6.0;6.0;6.0;
28;29;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];34;8;812;-10;821;-10;961;870;8.0;2.0;8.0;
29;30;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;2;810;-10;811;-10;951;865;16.0;8.0;16.0;
30;31;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;4;803;-10;817;-10;939;860;18.0;2.0;18.0;
31;32;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;13;811;-10;807;-10;929;855;27.0;9.0;;
32;33;13;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;4;793;-10;797;-10;943;845;10.0;10.0;15.0;5.0
33;34;7;['OptimizationResult'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];22;4;783;-10;787;-10;933;850;3.0;3.0;6.0;3.0
34;35;6;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];45;2;778;-10;777;-10;968;839;7.0;1.0;7.0;
35;36;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;7;785;-10;767;-10;956;834;10.0;3.0;10.0;
36;37;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];32;41;773;-10;789;-10;946;829;14.0;4.0;14.0;
37;38;41;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];58;6;780;-10;779;-10;936;819;4.0;4.0;4.0;
38;39;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];48;6;769;-10;817;-10;926;814;12.0;8.0;12.0;
39;40;6;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;3;753;-10;826;-10;916;809;19.0;7.0;19.0;
40;41;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];40;4;745;-10;816;-10;946;799;6.0;6.0;6.0;0.0
41;42;4;['SpongeBob', 'OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;1;731;-10;831;-10;936;790;16.0;10.0;16.0;
42;43;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];5;1;726;-10;821;-10;929;785;22.0;6.0;22.0;
43;44;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;9;725;-10;811;-10;917;780;26.0;4.0;;
44;45;9;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];26;0;711;-10;801;-10;907;770;7.0;7.0;15.0;8.0
45;46;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;3;710;-10;791;-10;897;758;16.0;1.0;16.0;
46;47;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];6;3;702;-10;787;-10;887;753;21.0;5.0;21.0;
47;48;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];9;6;694;-10;777;-10;886;748;25.0;4.0;25.0;
48;49;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;7;701;-10;767;-10;876;743;35.0;10.0;;
49;50;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];19;3;703;-10;757;-10;866;733;4.0;4.0;12.0;8.0
50;51;7;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;2;698;-10;760;-10;856;721;20.0;8.0;20.0;
51;52;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];18;1;691;-10;750;-10;862;716;29.0;9.0;29.0;
52;53;2;['Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;5;681;-10;759;-10;850;711;31.0;2.0;31.0;
