;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;27;995;995;995;995;995;995;3.0;3.0;3.0;
1;2;27;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];36;1;963;985;985;985;1021;990;12.0;9.0;12.0;
2;3;54;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;11;953;975;975;936;1011;985;17.0;5.0;17.0;
3;4;108;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];23;24;948;965;965;818;1001;975;6.0;6.0;6.0;
4;5;216;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];45;3;938;1000;955;592;996;970;16.0;10.0;16.0;
5;6;432;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];74;7;933;990;945;224;986;965;21.0;5.0;21.0;
6;7;389;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];21;3;944;591;935;214;976;955;8.0;8.0;8.0;
7;8;350;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;4;939;231;925;227;966;950;17.0;9.0;17.0;
8;9;231;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];16;1;934;-10;915;222;972;945;24.0;7.0;24.0;
9;10;222;['AggressiveLauncher'];1;Evie;['AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;23;929;-10;905;-10;978;940;30.0;6.0;;
10;11;23;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];44;7;896;-10;895;-10;968;974;4.0;4.0;9.0;5.0
11;12;7;['SpongeBob', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;3;884;-10;898;-10;958;962;17.0;8.0;17.0;
12;13;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;69;886;-10;888;-10;948;957;19.0;2.0;;
13;14;69;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];78;8;885;-10;878;-10;938;947;2.0;2.0;2.0;
14;15;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];32;1;872;-10;868;-10;960;942;6.0;4.0;6.0;
15;16;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;15;862;-10;858;-10;961;937;9.0;3.0;9.0;
16;17;15;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];59;11;842;-10;907;-10;956;932;16.0;7.0;16.0;
17;18;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;4;843;-10;897;-10;946;927;24.0;8.0;24.0;
18;19;4;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];12;7;834;-10;887;-10;936;929;1.0;1.0;1.0;
19;20;7;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];37;3;817;-10;877;-10;963;924;5.0;4.0;5.0;
20;21;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;2;809;-10;867;-10;964;919;5.0;0.0;5.0;
21;22;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;16;820;-10;857;-10;952;914;7.0;2.0;7.0;
22;23;16;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];22;23;799;-10;847;-10;964;909;13.0;6.0;13.0;
23;24;23;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];39;39;805;-10;837;-10;959;899;7.0;7.0;7.0;
24;25;39;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];50;6;761;-10;827;-10;954;939;1.0;1.0;10.0;9.0
25;26;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];44;2;795;-10;817;-10;944;927;13.0;3.0;13.0;
26;27;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];54;36;788;-10;807;-10;986;922;15.0;2.0;15.0;
27;28;36;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];48;14;790;-10;797;-10;976;912;10.0;10.0;10.0;
28;29;14;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;10;771;-10;787;-10;966;924;3.0;3.0;3.0;
29;30;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];33;9;784;-10;777;-10;956;919;9.0;6.0;9.0;
30;31;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;6;770;-10;784;-10;946;914;10.0;1.0;10.0;
31;32;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;2;773;-10;774;-10;936;909;11.0;1.0;11.0;
32;33;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];17;15;766;-10;764;-10;941;904;18.0;7.0;18.0;
33;34;15;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];29;2;741;-10;754;-10;931;923;3.0;3.0;11.0;8.0
34;35;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;9;736;-10;760;-10;921;914;14.0;3.0;14.0;
35;36;9;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];24;76;717;-10;750;-10;911;928;8.0;8.0;;
36;37;76;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];85;36;636;-10;740;-10;986;918;9.0;9.0;;
37;38;36;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];53;5;595;-10;730;-10;976;961;2.0;2.0;9.0;7.0
38;39;10;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;4;585;-10;720;-10;995;946;16.0;7.0;16.0;
39;40;4;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];38;8;571;-10;748;-10;985;941;19.0;3.0;19.0;
40;41;8;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];17;23;558;-10;738;-10;975;931;3.0;3.0;3.0;
41;42;23;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];55;2;580;-10;728;-10;965;926;5.0;2.0;5.0;
42;43;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];14;6;573;-10;718;-10;967;921;6.0;1.0;6.0;
43;44;6;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];40;6;557;-10;708;-10;997;916;14.0;8.0;14.0;
44;45;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];31;41;546;-10;729;-10;987;911;22.0;8.0;;
45;46;41;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];58;2;495;-10;719;-10;977;959;4.0;4.0;11.0;7.0
46;47;7;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;14;490;-10;730;-10;967;947;21.0;10.0;;
47;48;14;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];33;16;466;-10;720;-10;962;970;7.0;7.0;7.0;
48;49;16;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];31;7;445;-10;710;-10;983;965;16.0;9.0;16.0;
49;50;7;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;5;433;-10;700;-10;973;955;6.0;6.0;6.0;
50;51;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;5;423;-10;700;-10;963;950;11.0;5.0;11.0;
51;52;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];52;3;460;-10;690;-10;953;945;20.0;9.0;20.0;
52;53;3;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];14;12;452;-10;680;-10;943;949;5.0;5.0;5.0;
53;54;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];59;3;489;-10;670;-10;933;944;14.0;9.0;14.0;
54;55;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];32;6;481;-10;692;-10;923;939;20.0;6.0;20.0;
55;56;6;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];18;2;465;-10;682;-10;913;947;3.0;3.0;6.0;3.0
56;57;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];9;5;460;-10;672;-10;912;938;16.0;10.0;16.0;
57;58;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;17;456;-10;662;-10;902;933;18.0;2.0;;
58;59;17;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];36;12;434;-10;652;-10;928;923;7.0;7.0;7.0;
59;60;12;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;13;412;-10;668;-10;918;918;13.0;6.0;13.0;
60;61;13;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;13;394;-10;658;-10;908;930;10.0;10.0;16.0;6.0
61;62;13;['SpongeBob', 'OptimizationResult'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];25;0;371;-10;648;-10;898;932;9.0;9.0;17.0;8.0
62;63;14;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];34;13;366;-10;672;-10;888;913;24.0;7.0;;
63;64;13;['SpongeBob', 'OptimizationResult'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];36;4;343;-10;662;-10;878;926;5.0;5.0;15.0;10.0
64;65;14;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];30;10;338;-10;652;-10;868;932;10.0;10.0;20.0;10.0
65;66;13;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];54;1;333;-10;642;-10;858;963;3.0;3.0;3.0;0.0
66;67;12;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];41;5;323;-10;673;-10;848;946;12.0;9.0;12.0;
67;68;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;12;313;-10;677;-10;838;941;22.0;10.0;22.0;
68;69;12;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];23;5;291;-10;690;-10;828;931;5.0;5.0;5.0;
69;70;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];52;6;281;-10;680;-10;870;926;13.0;8.0;13.0;
70;71;6;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;10;265;-10;685;-10;860;921;18.0;5.0;18.0;
71;72;10;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];23;9;245;-10;675;-10;850;934;2.0;2.0;2.0;
72;73;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;5;231;-10;683;-10;840;929;6.0;4.0;6.0;
73;74;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;3;245;-10;673;-10;830;924;9.0;3.0;9.0;
74;75;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;6;237;-10;663;-10;832;919;15.0;6.0;15.0;
75;76;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;1;226;-10;668;-10;822;914;16.0;1.0;16.0;
76;77;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];28;24;244;-10;658;-10;815;909;23.0;7.0;;
77;78;24;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];43;3;215;-10;648;-10;848;899;1.0;1.0;11.0;10.0
78;79;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;2;218;-10;638;-10;838;887;19.0;8.0;19.0;
79;80;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;4;229;-10;628;-10;826;882;28.0;9.0;28.0;
