;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;8;995;995;995;995;995;995;4.0;4.0;4.0;
1;2;8;['SpongeBob'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];40;2;982;985;985;985;985;990;13.0;9.0;13.0;
2;3;16;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];36;5;1008;975;975;959;975;985;22.0;9.0;22.0;
3;4;32;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];14;8;1003;965;965;917;965;989;7.0;7.0;7.0;
4;5;64;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;5;998;955;955;843;955;984;10.0;3.0;10.0;
5;6;128;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];13;8;1001;945;945;705;950;979;15.0;5.0;15.0;
6;7;256;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];40;4;996;935;935;479;940;974;19.0;4.0;19.0;
7;8;479;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;6;999;925;925;-10;930;969;26.0;7.0;26.0;
8;9;431;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];17;8;994;484;915;-10;920;976;8.0;8.0;8.0;
9;10;388;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];25;2;989;111;905;-10;910;971;16.0;8.0;16.0;
10;11;111;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];17;3;996;-10;895;-10;900;966;26.0;10.0;26.0;
11;12;3;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];11;9;988;-10;885;-10;890;967;2.0;2.0;2.0;
12;13;9;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;8;969;-10;875;-10;880;962;4.0;2.0;4.0;
13;14;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;9;956;-10;878;-10;870;957;5.0;1.0;5.0;
14;15;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];62;5;999;-10;868;-10;860;952;15.0;10.0;15.0;
15;16;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;6;989;-10;870;-10;850;947;22.0;7.0;22.0;
16;17;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;21;987;-10;860;-10;840;942;29.0;7.0;;
17;18;21;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];39;29;956;-10;850;-10;830;971;2.0;2.0;2.0;
18;19;29;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];39;11;922;-10;879;-10;825;966;6.0;4.0;6.0;
19;20;11;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];15;1;906;-10;869;-10;815;961;8.0;2.0;8.0;
