;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;4;995;995;995;995;995;995;2.0;2.0;2.0;
1;2;4;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];16;3;986;985;985;1001;990;990;7.0;5.0;7.0;
2;3;8;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;4;988;975;975;983;980;985;11.0;4.0;11.0;
3;4;16;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];90;2;983;965;965;1047;970;980;15.0;4.0;15.0;
4;5;32;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];101;4;973;955;955;1005;960;975;25.0;10.0;25.0;
5;6;64;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;21;968;960;945;931;950;970;28.0;3.0;;
6;7;128;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];64;3;963;950;999;793;940;960;9.0;9.0;9.0;
7;8;256;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];23;11;958;963;989;532;930;955;18.0;9.0;18.0;
8;9;512;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];55;4;948;1008;979;10;920;950;27.0;9.0;27.0;
9;10;461;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];15;0;943;552;969;5;910;940;9.0;9.0;9.0;
10;11;415;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;4;933;127;971;-5;900;935;14.0;5.0;14.0;
11;12;127;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];43;8;928;33;961;-5;890;930;15.0;1.0;15.0;
12;13;33;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];17;6;923;7;951;-5;880;925;22.0;7.0;22.0;
13;14;7;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];50;23;963;-10;941;-5;870;920;27.0;5.0;;
14;15;23;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];37;3;935;-10;931;-5;860;947;4.0;4.0;8.0;4.0
15;16;7;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;3;925;-10;938;-5;850;935;18.0;10.0;18.0;
16;17;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];9;106;917;-10;937;-5;845;930;18.0;0.0;;
17;18;106;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];128;13;806;-10;927;-5;835;1048;2.0;2.0;2.0;
18;19;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;5;811;-10;917;-5;825;1043;2.0;0.0;2.0;
19;20;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;1;801;-10;924;-5;815;1038;7.0;5.0;7.0;
20;21;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];48;8;839;-10;914;-5;803;1033;7.0;0.0;;
21;21;8;['SpongeBob'];2;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];48;8;831;-10;914;-5;803;1033;;;7.0;
22;21;8;['SpongeBob'];3;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];48;8;823;-10;914;-5;803;1033;;;7.0;
23;22;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];18;2;823;-10;904;-5;798;1028;16.0;9.0;16.0;
24;23;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;6;816;-10;902;-5;786;1023;21.0;5.0;21.0;
25;24;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;1;819;-10;892;-5;776;1018;29.0;8.0;29.0;
26;25;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;4;814;-10;894;-5;764;1013;31.0;2.0;31.0;
27;26;4;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];18;23;800;-10;884;-5;754;1021;7.0;7.0;7.0;
28;27;23;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];36;1;772;-10;874;-5;744;1047;4.0;4.0;11.0;7.0
29;28;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;1;772;-10;864;-5;734;1035;16.0;5.0;16.0;
30;29;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;13;767;-10;854;-5;731;1030;26.0;10.0;;
31;30;13;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];23;10;749;-10;844;-5;726;1043;6.0;6.0;6.0;
32;31;10;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;1;729;-10;834;-5;734;1038;12.0;6.0;12.0;
33;32;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];4;3;724;-10;824;-5;726;1033;15.0;3.0;15.0;
34;33;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;8;716;-10;821;-5;716;1028;18.0;3.0;18.0;
35;34;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;27;729;-10;811;-5;706;1023;19.0;1.0;;
36;35;27;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];45;40;697;-10;846;-5;696;1013;9.0;9.0;;
37;36;40;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];47;7;652;-10;836;-5;686;1050;9.0;9.0;12.0;3.0
38;37;10;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher'];17;12;647;-10;843;-5;681;1035;22.0;10.0;22.0;
