;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;2;995;995;995;995;995;995;5.0;5.0;5.0;
1;2;2;['SpongeBob', 'Evie'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;3;988;985;985;995;983;990;10.0;5.0;10.0;
2;3;4;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;4;978;975;975;981;995;985;11.0;1.0;11.0;
3;4;8;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;8;973;965;965;978;985;980;19.0;8.0;19.0;
4;5;16;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];74;3;968;955;955;1026;975;975;23.0;4.0;23.0;
5;6;32;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;5;963;945;945;1009;965;970;32.0;9.0;32.0;
6;7;64;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;15;953;935;956;935;955;965;39.0;7.0;;
7;8;128;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];39;3;948;925;946;802;945;994;9.0;9.0;9.0;
8;9;256;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;4;943;915;950;536;935;989;19.0;10.0;19.0;
9;10;512;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;3;938;905;940;31;925;984;29.0;10.0;29.0;
10;11;461;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];21;11;928;434;930;26;936;979;37.0;8.0;;
11;12;415;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];23;2;923;9;943;16;926;969;9.0;9.0;9.0;
12;13;16;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];11;23;918;10;933;-5;916;964;17.0;8.0;;
13;14;23;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];74;92;885;0;923;-5;906;1028;9.0;9.0;;
14;15;92;['SpongeBob'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];109;1;783;-10;913;-5;896;1018;4.0;4.0;11.0;7.0
15;16;16;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];5;9;778;-10;903;-5;891;997;20.0;9.0;20.0;
16;17;9;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];90;14;764;-10;893;-5;881;1077;2.0;2.0;2.0;
17;18;14;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;11;740;-10;915;-5;871;1072;12.0;10.0;12.0;
18;19;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];25;10;724;-10;905;-5;886;1062;7.0;7.0;7.0;
19;20;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];30;23;734;-10;895;-5;881;1057;11.0;4.0;11.0;
20;21;23;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];36;80;706;-10;921;-5;871;1047;7.0;7.0;;
21;22;80;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];89;0;621;-10;911;-5;861;1126;9.0;9.0;13.0;4.0
22;23;13;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;12;611;-10;901;-5;863;1108;22.0;9.0;;
23;24;12;['SpongeBob', 'OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;14;594;-10;891;-5;853;1107;8.0;8.0;8.0;
24;25;14;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;5;570;-10;881;-5;867;1102;9.0;1.0;9.0;
25;26;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;28;560;-10;888;-5;857;1097;16.0;7.0;;
26;27;28;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];41;3;522;-10;878;-5;888;1087;1.0;1.0;10.0;9.0
27;28;7;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];29;5;517;-10;868;-5;907;1075;12.0;2.0;12.0;
28;29;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];24;8;526;-10;858;-5;902;1070;15.0;3.0;15.0;
29;30;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];17;3;513;-10;848;-5;909;1065;25.0;10.0;25.0;
30;31;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];7;7;505;-10;838;-5;906;1060;35.0;10.0;35.0;
31;32;7;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];25;15;488;-10;828;-5;896;1075;8.0;8.0;8.0;
32;33;15;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];62;1;468;-10;818;-5;886;1127;3.0;3.0;8.0;5.0
33;34;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];13;1;471;-10;808;-5;881;1115;14.0;6.0;14.0;
34;35;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;33;466;-10;809;-5;869;1110;20.0;6.0;;
35;36;33;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];41;4;423;-10;799;-5;900;1100;9.0;9.0;14.0;5.0
36;37;7;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];56;8;418;-10;789;-5;890;1139;2.0;2.0;2.0;
37;38;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;2;405;-10;794;-5;880;1134;2.0;0.0;2.0;
38;39;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;15;410;-10;784;-5;868;1129;4.0;2.0;4.0;
39;40;15;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];22;2;390;-10;796;-5;863;1124;8.0;4.0;8.0;
40;41;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;1;389;-10;786;-5;851;1119;13.0;5.0;13.0;
41;42;2;['Evie'];1;Mission failure;['AlwaysLauncher', 'Evie'];7;7;384;-10;776;-5;839;1114;18.0;5.0;18.0;
42;43;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;1;385;-10;766;-5;829;1109;25.0;7.0;25.0;
43;44;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];7;3;380;-10;763;-5;822;1104;33.0;8.0;33.0;
44;45;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;1;386;-10;753;-5;812;1099;40.0;7.0;40.0;
45;46;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;4;381;-10;759;-5;800;1094;50.0;10.0;50.0;
46;47;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];55;11;422;-10;749;-5;790;1084;1.0;1.0;1.0;
47;48;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;2;406;-10;739;-5;793;1079;3.0;2.0;3.0;
48;49;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;1;406;-10;729;-5;781;1074;6.0;3.0;6.0;
49;50;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;9;401;-10;730;-5;769;1069;12.0;6.0;12.0;
50;51;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;9;404;-10;720;-5;759;1064;17.0;5.0;17.0;
51;52;9;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];31;5;390;-10;710;-5;749;1085;9.0;9.0;9.0;
52;53;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];34;3;380;-10;700;-5;773;1080;17.0;8.0;17.0;
53;54;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;1;372;-10;705;-5;763;1075;21.0;4.0;21.0;
54;55;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;17;383;-10;695;-5;751;1070;26.0;5.0;;
55;56;17;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];56;0;356;-10;685;-5;741;1116;1.0;1.0;7.0;6.0
56;57;7;['OptimizationResult'];1;Mission failure;['AlwaysLauncher', 'Evie'];9;4;351;-10;675;-5;731;1104;13.0;6.0;13.0;
57;58;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;4;347;-10;665;-5;721;1099;21.0;8.0;21.0;
58;59;4;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;26;338;-10;655;-5;711;1111;10.0;10.0;10.0;
59;60;26;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];35;3;337;-10;645;-5;701;1101;6.0;6.0;9.0;3.0
60;61;7;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];28;10;332;-10;635;-5;719;1089;10.0;1.0;10.0;
61;62;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];30;3;317;-10;625;-5;739;1084;17.0;7.0;17.0;
