;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;4;995;995;995;995;995;995;6.0;6.0;6.0;
1;2;4;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;7;986;985;985;1006;985;990;6.0;0.0;6.0;
2;3;8;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;4;981;992;975;988;975;985;6.0;0.0;6.0;
3;4;16;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;8;971;982;980;962;965;980;9.0;3.0;9.0;
4;5;32;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;7;966;991;970;920;955;975;17.0;8.0;17.0;
5;6;64;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;5;956;996;960;846;945;970;25.0;8.0;25.0;
6;7;128;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;2;951;986;950;721;935;965;31.0;6.0;31.0;
7;8;256;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;4;946;976;956;455;925;960;36.0;5.0;36.0;
8;9;455;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];12;40;936;978;946;-5;915;955;38.0;2.0;;
9;10;410;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];65;20;931;558;1001;-5;905;945;3.0;3.0;3.0;
10;11;369;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher'];56;17;926;235;991;-5;900;940;10.0;7.0;10.0;
11;12;235;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];37;7;916;27;981;-5;890;935;20.0;10.0;20.0;
12;13;27;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];19;5;911;9;971;-5;880;925;9.0;9.0;9.0;
13;14;9;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];36;13;906;26;961;-5;870;920;14.0;5.0;14.0;
14;15;13;['SpongeBob'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];58;3;883;74;951;-5;860;910;7.0;7.0;7.0;
15;16;12;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];15;10;878;67;941;-5;850;905;15.0;8.0;15.0;
16;17;11;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];25;3;873;46;956;-5;840;895;8.0;8.0;8.0;
17;18;10;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];12;4;868;38;946;-5;830;890;11.0;3.0;11.0;
18;19;9;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher'];14;13;872;19;936;-5;825;885;21.0;10.0;21.0;
19;20;13;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];23;2;854;32;926;-5;815;875;4.0;4.0;4.0;
20;21;12;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];26;9;849;10;916;-5;831;870;6.0;2.0;6.0;
21;22;10;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];56;40;895;-10;906;-5;821;865;7.0;1.0;7.0;
22;23;40;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];49;61;894;-10;896;-5;811;855;7.0;7.0;;
23;24;61;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'OptimizationResult'];68;29;828;-10;954;-5;806;845;9.0;9.0;9.0;
24;25;29;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];41;11;830;-10;944;-5;796;835;7.0;7.0;14.0;7.0
25;26;13;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;5;825;-10;934;-5;805;812;9.0;9.0;17.0;8.0
26;27;12;['OptimizationResult'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;4;820;-10;924;-5;795;790;9.0;9.0;15.0;6.0
27;28;11;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;11;823;-10;914;-5;785;774;21.0;6.0;;
