;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;34;995;995;995;995;995;995;6.0;6.0;6.0;
1;2;34;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];40;1;956;1025;985;985;985;990;6.0;0.0;6.0;
2;3;68;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];7;20;951;1015;975;907;975;985;11.0;5.0;11.0;
3;4;136;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];46;5;941;1005;965;807;965;980;19.0;8.0;19.0;
4;5;272;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];81;4;936;995;955;525;960;975;26.0;7.0;26.0;
5;6;525;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;3;942;985;945;-10;950;970;26.0;0.0;26.0;
6;7;472;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];12;13;937;503;935;-10;952;965;32.0;6.0;32.0;
7;8;425;['PassiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];28;8;927;68;925;-10;942;955;3.0;3.0;3.0;
8;9;68;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];18;9;922;-10;915;-10;950;950;6.0;3.0;6.0;
9;10;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;15;923;-10;905;-10;940;945;8.0;2.0;8.0;
10;11;15;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];28;18;903;-10;923;-10;930;940;10.0;2.0;10.0;
11;12;18;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;7;875;-10;913;-10;950;935;18.0;8.0;18.0;
12;13;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];29;4;863;-10;903;-10;969;925;8.0;8.0;8.0;0.0
13;14;4;['SpongeBob', 'OptimizationResult'];1;Mission failure;['AlwaysLauncher', 'Evie'];16;3;854;-10;893;-10;959;916;14.0;6.0;14.0;
14;15;3;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;4;841;-10;883;-10;966;911;14.0;0.0;14.0;
15;16;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;5;832;-10;885;-10;956;906;15.0;1.0;15.0;
16;17;5;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];35;26;817;-10;910;-10;946;901;18.0;3.0;;
17;18;26;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];34;14;786;-10;900;-10;936;925;0.0;0.0;0.0;
18;19;14;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];32;1;767;-10;922;-10;931;920;10.0;10.0;10.0;
19;20;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;7;772;-10;912;-10;919;915;12.0;2.0;12.0;
20;21;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];24;1;760;-10;902;-10;933;910;15.0;3.0;15.0;
21;22;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];11;17;761;-10;892;-10;926;905;18.0;3.0;18.0;
22;23;17;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];28;11;739;-10;882;-10;944;895;5.0;5.0;5.0;
23;24;11;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;24;718;-10;872;-10;934;890;7.0;2.0;7.0;
24;25;24;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];33;4;689;-10;862;-10;924;913;0.0;0.0;9.0;9.0
25;26;10;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];10;26;684;-10;852;-10;924;898;15.0;6.0;15.0;
26;27;26;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];48;16;696;-10;842;-10;914;888;5.0;5.0;5.0;
27;28;16;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];20;24;675;-10;832;-10;924;883;12.0;7.0;12.0;
28;29;24;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];31;1;641;-10;822;-10;919;904;5.0;5.0;9.0;4.0
29;30;10;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;9;636;-10;826;-10;909;889;10.0;1.0;10.0;
30;31;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];18;4;622;-10;816;-10;917;884;19.0;9.0;19.0;
31;32;4;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;1;608;-10;806;-10;922;879;20.0;1.0;20.0;
32;33;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;8;603;-10;814;-10;910;874;28.0;8.0;28.0;
33;34;8;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];39;74;590;-10;804;-10;900;903;2.0;2.0;2.0;
34;35;74;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];85;43;591;-10;794;-10;890;898;2.0;0.0;2.0;
35;36;43;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];73;11;543;-10;784;-10;953;893;2.0;0.0;2.0;
36;37;11;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];55;21;522;-10;829;-10;943;888;6.0;4.0;6.0;
37;38;21;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];26;3;496;-10;819;-10;959;883;12.0;6.0;12.0;
38;39;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;3;496;-10;809;-10;949;878;21.0;9.0;21.0;
39;40;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;8;499;-10;799;-10;939;873;29.0;8.0;29.0;
40;41;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];17;3;486;-10;789;-10;946;863;4.0;4.0;13.0;9.0
41;42;4;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;2;476;-10;779;-10;952;854;14.0;1.0;14.0;
42;43;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;2;469;-10;769;-10;951;849;24.0;10.0;24.0;
43;44;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;6;462;-10;773;-10;939;844;34.0;10.0;34.0;
