;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;5;995;995;995;995;995;995;1.0;1.0;1.0;
1;2;5;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;10;985;985;985;985;1006;990;4.0;3.0;4.0;
2;3;10;['SpongeBob', 'AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];44;1;965;975;975;1009;996;985;11.0;7.0;11.0;
3;4;20;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;5;960;965;965;979;997;980;14.0;3.0;14.0;
4;5;40;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];36;3;955;955;955;929;987;975;24.0;10.0;24.0;
5;6;80;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];9;1;950;945;945;848;977;970;33.0;9.0;33.0;
6;7;160;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;7;940;946;935;678;967;965;39.0;6.0;39.0;
7;8;320;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];17;9;935;936;925;348;957;972;6.0;6.0;6.0;
8;9;348;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;8;925;926;915;-10;968;967;8.0;2.0;8.0;
9;10;313;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];20;49;920;623;905;-10;958;962;18.0;10.0;;
10;11;282;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];70;3;910;331;965;-10;948;952;9.0;9.0;9.0;
11;12;254;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher'];33;8;905;67;988;-10;943;947;19.0;10.0;19.0;
12;13;67;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];23;32;918;-10;978;-10;933;937;5.0;5.0;5.0;
13;14;32;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];54;10;881;-10;1022;-10;923;927;10.0;10.0;10.0;
14;15;10;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;30;861;-10;1031;-10;913;922;20.0;10.0;;
15;16;30;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];42;19;826;-10;1021;-10;945;912;6.0;6.0;6.0;
16;17;19;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher'];28;4;797;-10;1011;-10;940;907;7.0;1.0;7.0;
17;18;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];9;90;788;-10;1001;-10;939;902;16.0;9.0;;
18;19;90;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];112;5;693;-10;991;-10;929;892;2.0;2.0;3.0;1.0
19;20;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;2;698;-10;981;-10;919;880;5.0;2.0;5.0;
20;21;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;5;686;-10;971;-10;919;875;13.0;8.0;13.0;
21;22;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];28;7;676;-10;989;-10;909;870;21.0;8.0;21.0;
22;23;7;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];19;2;659;-10;979;-10;899;879;1.0;1.0;11.0;10.0
23;24;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];4;37;654;-10;969;-10;893;870;19.0;8.0;;
24;25;37;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];53;32;607;-10;959;-10;936;860;4.0;4.0;4.0;
25;26;32;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];45;1;570;-10;994;-10;926;855;10.0;6.0;10.0;
26;27;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];10;10;570;-10;984;-10;919;850;14.0;4.0;14.0;
27;28;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];22;7;555;-10;974;-10;931;845;20.0;6.0;20.0;
28;29;7;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];19;152;538;-10;964;-10;921;854;2.0;2.0;2.0;
29;30;152;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];162;3;376;-10;1116;-10;911;849;7.0;5.0;7.0;
30;31;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];38;3;368;-10;1106;-10;939;844;14.0;7.0;14.0;
31;32;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;6;383;-10;1096;-10;929;839;15.0;1.0;15.0;
32;33;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;0;372;-10;1086;-10;935;834;20.0;5.0;20.0;
33;34;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;4;376;-10;1076;-10;923;829;24.0;4.0;24.0;
34;35;4;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;6;367;-10;1066;-10;913;839;2.0;2.0;2.0;
35;36;6;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;5;351;-10;1056;-10;919;834;11.0;9.0;11.0;
36;37;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;5;341;-10;1046;-10;921;829;14.0;3.0;14.0;
37;38;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];77;5;403;-10;1036;-10;911;824;20.0;6.0;20.0;
38;39;5;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];14;4;393;-10;1026;-10;901;828;6.0;6.0;15.0;9.0
39;40;4;['SpongeBob', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;7;384;-10;1024;-10;891;819;23.0;8.0;23.0;
40;41;7;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];15;4;367;-10;1014;-10;881;824;0.0;0.0;2.0;2.0
41;42;4;['SpongeBob', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher'];54;11;358;-10;1058;-10;876;815;9.0;7.0;9.0;
42;43;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;14;367;-10;1048;-10;866;810;9.0;0.0;9.0;
43;44;14;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];33;31;348;-10;1071;-10;856;805;16.0;7.0;16.0;
44;45;31;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];42;1;312;-10;1061;-10;846;837;9.0;9.0;10.0;1.0
45;46;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];9;60;311;-10;1051;-10;841;828;19.0;9.0;;
46;47;60;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];81;23;246;-10;1122;-10;831;818;5.0;5.0;5.0;
47;48;23;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];34;8;213;-10;1112;-10;821;813;9.0;4.0;9.0;
48;49;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;11;200;-10;1116;-10;811;808;14.0;5.0;14.0;
49;50;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];29;7;208;-10;1106;-10;801;798;6.0;6.0;6.0;
50;51;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;0;196;-10;1096;-10;803;793;11.0;5.0;11.0;
51;52;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;2;218;-10;1086;-10;791;788;21.0;10.0;21.0;
52;53;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];20;13;211;-10;1076;-10;799;783;24.0;3.0;24.0;
53;54;13;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];33;6;188;-10;1066;-10;789;806;9.0;9.0;9.0;
54;55;6;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;1;172;-10;1078;-10;779;801;19.0;10.0;19.0;
55;56;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];19;1;167;-10;1068;-10;786;796;26.0;7.0;26.0;
56;57;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;3;157;-10;1058;-10;788;791;27.0;1.0;27.0;
57;58;3;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];43;16;149;-10;1048;-10;778;824;1.0;1.0;1.0;
58;59;16;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];43;5;123;-10;1038;-10;811;819;5.0;4.0;5.0;
59;60;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;4;113;-10;1044;-10;801;814;8.0;3.0;8.0;
60;61;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;1;124;-10;1034;-10;791;809;18.0;10.0;18.0;
61;62;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;5;119;-10;1024;-10;788;804;28.0;10.0;28.0;
62;63;5;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];50;12;109;-10;1014;-10;778;844;3.0;3.0;3.0;
