;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;9;995;995;995;995;995;995;2.0;2.0;2.0;
1;2;9;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];45;5;981;985;985;985;1030;990;3.0;1.0;3.0;
2;3;18;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;8;976;975;988;957;1020;985;10.0;7.0;10.0;
3;4;36;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;19;991;965;978;911;1010;980;18.0;8.0;18.0;
4;5;72;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];45;1;986;955;968;874;1000;970;3.0;3.0;3.0;
5;6;144;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;8;976;945;958;732;990;965;12.0;9.0;12.0;
6;7;288;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;12;971;935;948;452;980;960;18.0;6.0;18.0;
7;8;452;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];21;7;961;946;938;-10;970;950;10.0;10.0;10.0;
8;9;407;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher'];16;2;956;545;928;-10;965;945;20.0;10.0;20.0;
9;10;366;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];12;2;946;169;918;-10;967;940;27.0;7.0;27.0;
10;11;169;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];12;3;941;-10;908;-10;957;942;3.0;3.0;3.0;0.0
11;12;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher'];16;1;936;-10;914;-10;952;933;7.0;4.0;7.0;
12;13;2;['Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;9;926;-10;914;-10;940;928;9.0;2.0;9.0;
13;14;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];19;22;912;-10;904;-10;949;923;13.0;4.0;13.0;
14;15;22;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];31;13;911;-10;894;-10;944;913;3.0;3.0;3.0;
15;16;13;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;5;893;-10;904;-10;934;908;3.0;0.0;3.0;
