;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;21;995;995;995;995;995;995;3.0;3.0;3.0;
1;2;21;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];51;2;969;985;1036;985;985;990;4.0;1.0;4.0;
2;3;42;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;7;959;975;1026;945;975;985;6.0;2.0;6.0;
3;4;84;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];39;10;954;1004;1016;851;970;980;9.0;3.0;9.0;
4;5;168;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;9;949;994;1006;690;960;975;12.0;3.0;12.0;
5;6;336;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];46;6;944;984;996;390;950;970;13.0;1.0;13.0;
6;7;390;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];58;3;934;974;986;-10;998;965;16.0;3.0;16.0;
7;8;351;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];11;16;929;613;976;-10;999;960;26.0;10.0;26.0;
8;9;316;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];38;15;924;287;966;-10;1027;950;0.0;0.0;0.0;
9;10;284;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher'];24;2;938;-7;956;-10;1022;945;6.0;6.0;6.0;
10;11;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;5;931;-7;955;-10;1010;940;9.0;3.0;9.0;
11;12;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;6;939;-7;945;-10;1000;935;10.0;1.0;10.0;
12;13;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];35;4;928;-7;935;-10;1025;930;14.0;4.0;14.0;
13;14;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;4;942;-7;925;-10;1015;925;22.0;8.0;22.0;
14;15;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;3;933;-7;931;-10;1005;920;24.0;2.0;24.0;
15;16;3;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];37;2;920;-7;958;-10;995;915;29.0;5.0;29.0;
16;17;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];105;4;913;-7;948;-10;1088;910;37.0;8.0;37.0;
17;18;4;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];30;18;899;-7;938;-10;1078;930;4.0;4.0;4.0;
18;19;18;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];33;9;876;-7;928;-10;1068;925;7.0;3.0;7.0;
19;20;9;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;2;857;-7;918;-10;1058;920;10.0;3.0;10.0;
20;21;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];13;0;850;-7;908;-10;1059;915;20.0;10.0;20.0;
21;22;2;['Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;2;840;-7;924;-10;1047;910;27.0;7.0;27.0;
22;23;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];17;7;833;-7;914;-10;1052;905;32.0;5.0;32.0;
23;24;7;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];15;26;821;-7;904;-10;1042;910;6.0;6.0;6.0;
24;25;26;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];34;0;785;-7;894;-10;1032;905;15.0;9.0;15.0;
25;26;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;2;780;-7;884;-10;1030;900;23.0;8.0;23.0;
26;27;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;9;773;-7;887;-10;1018;895;27.0;4.0;27.0;
27;28;9;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];21;5;754;-7;877;-10;1029;885;10.0;10.0;;
28;28;5;['SpongeBob'];2;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];21;5;749;-7;877;-10;1029;885;;;10.0;
29;28;5;['SpongeBob'];3;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];21;5;744;-7;877;-10;1029;885;;;10.0;
30;29;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];11;18;740;-7;867;-10;1024;880;19.0;9.0;;
31;30;18;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;6;717;-7;857;-10;1014;894;0.0;0.0;5.0;5.0
32;31;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;2;723;-7;847;-10;1004;882;6.0;1.0;6.0;
33;32;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;13;711;-7;837;-10;1006;877;6.0;0.0;6.0;
34;33;13;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];26;12;693;-7;827;-10;1022;872;10.0;4.0;10.0;
35;34;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];37;72;708;-7;817;-10;1012;867;14.0;4.0;;
36;35;72;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];88;4;631;-7;807;-10;1007;945;8.0;8.0;17.0;9.0
37;36;7;['OptimizationResult'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];45;1;621;-7;797;-10;997;973;4.0;4.0;8.0;4.0
38;37;6;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];7;1;616;-7;787;-10;994;962;10.0;2.0;10.0;
39;38;2;['Evie'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;5;606;-7;777;-10;982;957;18.0;8.0;18.0;
40;39;5;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];17;12;596;-7;767;-10;972;964;5.0;5.0;5.0;
41;40;12;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];60;42;579;-7;757;-10;1022;959;6.0;1.0;6.0;
42;41;42;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];52;8;579;-7;747;-10;1012;954;14.0;8.0;14.0;
43;42;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];20;3;581;-7;737;-10;1002;944;0.0;0.0;7.0;7.0
44;43;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher'];20;23;576;-7;747;-10;997;935;16.0;9.0;16.0;
45;44;23;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];39;4;582;-7;737;-10;992;925;3.0;3.0;8.0;5.0
46;45;4;['SpongeBob', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;1;573;-7;743;-10;982;916;18.0;10.0;18.0;
47;46;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;19;563;-7;733;-10;991;911;23.0;5.0;;
48;47;19;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];29;1;539;-7;723;-10;981;930;9.0;9.0;13.0;4.0
49;48;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;5;551;-7;713;-10;971;918;22.0;9.0;22.0;
50;49;5;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];16;7;541;-7;703;-10;961;924;0.0;0.0;;
51;49;7;['SpongeBob'];2;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];16;7;534;-7;703;-10;961;924;;;0.0;
52;50;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];44;2;561;-7;693;-10;956;919;4.0;4.0;4.0;
53;51;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;10;554;-7;702;-10;944;914;4.0;0.0;4.0;
54;52;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;5;551;-7;692;-10;934;909;13.0;9.0;13.0;
55;53;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];17;13;541;-7;682;-10;941;904;15.0;2.0;15.0;
56;54;13;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;7;518;-7;692;-10;931;899;15.0;0.0;15.0;
57;55;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;6;506;-7;682;-10;935;894;23.0;8.0;23.0;
58;56;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;5;512;-7;672;-10;925;889;29.0;6.0;29.0;
59;57;5;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;37;502;-7;662;-10;915;898;4.0;4.0;4.0;
