;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;15;995;995;995;995;995;995;3.0;3.0;3.0;
1;2;15;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];51;9;975;985;1036;990;985;990;3.0;0.0;3.0;
2;3;30;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;1;970;992;1026;950;975;985;11.0;8.0;11.0;
3;4;60;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;20;960;982;1036;880;965;980;13.0;2.0;13.0;
4;5;120;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];43;3;955;972;1026;750;955;970;9.0;9.0;9.0;
5;6;240;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;10;945;962;1016;500;958;965;10.0;1.0;10.0;
6;7;480;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;5;940;975;1006;10;948;960;12.0;2.0;12.0;
7;8;432;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;5;954;533;996;0;938;955;17.0;5.0;17.0;
8;9;389;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];47;6;949;134;986;-10;928;950;19.0;2.0;19.0;
9;10;134;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];16;0;944;6;976;-10;918;945;21.0;2.0;21.0;
10;11;6;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];11;6;934;-10;966;-10;919;940;21.0;0.0;21.0;
11;12;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];20;3;923;-10;956;-10;929;935;22.0;1.0;22.0;
12;13;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;3;932;-10;946;-10;919;930;23.0;1.0;23.0;
13;14;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];20;4;924;-10;936;-10;929;925;26.0;3.0;26.0;
14;15;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;3;933;-10;926;-10;919;920;34.0;8.0;34.0;
15;16;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;5;925;-10;925;-10;909;915;42.0;8.0;42.0;
16;17;5;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];18;7;910;-10;915;-10;899;923;9.0;9.0;9.0;
17;18;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;3;909;-10;905;-10;889;918;16.0;7.0;16.0;
18;19;3;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];12;19;901;-10;895;-10;879;920;4.0;4.0;4.0;
19;20;19;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];51;6;872;-10;885;-10;869;915;4.0;0.0;4.0;
20;21;6;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];20;8;861;-10;875;-10;859;910;5.0;1.0;5.0;
