;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;7;995;995;995;995;995;995;2.0;2.0;2.0;
1;2;7;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;1;983;1004;985;985;985;990;2.0;0.0;2.0;
2;3;14;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;8;973;994;995;961;975;985;4.0;2.0;4.0;
3;4;28;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];42;11;968;984;985;965;965;980;7.0;3.0;7.0;
4;5;56;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;5;958;974;996;899;955;975;10.0;3.0;10.0;
5;6;112;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;31;953;964;986;789;945;970;19.0;9.0;19.0;
6;7;224;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];61;4;943;1015;976;555;935;960;6.0;6.0;6.0;
7;8;448;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];13;36;938;1005;966;102;938;955;13.0;7.0;13.0;
8;9;403;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];62;12;933;654;956;92;928;945;6.0;6.0;6.0;
9;10;363;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];54;8;923;281;946;82;972;940;6.0;0.0;6.0;
10;11;281;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];17;5;918;-10;936;77;979;935;10.0;4.0;10.0;
11;12;77;['AggressiveLauncher'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];33;5;908;-10;926;-10;1002;930;19.0;9.0;19.0;
12;13;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;8;898;-10;936;-10;992;920;5.0;5.0;5.0;
13;14;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];26;13;885;-10;926;-10;1008;915;7.0;2.0;7.0;
14;15;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];26;6;888;-10;916;-10;1003;910;7.0;0.0;7.0;
15;16;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;4;877;-10;922;-10;993;905;15.0;8.0;15.0;
16;17;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;12;877;-10;912;-10;983;900;25.0;10.0;;
17;18;12;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];37;11;860;-10;902;-10;973;927;5.0;5.0;5.0;
18;19;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;19;861;-10;892;-10;963;922;7.0;2.0;7.0;
19;20;19;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];24;7;837;-10;906;-10;958;917;16.0;9.0;16.0;
20;21;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;13;843;-10;896;-10;948;912;18.0;2.0;18.0;
21;22;13;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];41;6;825;-10;886;-10;938;943;3.0;3.0;3.0;
22;23;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;11;823;-10;876;-10;928;938;5.0;2.0;5.0;
23;24;11;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];23;0;807;-10;889;-10;918;933;14.0;9.0;14.0;
24;25;2;['Evie'];1;Mission failure;['AlwaysLauncher', 'Evie'];10;2;802;-10;879;-10;906;928;14.0;0.0;14.0;
25;26;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;81;799;-10;869;-10;894;923;14.0;0.0;;
26;27;81;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];88;8;713;-10;859;-10;884;1001;5.0;5.0;5.0;
27;28;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];20;7;700;-10;849;-10;894;996;7.0;2.0;7.0;
28;29;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;17;701;-10;839;-10;884;991;7.0;0.0;7.0;
29;30;17;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];29;28;679;-10;829;-10;903;986;17.0;10.0;17.0;
30;31;28;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];38;4;641;-10;819;-10;893;1014;3.0;3.0;9.0;6.0
31;32;4;['SpongeBob', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];9;3;632;-10;809;-10;892;1005;12.0;3.0;12.0;
32;33;3;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;6;619;-10;799;-10;901;1000;12.0;0.0;12.0;
33;34;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];21;0;608;-10;789;-10;912;995;19.0;7.0;19.0;
34;35;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];34;7;598;-10;779;-10;934;990;20.0;1.0;20.0;
