;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;1;995;995;995;995;995;995;4.0;4.0;4.0;
1;2;2;['Evie'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];9;14;990;985;994;985;983;990;10.0;6.0;10.0;
2;3;14;['SpongeBob'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;29;966;996;984;975;973;985;12.0;2.0;12.0;
3;4;29;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];36;3;932;1022;974;970;963;975;10.0;10.0;10.0;
4;5;58;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;7;927;1012;964;902;953;970;16.0;6.0;16.0;
5;6;116;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];35;2;952;1002;954;776;948;965;20.0;4.0;20.0;
6;7;232;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;5;947;992;956;534;938;960;24.0;4.0;24.0;
7;8;464;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];17;24;942;982;946;60;928;967;10.0;10.0;10.0;
8;9;418;['PassiveLauncher'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];41;20;932;554;936;50;918;998;6.0;6.0;6.0;
9;10;376;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];33;2;927;168;926;45;908;993;14.0;8.0;14.0;
10;11;168;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;1;922;-10;926;35;898;988;24.0;10.0;24.0;
11;12;35;['AggressiveLauncher'];1;AlwaysLauncher;['AlwaysLauncher'];10;0;917;-10;926;-5;893;983;29.0;5.0;29.0;
12;13;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;8;912;-10;928;-5;881;978;29.0;0.0;29.0;
13;14;8;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;6;899;-10;918;-5;871;990;7.0;7.0;7.0;
14;15;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;3;903;-10;908;-5;861;985;13.0;6.0;13.0;
15;16;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];51;51;895;-10;898;-5;902;980;23.0;10.0;;
16;17;51;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];63;17;897;-10;888;-5;892;970;8.0;8.0;8.0;
17;18;17;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;5;875;-10;902;-5;882;960;7.0;7.0;16.0;9.0
18;19;10;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];26;3;891;-10;892;-5;872;940;6.0;6.0;13.0;7.0
19;20;9;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher'];10;32;886;-10;892;-5;867;926;16.0;3.0;;
20;21;32;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];42;30;886;-10;882;-5;862;916;10.0;10.0;10.0;
21;22;30;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];37;19;851;-10;872;-5;857;943;8.0;8.0;8.0;
22;23;19;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];95;1;917;-10;862;-5;847;938;15.0;7.0;15.0;
23;24;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];34;2;912;-10;886;-5;835;933;24.0;9.0;24.0;
24;25;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;7;900;-10;894;-5;823;928;32.0;8.0;;
25;26;7;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;17;888;-10;884;-5;813;939;0.0;0.0;0.0;
26;27;17;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];33;1;861;-10;874;-5;836;934;5.0;5.0;5.0;
27;28;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;10;856;-10;864;-5;835;929;12.0;7.0;12.0;
28;29;10;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;12;836;-10;876;-5;825;924;17.0;5.0;17.0;
29;30;12;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;3;819;-10;866;-5;834;914;1.0;1.0;9.0;8.0
30;31;4;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;12;809;-10;871;-5;824;905;10.0;1.0;10.0;
31;32;12;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];39;12;792;-10;861;-5;853;900;20.0;10.0;20.0;
32;33;12;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];27;217;770;-10;851;-5;848;890;3.0;3.0;3.0;
33;34;217;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];223;12;548;-10;1064;-5;838;880;7.0;7.0;7.0;
34;35;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;5;552;-10;1054;-5;828;875;17.0;10.0;17.0;
35;36;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];17;7;542;-10;1061;-5;818;865;6.0;6.0;6.0;
36;37;7;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;37;525;-10;1083;-5;808;860;12.0;6.0;;
37;38;37;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];53;23;483;-10;1073;-5;798;903;2.0;2.0;2.0;
38;39;23;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;4;450;-10;1095;-5;788;898;6.0;4.0;6.0;
39;40;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];26;52;441;-10;1111;-5;778;893;14.0;8.0;;
40;41;52;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];70;8;449;-10;1101;-5;768;883;5.0;5.0;5.0;
41;42;8;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;6;431;-10;1091;-5;783;878;9.0;4.0;9.0;
42;43;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;12;420;-10;1081;-5;784;873;13.0;4.0;13.0;
43;44;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;25;424;-10;1071;-5;774;868;19.0;6.0;;
44;45;25;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];52;5;394;-10;1061;-5;764;910;2.0;2.0;12.0;10.0
45;46;7;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;3;384;-10;1069;-5;754;898;22.0;10.0;22.0;
46;47;3;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];15;6;376;-10;1059;-5;744;903;0.0;0.0;0.0;
47;48;6;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;12;360;-10;1068;-5;734;898;0.0;0.0;0.0;
48;49;12;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;26;343;-10;1075;-5;724;893;3.0;3.0;3.0;
49;50;26;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];36;14;343;-10;1065;-5;714;888;6.0;3.0;6.0;
50;51;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];48;11;367;-10;1055;-5;704;883;9.0;3.0;9.0;
51;52;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];31;15;351;-10;1045;-5;725;878;13.0;4.0;13.0;
52;53;15;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;3;326;-10;1066;-5;715;873;20.0;7.0;20.0;
53;54;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];11;4;318;-10;1067;-5;710;868;29.0;9.0;29.0;
54;55;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;5;315;-10;1057;-5;700;863;35.0;6.0;35.0;
