;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;3;995;995;995;995;995;995;3.0;3.0;3.0;
1;2;3;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;21;987;985;1000;985;985;990;11.0;8.0;11.0;
2;3;21;['SpongeBob'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];34;7;956;975;990;975;1009;985;14.0;3.0;14.0;
3;4;42;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];42;16;951;965;1022;928;999;980;21.0;7.0;21.0;
4;5;84;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];43;6;946;955;1012;834;989;1013;3.0;3.0;3.0;
5;6;168;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;10;941;945;1016;656;979;1008;12.0;9.0;12.0;
6;7;336;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;10;931;935;1028;310;969;1003;14.0;2.0;14.0;
7;8;310;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;2;926;925;1018;-10;979;998;24.0;10.0;24.0;
8;9;279;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];18;6;921;654;1008;-10;969;993;32.0;8.0;32.0;
9;10;251;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];21;11;916;414;998;-10;959;983;4.0;4.0;4.0;
10;11;226;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];17;19;911;195;988;-10;949;978;11.0;7.0;11.0;
11;12;195;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];47;68;948;-10;978;-10;939;973;20.0;9.0;;
12;13;68;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];74;5;875;-10;968;-10;929;1037;2.0;2.0;4.0;2.0
13;14;13;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];80;11;945;-10;958;-10;919;1019;11.0;7.0;11.0;
14;15;11;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];77;9;929;-10;1025;-10;909;1009;2.0;2.0;2.0;
