;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;3;995;995;995;995;995;995;3.0;3.0;3.0;
1;2;3;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];23;6;987;985;1008;985;990;990;8.0;5.0;8.0;
2;3;6;['SpongeBob', 'AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];27;45;998;975;998;969;980;985;15.0;7.0;;
3;4;45;['SpongeBob'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];59;3;948;965;988;959;970;1034;2.0;2.0;2.0;
4;5;90;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;2;938;955;978;859;960;1029;12.0;10.0;12.0;
5;6;180;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;4;933;945;968;690;950;1024;15.0;3.0;15.0;
6;7;360;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher'];36;1;959;935;958;325;945;1019;16.0;1.0;16.0;
7;8;325;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;26;954;925;948;6;935;1014;19.0;3.0;19.0;
8;9;292;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];44;4;949;623;938;-4;925;1048;6.0;6.0;6.0;
9;10;263;['PassiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];10;3;939;350;928;-4;915;1043;7.0;1.0;7.0;
10;11;237;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];14;19;934;117;918;-4;905;1038;7.0;0.0;7.0;
11;12;117;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];27;8;929;-10;935;-4;895;1033;14.0;7.0;14.0;
12;13;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;11;916;-10;941;-4;885;1028;18.0;4.0;18.0;
13;14;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];17;5;912;-10;931;-4;880;1023;26.0;8.0;26.0;
14;15;5;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];17;6;902;-10;921;-4;870;1030;3.0;3.0;3.0;
15;16;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];44;5;930;-10;911;-4;860;1025;4.0;1.0;4.0;
16;17;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];10;3;920;-10;911;-4;855;1020;5.0;1.0;5.0;
17;18;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];30;1;912;-10;931;-4;845;1015;15.0;10.0;15.0;
18;19;2;['Evie'];1;Mission failure;['AlwaysLauncher', 'Evie'];6;2;907;-10;921;-4;833;1010;22.0;7.0;22.0;
19;20;2;['SpongeBob', 'Evie'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;8;895;-10;911;-4;821;1005;32.0;10.0;;
20;21;8;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;5;882;-10;901;-4;811;1015;1.0;1.0;8.0;7.0
21;22;7;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;12;872;-10;891;-4;820;1003;13.0;5.0;13.0;
22;23;12;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];70;9;855;-10;881;-4;810;1063;7.0;7.0;7.0;
23;24;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;4;860;-10;871;-4;800;1058;15.0;8.0;15.0;
24;25;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];11;3;851;-10;861;-4;801;1048;9.0;9.0;18.0;9.0
25;26;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];44;1;885;-10;851;-4;791;1039;27.0;9.0;27.0;
26;27;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];29;6;880;-10;841;-4;779;1058;10.0;10.0;10.0;
27;28;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;32;880;-10;831;-4;769;1053;18.0;8.0;;
28;29;32;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];40;1;843;-10;861;-4;759;1043;5.0;5.0;6.0;1.0
29;30;10;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;6;864;-10;851;-4;749;1028;14.0;8.0;14.0;
30;31;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;4;853;-10;853;-4;739;1023;23.0;9.0;23.0;
31;32;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;1;857;-10;843;-4;729;1018;27.0;4.0;27.0;
32;33;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;11;852;-10;853;-4;717;1013;32.0;5.0;;
33;34;11;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];37;4;831;-10;843;-4;707;1040;0.0;0.0;8.0;8.0
34;35;7;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];9;56;826;-10;833;-4;706;1028;8.0;0.0;8.0;
35;36;56;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];75;1;760;-10;898;-4;696;1018;7.0;7.0;13.0;6.0
36;37;9;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];11;9;755;-10;888;-4;697;1004;21.0;8.0;21.0;
37;38;9;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];28;11;741;-10;878;-4;687;1022;8.0;8.0;8.0;
38;39;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;1;742;-10;868;-4;677;1017;10.0;2.0;10.0;
39;40;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];22;3;737;-10;880;-4;665;1012;14.0;4.0;14.0;
40;41;3;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;4;724;-10;882;-4;655;1007;15.0;1.0;15.0;
41;42;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;19;715;-10;872;-4;658;1002;25.0;10.0;;
42;43;19;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];34;14;691;-10;862;-4;648;1026;7.0;7.0;7.0;
43;44;14;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];23;1;672;-10;852;-4;661;1021;13.0;6.0;13.0;
44;45;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;1;674;-10;842;-4;649;1016;21.0;8.0;21.0;
45;46;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];16;6;669;-10;832;-4;653;1011;25.0;4.0;25.0;
46;47;6;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];13;25;658;-10;822;-4;648;1014;3.0;3.0;3.0;
47;48;25;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];44;9;667;-10;812;-4;638;1009;5.0;2.0;5.0;
48;49;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;6;666;-10;802;-4;628;1004;13.0;8.0;13.0;
49;50;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];13;12;655;-10;805;-4;623;999;13.0;0.0;13.0;
50;51;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;63;659;-10;795;-4;613;994;15.0;2.0;;
