;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;10;995;995;995;995;995;995;1.0;1.0;1.0;
1;2;10;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;7;980;985;985;985;1010;990;4.0;3.0;4.0;
2;3;20;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;5;990;975;975;955;1000;985;5.0;1.0;5.0;
3;4;40;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;12;985;965;965;905;990;980;13.0;8.0;13.0;
4;5;80;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;11;980;955;955;815;980;975;22.0;9.0;22.0;
5;6;160;['AggressiveLauncher'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];28;6;970;945;945;650;970;993;5.0;5.0;5.0;
6;7;320;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];14;2;965;935;935;334;965;988;14.0;9.0;14.0;
7;8;334;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];27;6;955;925;925;-10;982;983;14.0;0.0;14.0;
8;9;301;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];14;3;950;614;915;-10;986;978;20.0;6.0;20.0;
9;10;271;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];13;3;945;333;918;-10;976;973;23.0;3.0;23.0;
10;11;244;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];8;1;940;79;908;-10;974;968;27.0;4.0;27.0;
11;12;79;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];19;17;949;-10;898;-10;964;963;33.0;6.0;;
12;13;17;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];52;1;927;-10;888;-10;954;1005;0.0;0.0;7.0;7.0
13;14;7;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];7;14;922;-10;878;-10;951;993;7.0;0.0;7.0;
14;15;14;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;1;903;-10;887;-10;941;988;11.0;4.0;11.0;
15;16;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;3;905;-10;877;-10;929;983;18.0;7.0;18.0;
16;17;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];28;2;897;-10;895;-10;919;978;21.0;3.0;21.0;
17;18;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;1;890;-10;885;-10;919;973;26.0;5.0;26.0;
18;19;2;['Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;6;880;-10;889;-10;907;968;27.0;1.0;27.0;
19;20;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];26;3;869;-10;905;-10;897;958;9.0;9.0;11.0;2.0
20;21;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];22;2;864;-10;895;-10;909;949;17.0;6.0;17.0;
21;22;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];9;6;861;-10;885;-10;902;944;19.0;2.0;19.0;
22;23;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];22;68;850;-10;897;-10;892;939;29.0;10.0;;
23;24;68;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];83;10;855;-10;887;-10;882;929;4.0;4.0;4.0;
