;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;19;995;995;995;995;995;995;5.0;5.0;5.0;
1;2;19;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];37;6;971;985;985;985;1022;990;8.0;3.0;8.0;
2;3;38;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;5;961;975;975;937;1037;985;8.0;0.0;8.0;
3;4;76;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;5;956;965;965;865;1027;980;11.0;3.0;11.0;
4;5;152;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;1;951;955;955;720;1017;975;11.0;0.0;11.0;
5;6;304;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;9;941;945;956;406;1007;970;17.0;6.0;17.0;
6;7;406;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher'];18;8;936;935;964;-5;1002;965;23.0;6.0;23.0;
7;8;365;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];22;6;931;582;954;-5;992;960;28.0;5.0;28.0;
8;9;328;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];16;2;937;244;944;-5;982;955;37.0;9.0;37.0;
9;10;244;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];14;2;932;-10;948;-5;972;950;41.0;4.0;41.0;
10;11;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];42;7;925;-10;980;-5;960;945;46.0;5.0;46.0;
11;12;7;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];26;5;908;-10;970;-5;950;961;4.0;4.0;4.0;
12;13;5;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;21;893;-10;978;-5;940;956;7.0;3.0;7.0;
13;14;21;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];40;5;867;-10;1008;-5;930;946;10.0;10.0;14.0;4.0
14;15;10;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;5;862;-10;1011;-5;920;931;23.0;9.0;23.0;
15;16;5;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];59;3;847;-10;1001;-5;915;980;1.0;1.0;4.0;3.0
16;17;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;3;842;-10;1002;-5;905;971;14.0;10.0;14.0;
17;18;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;8;834;-10;1001;-5;895;966;23.0;9.0;23.0;
18;19;8;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];32;4;821;-10;991;-5;890;988;2.0;2.0;4.0;2.0
19;20;4;['SpongeBob', 'OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;16;823;-10;981;-5;880;979;9.0;5.0;9.0;
20;21;16;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];29;6;802;-10;1000;-5;870;974;9.0;0.0;9.0;
21;22;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;3;811;-10;990;-5;860;969;11.0;2.0;11.0;
22;23;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;8;814;-10;980;-5;850;964;17.0;6.0;17.0;
