;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;37;995;995;995;995;995;995;2.0;2.0;2.0;
1;2;37;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];65;2;953;1050;985;985;985;990;4.0;2.0;4.0;
2;3;74;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;4;957;1040;975;901;975;985;14.0;10.0;14.0;
3;4;148;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;9;952;1030;965;743;985;980;14.0;0.0;14.0;
4;5;296;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;30;942;1020;955;459;975;975;15.0;1.0;15.0;
5;6;459;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];42;29;937;1010;945;-10;965;1007;9.0;9.0;9.0;
6;7;413;['PassiveLauncher'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];39;2;927;587;935;-10;955;1036;6.0;6.0;6.0;
7;8;372;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];35;10;922;205;960;-10;945;1031;7.0;1.0;7.0;
8;9;205;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];23;18;935;-10;950;-10;935;1026;9.0;2.0;9.0;
9;10;18;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];41;10;912;-10;981;-10;925;1016;1.0;1.0;1.0;
10;11;10;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;3;892;-10;971;-10;937;1011;7.0;6.0;7.0;
11;12;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];39;24;884;-10;1000;-10;927;1006;10.0;3.0;10.0;
12;13;24;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];33;3;850;-10;990;-10;917;1029;0.0;0.0;5.0;5.0
13;14;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];50;23;845;-10;980;-10;957;1020;6.0;1.0;6.0;
14;15;23;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];42;6;854;-10;970;-10;952;1015;8.0;2.0;8.0;
15;16;6;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;5;838;-10;975;-10;942;1010;9.0;1.0;9.0;
16;17;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;48;828;-10;965;-10;947;1005;9.0;0.0;9.0;
17;18;48;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];59;22;829;-10;955;-10;937;1000;15.0;6.0;15.0;
18;19;22;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];31;9;802;-10;945;-10;927;1021;2.0;2.0;2.0;
19;20;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];24;5;788;-10;935;-10;941;1016;4.0;2.0;4.0;
20;21;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;11;789;-10;925;-10;931;1011;10.0;6.0;10.0;
21;22;11;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];82;9;773;-10;997;-10;921;1006;10.0;0.0;10.0;
22;23;9;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];37;3;754;-10;987;-10;948;1001;13.0;3.0;13.0;
23;24;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];24;5;746;-10;1001;-10;938;996;23.0;10.0;23.0;
24;25;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;7;736;-10;991;-10;939;991;27.0;4.0;27.0;
25;26;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;3;724;-10;981;-10;944;986;35.0;8.0;35.0;
26;27;3;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;6;711;-10;971;-10;954;981;41.0;6.0;41.0;
27;28;6;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];21;15;695;-10;961;-10;944;992;10.0;10.0;10.0;
28;29;15;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;21;675;-10;975;-10;934;982;0.0;0.0;0.0;
29;30;21;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];47;12;644;-10;965;-10;971;977;3.0;3.0;3.0;
30;31;12;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];30;11;627;-10;955;-10;991;972;7.0;4.0;7.0;
