;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;4;995;995;995;995;995;995;6.0;6.0;6.0;
1;2;4;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;5;986;985;997;985;985;990;13.0;7.0;13.0;
2;3;8;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;5;976;975;987;967;996;985;20.0;7.0;20.0;
3;4;16;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];17;6;971;965;977;958;986;975;0.0;0.0;0.0;
4;5;32;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];42;2;961;955;967;916;1018;970;8.0;8.0;8.0;
5;6;64;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];85;16;956;945;957;927;1008;965;8.0;0.0;8.0;
6;7;128;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];56;17;951;935;947;845;998;960;15.0;7.0;15.0;
7;8;256;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];37;10;941;925;937;579;988;955;15.0;0.0;15.0;
8;9;512;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];28;11;936;915;955;57;978;950;22.0;7.0;22.0;
9;10;461;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];30;6;926;474;945;47;968;940;5.0;5.0;5.0;
10;11;415;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;5;921;49;935;37;971;935;9.0;4.0;9.0;
11;12;49;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];46;14;916;-10;971;27;961;930;19.0;10.0;19.0;
12;13;27;['AggressiveLauncher'];1;Evie;['AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];38;4;911;-10;961;-10;989;920;2.0;2.0;3.0;1.0
13;14;4;['SpongeBob', 'OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;1;897;-10;964;-10;979;911;13.0;10.0;13.0;
14;15;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;42;892;-10;963;-10;967;906;17.0;4.0;;
15;16;42;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];49;4;845;-10;953;-10;957;945;10.0;10.0;20.0;10.0
16;17;7;['OptimizationResult'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];21;7;835;-10;943;-10;947;949;1.0;1.0;1.0;
17;18;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;18;823;-10;947;-10;937;944;9.0;8.0;9.0;
18;19;18;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];37;21;795;-10;937;-10;964;939;13.0;4.0;13.0;
19;20;21;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];64;3;769;-10;927;-10;954;929;0.0;0.0;3.0;3.0
20;21;4;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;1;759;-10;917;-10;969;920;9.0;6.0;9.0;
21;22;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];17;50;754;-10;907;-10;974;915;9.0;0.0;9.0;
22;23;50;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];63;2;699;-10;897;-10;964;905;8.0;8.0;15.0;7.0
23;24;7;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;2;689;-10;899;-10;954;893;16.0;1.0;16.0;
24;25;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];34;11;711;-10;889;-10;942;888;18.0;2.0;18.0;
25;26;11;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];23;5;695;-10;879;-10;937;901;4.0;4.0;4.0;
26;27;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;4;695;-10;869;-10;927;896;5.0;1.0;5.0;
27;28;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;6;686;-10;868;-10;917;891;15.0;10.0;15.0;
28;29;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;7;691;-10;858;-10;907;886;17.0;2.0;17.0;
29;30;7;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];16;1;679;-10;848;-10;897;892;8.0;8.0;18.0;10.0
30;31;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];44;1;713;-10;838;-10;887;883;23.0;5.0;23.0;
31;32;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];22;1;708;-10;850;-10;875;878;33.0;10.0;33.0;
32;33;2;['Evie'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];31;0;698;-10;840;-10;868;899;8.0;8.0;12.0;4.0
33;34;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;7;693;-10;840;-10;858;890;14.0;2.0;14.0;
34;35;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];15;7;691;-10;830;-10;853;885;20.0;6.0;20.0;
35;36;7;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];30;5;679;-10;820;-10;848;905;9.0;9.0;9.0;
36;37;5;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;2;664;-10;810;-10;853;900;9.0;0.0;9.0;
37;38;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];18;21;657;-10;800;-10;859;895;13.0;4.0;13.0;
38;39;21;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;9;631;-10;790;-10;849;912;3.0;3.0;3.0;
39;40;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;4;641;-10;780;-10;839;907;12.0;9.0;12.0;
40;41;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;7;632;-10;770;-10;840;902;18.0;6.0;18.0;
41;42;7;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;1;620;-10;760;-10;830;911;2.0;2.0;8.0;6.0
42;43;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;14;637;-10;750;-10;820;902;9.0;1.0;9.0;
43;44;14;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];18;15;618;-10;740;-10;828;897;16.0;7.0;16.0;
44;45;15;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];25;8;593;-10;730;-10;823;912;0.0;0.0;0.0;
45;46;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];29;35;580;-10;749;-10;813;907;3.0;3.0;3.0;
46;47;35;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];77;5;612;-10;739;-10;803;902;6.0;3.0;6.0;
47;48;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;8;602;-10;742;-10;793;897;8.0;2.0;8.0;
