;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;12;995;995;995;995;995;995;0.0;0.0;0.0;
1;2;12;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;5;978;985;985;985;1003;990;1.0;1.0;1.0;
2;3;24;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;43;973;975;975;962;993;985;7.0;6.0;7.0;
3;4;48;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];60;4;963;965;965;964;983;980;8.0;1.0;8.0;
4;5;96;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];40;1;958;955;955;898;973;975;16.0;8.0;16.0;
5;6;192;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];29;13;953;974;945;696;963;970;20.0;4.0;20.0;
6;7;384;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];28;4;943;964;935;330;953;965;27.0;7.0;27.0;
7;8;346;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;3;938;618;925;320;943;960;28.0;1.0;28.0;
8;9;320;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];30;33;928;608;915;-10;963;955;32.0;4.0;;
9;10;288;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];73;35;923;383;905;-10;953;945;2.0;2.0;2.0;
10;11;259;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];43;14;918;114;895;-10;986;940;11.0;9.0;11.0;
11;12;114;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];30;25;913;-10;885;-10;976;935;14.0;3.0;14.0;
12;13;25;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];33;12;878;-10;875;-10;966;958;2.0;2.0;2.0;
13;14;12;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;1;856;-10;865;-10;956;953;6.0;4.0;6.0;
14;15;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;0;851;-10;863;-10;944;948;6.0;0.0;6.0;
15;16;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;30;846;-10;861;-10;932;943;8.0;2.0;8.0;
16;17;30;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];51;1;857;-10;851;-10;922;938;16.0;8.0;16.0;
17;18;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;22;852;-10;841;-10;920;933;25.0;9.0;;
18;19;22;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];34;12;820;-10;831;-10;910;923;1.0;1.0;1.0;
19;20;12;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];24;18;803;-10;821;-10;924;918;4.0;3.0;4.0;
20;21;18;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;9;801;-10;811;-10;914;913;9.0;5.0;9.0;
21;22;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;13;787;-10;818;-10;904;908;13.0;4.0;13.0;
22;23;13;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;4;764;-10;808;-10;894;903;15.0;2.0;15.0;
23;24;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;30;772;-10;798;-10;884;898;25.0;10.0;;
24;25;30;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];39;23;737;-10;788;-10;874;927;8.0;8.0;8.0;
25;26;23;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];40;37;704;-10;818;-10;864;917;0.0;0.0;0.0;
26;27;37;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];50;9;662;-10;858;-10;854;912;7.0;7.0;7.0;
27;28;9;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;12;643;-10;848;-10;875;907;10.0;3.0;10.0;
28;29;12;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;10;626;-10;856;-10;865;902;19.0;9.0;19.0;
29;30;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];52;5;658;-10;846;-10;855;892;6.0;6.0;6.0;
30;31;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;71;648;-10;854;-10;845;887;16.0;10.0;;
31;32;71;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];83;7;567;-10;927;-10;835;877;8.0;8.0;10.0;2.0
32;33;10;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];53;3;562;-10;970;-10;825;857;10.0;10.0;15.0;5.0
33;34;9;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;12;552;-10;960;-10;826;843;19.0;4.0;;
34;35;12;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;56;535;-10;974;-10;816;833;7.0;7.0;;
35;36;56;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];73;2;469;-10;964;-10;806;896;4.0;4.0;13.0;9.0
