;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;10;995;995;995;995;995;995;8.0;8.0;8.0;
1;2;10;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;9;980;985;985;1003;985;990;17.0;9.0;17.0;
2;3;20;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];29;11;970;975;1004;978;975;980;0.0;0.0;0.0;
3;4;40;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];30;6;965;965;994;958;965;975;9.0;9.0;9.0;
4;5;80;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];35;5;955;955;984;868;955;970;14.0;5.0;14.0;
5;6;160;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;1;950;945;974;698;945;965;22.0;8.0;22.0;
6;7;320;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;33;940;935;964;387;935;960;24.0;2.0;;
7;8;387;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];46;5;935;925;954;-10;925;996;9.0;9.0;9.0;
8;9;348;['PassiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];14;9;925;567;944;-10;915;991;13.0;4.0;13.0;
9;10;313;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];24;0;920;244;934;-10;905;981;10.0;10.0;10.0;
10;11;244;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];16;13;915;-10;924;-10;911;976;18.0;8.0;18.0;
11;12;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];62;19;954;-10;914;-10;901;966;7.0;7.0;7.0;
12;13;19;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;8;930;-10;904;-10;891;983;0.0;0.0;4.0;4.0
13;14;13;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];89;68;1009;-10;894;-10;881;965;9.0;5.0;;
14;15;68;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];80;3;936;-10;884;-10;951;955;5.0;5.0;7.0;2.0
15;16;15;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;7;931;-10;888;-10;941;935;9.0;2.0;9.0;
16;17;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;1;929;-10;878;-10;931;930;9.0;0.0;9.0;
17;18;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];18;10;924;-10;868;-10;937;925;14.0;5.0;14.0;
