;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;4;995;995;995;995;995;995;8.0;8.0;8.0;
1;2;4;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;30;986;985;985;985;999;990;15.0;7.0;15.0;
2;3;30;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];43;3;989;975;975;975;989;980;1.0;1.0;1.0;
3;4;60;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;3;984;965;965;921;979;975;7.0;6.0;7.0;
4;5;120;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;5;979;955;955;804;969;970;14.0;7.0;14.0;
5;6;240;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;28;974;945;945;554;959;965;23.0;9.0;23.0;
6;7;480;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];37;28;969;935;935;64;986;955;1.0;1.0;1.0;
7;8;432;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];37;11;959;530;925;54;976;950;9.0;8.0;9.0;
8;9;389;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;52;954;131;915;64;966;945;16.0;7.0;;
9;10;131;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];73;1;949;-10;905;59;1029;935;6.0;6.0;6.0;
10;11;59;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];9;3;948;-10;895;-10;1019;930;8.0;2.0;8.0;
11;12;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;15;940;-10;894;-10;1009;925;15.0;7.0;15.0;
12;13;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];74;5;989;-10;884;-10;999;915;4.0;4.0;4.0;
13;14;5;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];70;8;979;-10;874;-10;989;910;5.0;1.0;5.0;
14;15;8;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;40;961;-10;887;-10;979;905;15.0;10.0;;
15;16;40;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];53;52;916;-10;877;-10;969;948;3.0;3.0;3.0;
16;17;52;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];61;25;915;-10;867;-10;959;943;4.0;1.0;4.0;
17;18;25;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];34;1;885;-10;857;-10;983;938;5.0;1.0;5.0;
18;19;2;['Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;2;875;-10;863;-10;971;933;12.0;7.0;12.0;
19;20;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;19;868;-10;868;-10;959;928;20.0;8.0;20.0;
20;21;19;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];40;8;879;-10;858;-10;954;918;10.0;10.0;10.0;
21;22;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];23;24;866;-10;871;-10;949;913;16.0;6.0;16.0;
22;23;24;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];43;11;837;-10;861;-10;944;946;8.0;8.0;8.0;
23;24;11;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;1;816;-10;851;-10;934;941;17.0;9.0;17.0;
24;25;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;2;811;-10;848;-10;922;936;17.0;0.0;17.0;
25;26;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;0;799;-10;838;-10;926;931;17.0;0.0;17.0;
26;27;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];56;9;794;-10;884;-10;914;926;22.0;5.0;22.0;
27;28;9;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];20;4;775;-10;874;-10;904;936;8.0;8.0;11.0;3.0
28;29;4;['SpongeBob', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];11;29;766;-10;864;-10;905;927;19.0;8.0;;
29;30;29;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];56;19;783;-10;854;-10;895;917;5.0;5.0;5.0;
30;31;19;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];83;5;759;-10;927;-10;885;912;12.0;7.0;12.0;
31;32;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;11;756;-10;917;-10;875;907;17.0;5.0;17.0;
32;33;11;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];35;6;740;-10;907;-10;865;932;6.0;6.0;6.0;
33;34;6;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;5;724;-10;897;-10;874;927;6.0;0.0;6.0;
34;35;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;3;714;-10;908;-10;864;922;9.0;3.0;9.0;
35;36;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];8;2;706;-10;898;-10;862;917;18.0;9.0;18.0;
36;37;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;13;708;-10;888;-10;850;912;25.0;7.0;;
37;38;13;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;5;690;-10;878;-10;840;923;0.0;0.0;8.0;8.0
38;39;7;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;5;685;-10;882;-10;830;911;15.0;7.0;15.0;
39;40;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;23;683;-10;872;-10;820;906;24.0;9.0;;
40;41;23;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];36;22;655;-10;862;-10;810;932;3.0;3.0;3.0;
41;42;22;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;4;655;-10;852;-10;800;927;7.0;4.0;7.0;
42;43;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;8;646;-10;852;-10;790;922;11.0;4.0;11.0;
43;44;8;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];36;1;628;-10;842;-10;780;917;20.0;9.0;20.0;
44;45;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;4;623;-10;842;-10;768;912;25.0;5.0;25.0;
45;46;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];16;1;625;-10;832;-10;758;902;9.0;9.0;10.0;1.0
46;47;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];8;1;620;-10;822;-10;756;893;18.0;8.0;18.0;
47;48;2;['Evie'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;2;610;-10;812;-10;744;888;19.0;1.0;19.0;
48;49;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;2;598;-10;802;-10;753;883;26.0;7.0;26.0;
49;50;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher'];67;3;591;-10;859;-10;746;878;28.0;2.0;28.0;
50;51;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];10;4;583;-10;849;-10;746;873;29.0;1.0;29.0;
51;52;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;8;583;-10;839;-10;736;868;31.0;2.0;31.0;
52;53;8;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];20;9;570;-10;829;-10;731;878;10.0;10.0;10.0;
53;54;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;8;571;-10;819;-10;721;873;10.0;0.0;10.0;
54;55;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];20;1;558;-10;829;-10;716;868;14.0;4.0;14.0;
55;56;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];6;5;553;-10;819;-10;710;863;15.0;1.0;15.0;
56;57;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];47;13;585;-10;809;-10;700;858;18.0;3.0;18.0;
57;58;13;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;6;567;-10;799;-10;690;872;10.0;10.0;10.0;
58;59;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;5;556;-10;806;-10;680;867;19.0;9.0;19.0;
59;60;5;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;3;541;-10;796;-10;683;862;19.0;0.0;19.0;
60;61;3;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];37;11;533;-10;786;-10;673;889;5.0;5.0;5.0;
61;62;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;2;536;-10;776;-10;663;884;13.0;8.0;13.0;
62;63;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;1;529;-10;774;-10;651;879;13.0;0.0;13.0;
63;64;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;3;519;-10;764;-10;648;874;19.0;6.0;19.0;
64;65;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];29;3;511;-10;754;-10;667;869;25.0;6.0;25.0;
65;66;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;19;503;-10;753;-10;657;864;25.0;0.0;25.0;
66;67;19;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];52;1;474;-10;743;-10;647;906;10.0;10.0;13.0;3.0
67;68;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];8;6;469;-10;733;-10;645;897;15.0;2.0;15.0;
68;69;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];64;4;458;-10;787;-10;635;892;23.0;8.0;23.0;
69;70;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;6;467;-10;777;-10;625;887;33.0;10.0;;
70;71;6;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];18;4;456;-10;767;-10;615;895;4.0;4.0;14.0;10.0
71;72;7;['OptimizationResult'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];37;5;446;-10;757;-10;605;883;23.0;9.0;23.0;
72;73;5;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;6;436;-10;747;-10;595;893;6.0;6.0;6.0;
73;74;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];39;4;459;-10;737;-10;585;888;14.0;8.0;14.0;
74;75;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];8;8;450;-10;727;-10;583;883;18.0;4.0;18.0;
75;76;8;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];21;2;432;-10;717;-10;594;873;4.0;4.0;4.0;0.0
76;77;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;10;427;-10;717;-10;584;864;5.0;1.0;5.0;
77;78;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];28;3;412;-10;707;-10;602;859;15.0;10.0;15.0;
78;79;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;26;427;-10;697;-10;592;854;22.0;7.0;;
79;80;26;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'OptimizationResult'];42;3;396;-10;729;-10;587;844;8.0;8.0;10.0;2.0
80;81;7;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];6;23;391;-10;719;-10;583;832;10.0;0.0;10.0;
81;82;23;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];44;80;402;-10;709;-10;573;822;7.0;7.0;;
82;83;80;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];92;6;317;-10;699;-10;563;904;2.0;2.0;9.0;7.0
83;84;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;2;323;-10;689;-10;553;892;18.0;9.0;18.0;
84;85;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;10;316;-10;694;-10;541;887;22.0;4.0;22.0;
85;86;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];26;4;301;-10;710;-10;531;877;7.0;7.0;10.0;3.0
86;87;4;['SpongeBob', 'OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;31;304;-10;700;-10;521;868;20.0;10.0;;
87;88;31;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];49;3;268;-10;690;-10;511;907;7.0;7.0;17.0;10.0
88;89;8;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;2;263;-10;680;-10;501;910;3.0;3.0;10.0;7.0
89;90;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;6;273;-10;670;-10;491;898;10.0;0.0;10.0;
90;91;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];14;15;262;-10;674;-10;486;893;15.0;5.0;15.0;
91;92;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];32;28;269;-10;664;-10;476;883;6.0;6.0;6.0;
92;93;28;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];34;3;236;-10;688;-10;466;873;3.0;3.0;3.0;0.0
93;94;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;17;237;-10;678;-10;456;861;3.0;0.0;3.0;
94;95;17;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];28;9;215;-10;696;-10;446;856;10.0;7.0;10.0;
95;96;9;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;6;196;-10;718;-10;436;851;20.0;10.0;20.0;
96;97;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;10;185;-10;708;-10;447;841;8.0;8.0;8.0;
97;98;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];66;8;170;-10;764;-10;437;836;11.0;3.0;11.0;
98;99;8;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];20;19;152;-10;774;-10;432;831;21.0;10.0;;
99;100;19;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];37;6;128;-10;801;-10;422;821;6.0;6.0;10.0;4.0
100;101;7;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;1;118;-10;805;-10;412;809;10.0;0.0;10.0;
101;102;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];24;11;113;-10;795;-10;424;804;13.0;3.0;13.0;
102;103;11;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;0;92;-10;785;-10;439;799;22.0;9.0;22.0;
103;104;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];26;3;87;-10;775;-10;453;794;32.0;10.0;32.0;
104;105;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'OptimizationResult'];33;16;79;-10;798;-10;448;784;2.0;2.0;2.0;
105;106;16;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;3;53;-10;816;-10;438;779;11.0;9.0;11.0;
106;107;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];18;8;45;-10;806;-10;446;774;20.0;9.0;20.0;
107;108;8;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];30;28;32;-10;796;-10;436;794;8.0;8.0;8.0;
108;109;28;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];44;5;38;-10;786;-10;426;789;14.0;6.0;14.0;
