;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;9;995;995;995;995;995;995;10.0;10.0;10.0;
1;2;9;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];144;66;981;1129;985;985;985;990;18.0;8.0;;
2;3;66;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];83;93;905;1119;975;975;975;1063;8.0;8.0;;
3;4;132;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];103;4;900;1109;965;936;965;1053;3.0;3.0;3.0;
4;5;264;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];19;1;890;1099;955;681;960;1048;11.0;8.0;11.0;
5;6;528;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];9;4;885;1089;945;143;950;1043;16.0;5.0;16.0;
6;7;475;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;14;898;604;935;133;940;1038;23.0;7.0;23.0;
7;8;428;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];28;6;893;166;925;123;930;1028;4.0;4.0;4.0;
8;9;166;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;7;883;-10;915;113;934;1023;4.0;0.0;4.0;
9;10;113;['AggressiveLauncher'];1;AggressiveLauncher;['AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;15;878;-10;905;15;924;1018;12.0;8.0;12.0;
10;11;15;['SpongeBob', 'AggressiveLauncher'];1;AlwaysLauncher;['AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;2;858;-10;920;-10;914;1013;22.0;10.0;22.0;
11;12;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;4;851;-10;910;-10;913;1008;32.0;10.0;32.0;
12;13;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];15;5;852;-10;900;-10;908;1003;33.0;1.0;33.0;
13;14;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];13;9;842;-10;903;-10;898;993;1.0;1.0;1.0;
14;15;9;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;2;823;-10;893;-10;906;988;9.0;8.0;9.0;
15;16;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];25;6;816;-10;908;-10;894;983;15.0;6.0;15.0;
16;17;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;18;820;-10;898;-10;884;978;22.0;7.0;;
17;18;18;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];29;7;797;-10;888;-10;874;997;4.0;4.0;9.0;5.0
18;19;7;['SpongeBob', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher'];35;56;785;-10;913;-10;869;985;19.0;10.0;;
19;20;56;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];69;4;788;-10;903;-10;859;975;0.0;0.0;1.0;1.0
20;21;11;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;25;783;-10;902;-10;849;959;9.0;8.0;9.0;
21;22;25;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];30;15;753;-10;892;-10;839;979;0.0;0.0;0.0;
22;23;15;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;6;728;-10;882;-10;829;974;4.0;4.0;4.0;
23;24;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;2;717;-10;884;-10;819;969;13.0;9.0;13.0;
24;25;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;2;710;-10;874;-10;816;964;16.0;3.0;16.0;
25;26;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;3;708;-10;864;-10;804;959;20.0;4.0;20.0;
26;27;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];6;2;700;-10;854;-10;800;954;26.0;6.0;26.0;
27;28;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];16;6;693;-10;844;-10;804;949;36.0;10.0;36.0;
28;29;6;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];21;1;677;-10;834;-10;794;960;5.0;5.0;14.0;9.0
29;30;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher'];5;5;672;-10;829;-10;789;951;23.0;9.0;23.0;
30;31;5;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];14;0;657;-10;819;-10;779;955;6.0;6.0;9.0;3.0
31;32;4;['OptimizationResult'];1;Mission failure;['AlwaysLauncher', 'Evie'];12;5;652;-10;809;-10;769;946;13.0;4.0;13.0;
32;33;5;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;7;637;-10;811;-10;759;941;20.0;7.0;20.0;
33;34;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];19;9;639;-10;801;-10;749;931;9.0;9.0;9.0;
34;35;9;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];17;39;625;-10;791;-10;739;938;9.0;9.0;9.0;
35;36;39;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];53;7;576;-10;781;-10;729;981;0.0;0.0;1.0;1.0
36;37;10;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;3;571;-10;784;-10;719;966;5.0;4.0;5.0;
37;38;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;2;588;-10;774;-10;709;961;13.0;8.0;13.0;
38;39;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];13;12;581;-10;764;-10;710;956;16.0;3.0;16.0;
39;40;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;0;581;-10;754;-10;700;951;23.0;7.0;23.0;
40;41;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];5;52;576;-10;744;-10;693;946;25.0;2.0;;
41;42;52;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];106;17;620;-10;734;-10;683;936;3.0;3.0;3.0;
42;43;17;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];27;35;598;-10;724;-10;700;931;7.0;4.0;7.0;
43;44;35;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];42;9;595;-10;714;-10;690;926;12.0;5.0;12.0;
44;45;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;14;581;-10;704;-10;707;916;4.0;4.0;4.0;
45;46;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;4;589;-10;694;-10;697;911;7.0;3.0;7.0;
46;47;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];10;11;580;-10;684;-10;697;906;14.0;7.0;14.0;
