;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;39;995;995;995;995;995;995;3.0;3.0;3.0;
1;2;39;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];48;3;951;985;1033;985;985;990;3.0;0.0;3.0;
2;3;78;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];39;3;941;1014;1023;897;975;985;7.0;4.0;7.0;
3;4;156;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;3;936;1004;1013;742;965;980;12.0;5.0;12.0;
4;5;312;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;5;931;994;1003;436;955;975;18.0;6.0;18.0;
5;6;436;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];31;25;926;984;993;21;945;970;24.0;6.0;24.0;
6;7;392;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];33;7;921;582;983;11;935;993;9.0;9.0;9.0;
7;8;353;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;3;916;236;973;1;925;988;11.0;2.0;11.0;
8;9;236;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;10;911;-10;963;2;915;983;13.0;2.0;13.0;
9;10;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;10;909;-10;953;-3;905;978;19.0;6.0;19.0;
10;11;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'OptimizationResult'];24;9;894;-10;967;-3;900;968;6.0;6.0;6.0;
11;12;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];34;7;880;-10;991;-3;890;963;6.0;0.0;6.0;
12;13;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;6;890;-10;981;-3;880;958;16.0;10.0;16.0;
13;14;6;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];18;16;879;-10;971;-3;870;948;9.0;9.0;9.0;
14;15;16;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];38;3;891;-10;961;-3;860;943;17.0;8.0;17.0;
15;16;3;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];16;22;883;-10;951;-3;850;949;8.0;8.0;8.0;
16;17;22;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];50;12;851;-10;941;-3;840;989;0.0;0.0;0.0;
17;18;12;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];24;12;834;-10;931;-3;830;984;9.0;9.0;9.0;
18;19;12;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;4;812;-10;942;-3;820;979;13.0;4.0;13.0;
19;20;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;33;803;-10;932;-3;822;974;19.0;6.0;;
20;21;33;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];44;10;765;-10;922;-3;856;964;6.0;6.0;6.0;
21;22;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;10;769;-10;912;-3;846;959;12.0;6.0;12.0;
22;23;10;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];43;29;754;-10;902;-3;836;992;9.0;9.0;9.0;
23;24;29;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];37;3;752;-10;892;-3;826;982;2.0;2.0;12.0;10.0
24;25;7;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;38;747;-10;895;-3;816;970;19.0;7.0;;
25;26;38;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];54;4;699;-10;885;-3;806;1014;3.0;3.0;12.0;9.0
26;27;9;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];10;2;694;-10;875;-3;806;995;8.0;8.0;13.0;5.0
