;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;1;995;995;995;995;995;995;1.0;1.0;1.0;
1;2;2;['Evie'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;5;990;995;985;985;983;990;5.0;4.0;5.0;
2;3;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;6;999;985;975;975;973;985;8.0;3.0;8.0;
3;4;10;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;4;994;975;977;955;963;980;11.0;3.0;11.0;
4;5;20;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;11;989;965;967;936;953;975;15.0;4.0;15.0;
5;6;40;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];74;8;984;955;957;886;1017;970;19.0;4.0;19.0;
6;7;80;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;3;974;945;947;796;1032;965;22.0;3.0;22.0;
7;8;160;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];47;5;969;935;984;626;1022;960;27.0;5.0;27.0;
8;9;320;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;6;964;936;974;296;1012;955;30.0;3.0;30.0;
9;10;296;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;9;959;926;964;-10;1023;950;32.0;2.0;32.0;
10;11;266;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'OptimizationResult'];27;12;976;650;954;-10;1018;940;0.0;0.0;0.0;
11;12;239;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];19;3;971;401;963;-10;1008;935;2.0;2.0;2.0;
12;13;215;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];18;2;961;176;953;-10;1016;930;6.0;4.0;6.0;
13;14;176;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];11;25;956;1;943;-10;1006;925;10.0;4.0;10.0;
14;15;25;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];38;8;926;-9;971;-10;996;920;11.0;1.0;11.0;
15;16;8;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];39;6;908;-9;961;-10;1025;915;18.0;7.0;18.0;
16;17;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];33;7;897;-9;984;-10;1015;910;27.0;9.0;27.0;
17;18;7;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];55;15;880;-9;974;-10;1005;955;5.0;5.0;5.0;
18;19;15;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];30;4;860;-9;994;-10;995;950;10.0;5.0;10.0;
19;20;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;2;862;-9;984;-10;985;945;11.0;1.0;11.0;
20;21;2;['SpongeBob', 'Evie'];1;Mission failure;['AlwaysLauncher', 'Evie'];17;6;855;-9;974;-10;973;940;16.0;5.0;16.0;
21;22;6;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;2;839;-9;980;-10;963;935;20.0;4.0;20.0;
22;23;2;['SpongeBob', 'Evie'];1;Mission failure;['AlwaysLauncher', 'Evie'];7;2;832;-9;970;-10;951;930;25.0;5.0;25.0;
23;24;2;['SpongeBob', 'Evie'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;1;820;-9;960;-10;939;925;34.0;9.0;34.0;
24;25;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];30;73;815;-9;950;-10;957;920;42.0;8.0;;
25;26;73;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];94;0;826;-9;940;-10;947;910;7.0;7.0;8.0;1.0
26;27;7;['OptimizationResult'];1;Mission failure;['AlwaysLauncher'];18;3;821;-9;930;-10;942;898;9.0;1.0;9.0;
27;28;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;5;813;-9;930;-10;932;893;17.0;8.0;17.0;
28;29;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];38;4;836;-9;920;-10;922;888;17.0;0.0;17.0;
29;30;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];26;5;827;-9;910;-10;938;883;20.0;3.0;20.0;
30;31;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;1;835;-9;900;-10;928;878;23.0;3.0;23.0;
31;32;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];13;5;830;-9;890;-10;929;873;31.0;8.0;31.0;
32;33;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];24;5;839;-9;880;-10;919;863;3.0;3.0;3.0;
33;34;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;9;829;-9;870;-10;923;858;13.0;10.0;13.0;
34;35;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;3;836;-9;860;-10;913;853;17.0;4.0;17.0;
35;36;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;6;828;-9;861;-10;903;848;21.0;4.0;21.0;
36;37;6;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];15;4;812;-9;851;-10;893;853;3.0;3.0;11.0;8.0
37;38;4;['SpongeBob', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];27;3;803;-9;841;-10;910;844;17.0;6.0;17.0;
38;39;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;3;801;-9;831;-10;900;839;22.0;5.0;22.0;
39;40;3;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];27;49;788;-9;821;-10;895;856;2.0;2.0;2.0;
40;41;49;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];57;22;729;-9;811;-10;942;851;8.0;6.0;8.0;
41;42;22;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];34;11;702;-9;801;-10;966;841;3.0;3.0;3.0;
42;43;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;11;708;-9;791;-10;956;836;10.0;7.0;10.0;
43;44;11;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];21;6;687;-9;781;-10;946;847;8.0;8.0;8.0;
44;45;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;33;676;-9;785;-10;936;842;12.0;4.0;12.0;
45;46;33;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];57;35;690;-9;775;-10;926;832;2.0;2.0;2.0;
46;47;35;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];55;22;650;-9;820;-10;916;827;7.0;5.0;7.0;
47;48;22;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];37;5;655;-9;810;-10;906;822;16.0;9.0;16.0;
48;49;5;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];36;28;645;-9;800;-10;896;848;6.0;6.0;6.0;
49;50;28;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];37;7;644;-9;790;-10;886;843;15.0;9.0;15.0;
50;51;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];26;51;632;-9;780;-10;902;833;8.0;8.0;8.0;
51;52;51;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];62;1;633;-9;770;-10;892;823;10.0;10.0;13.0;3.0
52;53;7;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];6;10;628;-9;760;-10;888;811;22.0;9.0;;
53;54;10;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];32;6;613;-9;750;-10;878;833;1.0;1.0;2.0;1.0
54;55;9;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;2;619;-9;740;-10;868;819;4.0;2.0;4.0;
55;56;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;1;607;-9;730;-10;868;814;4.0;0.0;4.0;
56;57;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];14;8;602;-9;720;-10;870;809;5.0;1.0;5.0;
57;58;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;10;589;-9;710;-10;872;804;10.0;5.0;10.0;
58;59;10;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;9;569;-9;722;-10;862;799;15.0;5.0;15.0;
59;60;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;13;582;-9;712;-10;852;794;23.0;8.0;23.0;
60;61;13;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];30;4;564;-9;702;-10;842;814;7.0;7.0;8.0;1.0
61;62;4;['SpongeBob', 'OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;0;576;-9;692;-10;832;805;13.0;5.0;13.0;
62;63;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];33;9;571;-9;682;-10;853;800;18.0;5.0;18.0;
63;64;9;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];20;2;552;-9;672;-10;863;790;5.0;5.0;6.0;1.0
64;65;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;1;547;-9;674;-10;853;781;15.0;9.0;15.0;
65;66;2;['Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];13;6;537;-9;677;-10;846;776;21.0;6.0;21.0;
66;67;6;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];33;8;526;-9;667;-10;836;799;7.0;7.0;7.0;
67;68;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;25;526;-9;657;-10;826;794;10.0;3.0;10.0;
68;69;25;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];61;15;496;-9;647;-10;816;845;1.0;1.0;1.0;
69;70;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;5;498;-9;637;-10;806;840;3.0;2.0;3.0;
70;71;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;8;488;-9;627;-10;807;835;5.0;2.0;5.0;
71;72;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;4;488;-9;617;-10;797;830;11.0;6.0;11.0;
72;73;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];60;6;479;-9;667;-10;787;825;11.0;0.0;11.0;
73;74;6;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;18;463;-9;686;-10;777;820;13.0;2.0;13.0;
74;75;18;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];45;12;440;-9;676;-10;767;855;0.0;0.0;0.0;
75;76;12;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];27;54;423;-9;666;-10;784;850;2.0;2.0;2.0;
76;77;54;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];57;3;364;-9;713;-10;774;845;9.0;7.0;9.0;
77;78;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;5;361;-9;703;-10;764;840;15.0;6.0;15.0;
78;79;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];41;7;351;-9;693;-10;795;835;16.0;1.0;16.0;
79;80;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];83;8;417;-9;683;-10;785;830;26.0;10.0;26.0;
80;81;8;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];17;5;404;-9;673;-10;775;837;6.0;6.0;6.0;
81;82;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;1;403;-9;663;-10;765;832;9.0;3.0;9.0;
82;83;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;1;398;-9;653;-10;765;827;13.0;4.0;13.0;
83;84;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];19;11;393;-9;662;-10;758;822;17.0;4.0;17.0;
84;85;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];38;10;410;-9;652;-10;748;817;27.0;10.0;;
85;86;10;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];20;9;390;-9;642;-10;738;827;7.0;7.0;7.0;
86;87;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;2;376;-9;651;-10;728;822;11.0;4.0;11.0;
87;88;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;5;387;-9;641;-10;716;817;21.0;10.0;21.0;
88;89;5;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];78;23;377;-9;631;-10;706;885;9.0;9.0;9.0;
89;90;23;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];58;1;349;-9;679;-10;696;875;6.0;6.0;7.0;1.0
90;91;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;3;352;-9;669;-10;686;863;11.0;4.0;11.0;
91;92;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;8;353;-9;659;-10;676;858;20.0;9.0;20.0;
92;93;8;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];14;5;340;-9;649;-10;666;862;10.0;10.0;10.0;
93;94;5;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;5;325;-9;652;-10;656;857;20.0;10.0;20.0;
94;95;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];16;10;315;-9;658;-10;646;847;4.0;4.0;4.0;
95;96;10;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;9;295;-9;648;-10;658;842;7.0;3.0;7.0;
96;97;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;43;281;-9;638;-10;664;837;11.0;4.0;11.0;
97;98;43;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];52;11;280;-9;628;-10;654;827;6.0;6.0;6.0;
98;99;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];19;1;264;-9;618;-10;663;822;12.0;6.0;12.0;
99;100;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;4;263;-9;608;-10;651;817;22.0;10.0;22.0;
100;101;4;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];17;2;254;-9;598;-10;646;824;5.0;5.0;9.0;4.0
101;102;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;3;249;-9;597;-10;636;815;11.0;2.0;11.0;
