;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;28;995;995;995;995;995;995;2.0;2.0;2.0;
1;2;28;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];38;4;962;985;985;1023;985;990;5.0;3.0;5.0;
2;3;56;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;23;973;975;975;957;975;985;8.0;3.0;8.0;
3;4;112;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];36;7;968;965;1001;835;970;980;13.0;5.0;13.0;
4;5;224;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;2;958;972;991;601;960;975;16.0;3.0;16.0;
5;6;448;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;9;953;962;981;167;950;970;21.0;5.0;21.0;
6;7;403;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];19;2;948;549;971;176;945;965;22.0;1.0;22.0;
7;8;363;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];42;2;943;218;961;166;935;960;23.0;1.0;23.0;
8;9;218;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;2;938;-10;951;156;936;955;23.0;0.0;23.0;
9;10;156;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];29;13;957;-10;941;-10;926;950;26.0;3.0;26.0;
10;11;13;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];29;5;939;-10;931;-10;945;940;10.0;10.0;10.0;
11;12;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;3;949;-10;921;-10;935;935;20.0;10.0;20.0;
12;13;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];17;47;953;-10;911;-10;925;925;1.0;1.0;1.0;
13;14;47;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];55;5;901;-10;901;-10;915;920;9.0;8.0;9.0;
14;15;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;5;905;-10;891;-10;905;915;14.0;5.0;14.0;
15;16;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;1;895;-10;895;-10;895;910;21.0;7.0;21.0;
16;17;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];14;64;899;-10;885;-10;888;905;23.0;2.0;;
17;18;64;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];81;7;830;-10;875;-10;878;976;10.0;10.0;12.0;2.0
18;19;7;['SpongeBob', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];21;6;818;-10;865;-10;889;964;18.0;6.0;18.0;
19;20;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;2;807;-10;871;-10;879;959;22.0;4.0;22.0;
20;21;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];19;0;795;-10;880;-10;872;954;23.0;1.0;23.0;
21;22;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];6;8;790;-10;876;-10;860;949;26.0;3.0;26.0;
22;23;8;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;38;777;-10;866;-10;850;966;4.0;4.0;4.0;
23;24;38;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];46;6;775;-10;856;-10;840;961;12.0;8.0;12.0;
24;25;6;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];20;22;764;-10;846;-10;830;956;20.0;8.0;;
25;26;22;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];31;5;732;-10;836;-10;820;977;7.0;7.0;16.0;9.0
26;27;7;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;1;727;-10;826;-10;810;982;2.0;2.0;8.0;6.0
27;28;6;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;3;717;-10;830;-10;800;971;13.0;5.0;13.0;
28;29;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];7;2;709;-10;820;-10;797;966;23.0;10.0;23.0;
29;30;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;4;702;-10;820;-10;785;961;28.0;5.0;28.0;
30;31;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];51;12;739;-10;810;-10;775;956;36.0;8.0;;
31;32;12;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;22;722;-10;800;-10;765;970;6.0;6.0;6.0;
32;33;22;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];33;2;723;-10;790;-10;755;965;8.0;2.0;8.0;
33;34;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];7;8;716;-10;780;-10;750;960;15.0;7.0;15.0;
34;35;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];12;9;703;-10;782;-10;745;955;17.0;2.0;17.0;
35;36;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;32;702;-10;772;-10;735;950;25.0;8.0;;
36;37;32;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];42;0;665;-10;762;-10;725;982;8.0;8.0;14.0;6.0
37;38;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;4;679;-10;752;-10;715;970;21.0;7.0;21.0;
38;39;4;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];15;0;670;-10;742;-10;705;975;10.0;10.0;18.0;8.0
39;40;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];9;8;669;-10;732;-10;700;966;26.0;8.0;;
40;41;8;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];38;2;656;-10;722;-10;690;994;10.0;10.0;18.0;8.0
41;42;6;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];16;13;651;-10;712;-10;680;994;6.0;6.0;6.0;
42;43;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;1;651;-10;702;-10;670;989;6.0;0.0;6.0;
43;44;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;14;646;-10;701;-10;658;984;16.0;10.0;16.0;
44;45;14;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];29;3;622;-10;691;-10;677;974;7.0;7.0;10.0;3.0
45;46;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher'];15;22;617;-10;696;-10;672;965;11.0;1.0;11.0;
46;47;22;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];39;7;590;-10;686;-10;701;955;8.0;8.0;8.0;
47;48;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;2;586;-10;676;-10;691;950;17.0;9.0;17.0;
48;49;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];38;7;579;-10;666;-10;717;945;22.0;5.0;22.0;
49;50;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];57;18;619;-10;656;-10;707;935;10.0;10.0;;
50;51;18;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;17;596;-10;646;-10;724;925;6.0;6.0;6.0;
51;52;17;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;2;596;-10;636;-10;714;920;6.0;0.0;6.0;
52;53;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];16;0;589;-10;626;-10;718;915;12.0;6.0;12.0;
53;54;2;['Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;10;579;-10;642;-10;706;910;16.0;4.0;16.0;
54;55;10;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];26;8;564;-10;632;-10;701;926;7.0;7.0;7.0;
