;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;2;995;995;995;995;995;995;3.0;3.0;3.0;
1;2;2;['SpongeBob', 'Evie'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;12;988;985;985;985;995;990;8.0;5.0;8.0;
2;3;12;['SpongeBob'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];30;9;966;975;975;975;1015;985;10.0;2.0;10.0;
3;4;24;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;2;961;965;965;941;1022;980;17.0;7.0;17.0;
4;5;48;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;8;967;955;955;883;1012;975;25.0;8.0;25.0;
5;6;96;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];28;3;962;945;945;777;1002;993;3.0;3.0;3.0;
6;7;192;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];32;1;952;935;967;575;992;988;5.0;2.0;5.0;
7;8;384;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];38;6;947;925;957;219;982;983;8.0;3.0;8.0;
8;9;346;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];21;13;937;590;947;214;972;978;9.0;1.0;9.0;
9;10;311;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;5;932;269;937;204;962;973;12.0;3.0;12.0;
10;11;269;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];17;73;927;7;927;194;957;968;12.0;0.0;12.0;
11;12;194;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'OptimizationResult'];90;5;922;-3;917;-10;952;1048;0.0;0.0;5.0;5.0
12;13;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;35;937;-3;907;-10;942;1036;11.0;6.0;;
13;14;35;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];44;27;892;-3;897;-10;932;1070;3.0;3.0;3.0;
14;15;27;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];37;2;860;-3;887;-10;959;1065;12.0;9.0;12.0;
15;16;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;24;848;-3;877;-10;956;1060;17.0;5.0;;
16;17;24;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];35;6;819;-3;867;-10;946;1050;0.0;0.0;2.0;2.0
17;18;7;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];17;3;814;-3;857;-10;953;1038;11.0;9.0;11.0;
18;19;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;7;814;-3;847;-10;943;1033;18.0;7.0;18.0;
19;20;7;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];15;20;802;-3;837;-10;933;1038;0.0;0.0;0.0;
20;21;20;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];52;3;772;-3;827;-10;975;1033;1.0;1.0;1.0;
21;22;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];53;6;764;-3;870;-10;965;1028;11.0;10.0;11.0;
22;23;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];31;1;753;-3;891;-10;960;1023;13.0;2.0;13.0;
23;24;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];23;22;766;-3;881;-10;953;1018;22.0;9.0;22.0;
24;25;22;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];33;1;739;-3;871;-10;976;1008;2.0;2.0;6.0;4.0
25;26;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];27;2;756;-3;861;-10;971;999;13.0;7.0;13.0;
26;27;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];23;5;749;-3;874;-10;959;994;16.0;3.0;16.0;
27;28;5;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;15;734;-3;882;-10;949;989;17.0;1.0;17.0;
28;29;15;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];28;22;714;-3;900;-10;939;979;8.0;8.0;8.0;
29;30;22;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];31;5;713;-3;890;-10;929;969;3.0;3.0;4.0;1.0
30;31;7;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];12;3;708;-3;880;-10;931;957;14.0;10.0;14.0;
31;32;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;1;718;-3;870;-10;921;952;23.0;9.0;23.0;
32;33;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];13;5;713;-3;860;-10;922;947;29.0;6.0;29.0;
33;34;5;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];16;5;698;-3;850;-10;928;937;7.0;7.0;7.0;
34;35;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];34;2;688;-3;840;-10;952;932;12.0;5.0;12.0;
35;36;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];27;2;681;-3;830;-10;967;927;19.0;7.0;19.0;
36;37;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];48;3;717;-3;820;-10;960;922;28.0;9.0;28.0;
37;38;3;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;17;709;-3;810;-10;950;933;3.0;3.0;3.0;
38;39;17;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;3;682;-3;831;-10;940;928;10.0;7.0;10.0;
39;40;3;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;7;669;-3;835;-10;930;923;17.0;7.0;17.0;
40;41;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];44;4;657;-3;869;-10;920;913;2.0;2.0;2.0;0.0
41;42;4;['SpongeBob', 'OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;5;668;-3;859;-10;910;904;2.0;0.0;2.0;
42;43;5;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];12;15;658;-3;849;-10;900;899;6.0;4.0;6.0;
43;44;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;14;664;-3;839;-10;890;894;15.0;9.0;15.0;
44;45;14;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];31;11;645;-3;829;-10;880;915;4.0;4.0;4.0;
45;46;11;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;8;624;-3;819;-10;887;910;5.0;1.0;5.0;
46;47;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;2;611;-3;809;-10;891;905;12.0;7.0;12.0;
47;48;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;6;611;-3;799;-10;879;900;19.0;7.0;19.0;
48;49;6;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];34;2;600;-3;789;-10;869;890;7.0;7.0;8.0;1.0
49;50;4;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;3;590;-3;793;-10;859;881;12.0;4.0;12.0;
50;51;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;3;582;-3;783;-10;865;876;16.0;4.0;16.0;
51;52;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;7;590;-3;773;-10;855;871;24.0;8.0;24.0;
52;53;7;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];101;3;578;-3;763;-10;845;962;2.0;2.0;11.0;9.0
53;54;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;28;579;-3;753;-10;835;953;21.0;10.0;;
54;55;28;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];34;1;546;-3;743;-10;830;977;8.0;8.0;14.0;6.0
55;56;6;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];11;10;541;-3;733;-10;831;966;24.0;10.0;24.0;
56;57;10;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];44;18;521;-3;723;-10;821;1000;7.0;7.0;7.0;
57;58;18;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'OptimizationResult'];23;14;498;-3;736;-10;816;990;3.0;3.0;3.0;
58;59;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;1;498;-3;726;-10;806;985;10.0;7.0;10.0;
59;60;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;4;493;-3;733;-10;794;980;12.0;2.0;12.0;
60;61;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;2;484;-3;735;-10;784;975;21.0;9.0;21.0;
61;62;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;9;472;-3;725;-10;785;970;27.0;6.0;;
62;63;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];18;1;458;-3;715;-10;793;960;2.0;2.0;6.0;4.0
63;64;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;59;468;-3;705;-10;783;948;16.0;10.0;;
64;65;59;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];79;47;404;-3;695;-10;778;1017;2.0;2.0;2.0;
65;66;47;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];62;20;409;-3;685;-10;768;1012;2.0;0.0;2.0;
66;67;20;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];29;4;384;-3;675;-10;787;1007;2.0;0.0;2.0;
67;68;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];20;1;390;-3;665;-10;782;1002;12.0;10.0;12.0;
68;69;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;14;385;-3;655;-10;782;997;22.0;10.0;22.0;
69;70;14;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];22;2;361;-3;645;-10;777;1009;2.0;2.0;11.0;9.0
70;71;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];6;20;356;-3;641;-10;767;1000;13.0;2.0;13.0;
