;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;8;995;995;995;995;995;995;9.0;9.0;9.0;
1;2;8;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;2;982;985;999;985;985;990;14.0;5.0;14.0;
2;3;16;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;27;977;975;989;972;975;985;15.0;1.0;15.0;
3;4;32;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'OptimizationResult'];55;31;967;965;979;930;970;975;3.0;3.0;3.0;
4;5;64;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];42;7;962;997;969;856;960;970;12.0;9.0;12.0;
5;6;128;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];17;8;952;987;959;735;955;965;19.0;7.0;19.0;
6;7;256;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];24;5;947;977;973;469;945;955;4.0;4.0;4.0;
7;8;469;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;6;937;967;963;8;935;950;13.0;9.0;13.0;
8;9;422;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;6;932;535;953;-2;937;945;19.0;6.0;19.0;
9;10;380;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];15;3;927;145;943;-2;927;935;4.0;4.0;4.0;
10;11;145;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];12;1;922;-10;933;-2;929;930;7.0;3.0;7.0;
11;12;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;29;917;-10;936;-2;917;925;7.0;0.0;7.0;
12;13;29;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];43;3;921;-10;926;-2;907;920;16.0;9.0;16.0;
13;14;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;18;913;-10;916;-2;912;915;16.0;0.0;16.0;
14;15;18;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];34;36;885;-10;940;-2;902;905;9.0;9.0;;
15;16;36;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];47;8;844;-10;977;-2;892;895;10.0;10.0;10.0;
16;17;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;1;831;-10;983;-2;882;890;14.0;4.0;14.0;
17;18;2;['Evie'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;3;821;-10;973;-2;870;885;18.0;4.0;18.0;
18;19;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];9;15;813;-10;963;-2;869;880;28.0;10.0;;
19;20;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];33;67;821;-10;953;-2;859;870;4.0;4.0;4.0;
20;21;67;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];78;2;822;-10;943;-2;849;860;3.0;3.0;3.0;0.0
21;22;10;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;1;817;-10;948;-2;839;845;6.0;3.0;6.0;
22;23;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;2;812;-10;938;-2;838;840;8.0;2.0;8.0;
23;24;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];28;4;828;-10;928;-2;831;835;12.0;4.0;12.0;
24;25;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;5;819;-10;918;-2;833;830;13.0;1.0;13.0;
25;26;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];38;8;842;-10;908;-2;823;825;23.0;10.0;23.0;
26;27;8;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];19;0;829;-10;898;-2;818;834;2.0;2.0;6.0;4.0
27;28;4;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;3;819;-10;888;-2;817;825;11.0;5.0;11.0;
28;29;3;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;7;806;-10;902;-2;807;820;15.0;4.0;15.0;
29;30;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;6;794;-10;902;-2;797;815;22.0;7.0;22.0;
30;31;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;5;796;-10;892;-2;787;810;27.0;5.0;27.0;
31;32;5;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];15;7;786;-10;882;-2;777;815;6.0;6.0;6.0;
32;33;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;4;795;-10;872;-2;767;810;13.0;7.0;13.0;
33;34;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;10;786;-10;877;-2;757;805;16.0;3.0;16.0;
34;35;10;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];23;5;766;-10;867;-2;747;818;6.0;6.0;6.0;
35;36;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;2;756;-10;868;-2;737;813;11.0;5.0;11.0;
36;37;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];20;26;764;-10;858;-2;730;808;18.0;7.0;;
