;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;9;995;995;995;995;995;995;7.0;7.0;7.0;
1;2;9;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;2;981;985;985;985;1002;990;10.0;3.0;10.0;
2;3;18;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;5;971;975;975;957;1014;985;14.0;4.0;14.0;
3;4;36;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;0;966;965;965;911;1019;980;21.0;7.0;21.0;
4;5;72;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;20;971;955;955;829;1009;975;21.0;0.0;21.0;
5;6;144;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];57;3;966;945;945;675;1056;965;6.0;6.0;6.0;
6;7;288;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;9;961;935;935;377;1065;960;8.0;2.0;8.0;
7;8;377;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;7;956;925;925;-10;1077;955;11.0;3.0;11.0;
8;9;339;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];19;7;946;595;915;-10;1067;950;15.0;4.0;15.0;
9;10;305;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];16;6;941;280;905;-10;1073;945;15.0;0.0;15.0;
10;11;274;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];15;2;931;-4;895;-10;1078;940;20.0;5.0;20.0;
11;12;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;0;924;-4;885;-10;1074;935;27.0;7.0;27.0;
12;13;2;['Evie'];1;Mission failure;['AlwaysLauncher', 'Evie'];44;1;919;-4;875;-10;1062;930;36.0;9.0;36.0;
13;14;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;231;914;-4;865;-10;1058;925;37.0;1.0;;
14;15;231;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];250;1;678;-4;855;-10;1048;1165;4.0;4.0;14.0;10.0
15;16;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];22;17;690;-4;845;-10;1043;1153;14.0;0.0;14.0;
16;17;17;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];26;11;668;-4;861;-10;1033;1143;4.0;4.0;4.0;
17;18;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];17;9;652;-4;851;-10;1040;1138;7.0;3.0;7.0;
18;19;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;14;655;-4;841;-10;1030;1133;16.0;9.0;;
