;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;15;995;995;995;995;995;995;5.0;5.0;5.0;
1;2;15;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];34;2;975;985;985;1019;985;990;14.0;9.0;14.0;
2;3;30;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;12;965;975;975;998;975;985;22.0;8.0;22.0;
3;4;60;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];29;30;960;965;965;928;965;975;9.0;9.0;9.0;
4;5;120;['AggressiveLauncher'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];54;2;950;955;955;803;955;1019;6.0;6.0;6.0;
5;6;240;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;5;945;966;945;553;945;1014;7.0;1.0;7.0;
6;7;480;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];10;4;940;956;935;68;945;1009;8.0;1.0;8.0;
7;8;432;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;6;930;528;925;58;935;1004;17.0;9.0;17.0;
8;9;389;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher'];18;10;925;147;915;53;930;999;26.0;9.0;26.0;
9;10;147;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];30;6;945;-10;905;43;920;989;1.0;1.0;1.0;
10;11;43;['AggressiveLauncher'];1;AlwaysLauncher;['AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;12;940;-10;910;-10;910;984;6.0;5.0;6.0;
11;12;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;1;943;-10;900;-10;900;979;9.0;3.0;9.0;
12;13;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];17;3;938;-10;890;-10;905;974;14.0;5.0;14.0;
13;14;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];5;3;930;-10;885;-10;895;969;21.0;7.0;21.0;
14;15;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;20;928;-10;875;-10;885;964;23.0;2.0;;
15;16;20;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];48;4;903;-10;913;-10;875;954;10.0;10.0;11.0;1.0
16;17;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;2;913;-10;903;-10;865;942;15.0;4.0;15.0;
17;18;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;16;906;-10;893;-10;865;937;25.0;10.0;;
18;19;16;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];33;4;880;-10;916;-10;855;927;4.0;4.0;9.0;5.0
19;20;7;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];14;10;875;-10;906;-10;859;915;16.0;7.0;16.0;
20;21;10;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];20;12;855;-10;896;-10;849;925;7.0;7.0;7.0;
21;22;12;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];19;2;838;-10;886;-10;839;920;8.0;1.0;8.0;
22;23;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;12;826;-10;876;-10;855;915;17.0;9.0;17.0;
23;24;12;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];26;12;809;-10;866;-10;871;905;10.0;10.0;10.0;
24;25;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;0;805;-10;856;-10;861;900;12.0;2.0;12.0;
