;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;5;995;995;995;995;995;995;10.0;10.0;10.0;
1;2;5;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;6;985;985;985;985;998;990;10.0;0.0;10.0;
2;3;10;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;9;975;975;975;988;988;985;11.0;1.0;11.0;
3;4;20;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];29;3;970;965;965;987;978;980;12.0;1.0;12.0;
4;5;40;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];8;0;965;955;955;945;968;975;15.0;3.0;15.0;
5;6;80;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];9;1;960;954;945;855;958;970;25.0;10.0;25.0;
6;7;160;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];15;5;950;944;935;700;953;965;25.0;0.0;25.0;
7;8;320;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;1;945;934;925;386;943;960;33.0;8.0;33.0;
8;9;386;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;5;935;924;915;2;933;955;33.0;0.0;33.0;
9;10;347;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];20;3;930;587;905;-8;923;945;10.0;10.0;10.0;
10;11;312;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];7;5;925;265;902;-8;913;940;16.0;6.0;16.0;
11;12;265;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];15;9;915;-10;892;-8;918;935;25.0;9.0;;
12;13;9;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'OptimizationResult'];21;10;901;-10;882;-8;913;925;4.0;4.0;4.0;
13;14;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;0;903;-10;872;-8;903;920;12.0;8.0;12.0;
14;15;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;30;898;-10;862;-8;899;915;16.0;4.0;;
15;16;30;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];37;8;863;-10;889;-8;889;905;2.0;2.0;2.0;
16;17;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;5;866;-10;879;-8;879;900;10.0;8.0;10.0;
17;18;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;1;856;-10;869;-8;880;895;16.0;6.0;16.0;
18;19;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;7;851;-10;859;-8;876;890;17.0;1.0;17.0;
19;20;7;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;2;834;-10;849;-8;882;885;19.0;2.0;19.0;
20;21;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;6;822;-10;839;-8;894;880;20.0;1.0;20.0;
21;22;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;2;811;-10;829;-8;895;875;28.0;8.0;28.0;
22;23;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;1;812;-10;819;-8;883;870;31.0;3.0;31.0;
23;24;2;['Evie'];1;Mission failure;['AlwaysLauncher'];4;10;807;-10;809;-8;876;865;33.0;2.0;33.0;
24;25;10;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;8;792;-10;799;-8;866;879;0.0;0.0;0.0;
25;26;8;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;2;774;-10;813;-8;856;874;2.0;2.0;2.0;
26;27;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];38;4;767;-10;803;-8;882;869;10.0;8.0;10.0;
27;28;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];9;70;758;-10;793;-8;881;864;15.0;5.0;;
28;29;70;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];98;11;776;-10;783;-8;871;854;5.0;5.0;5.0;
29;30;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];18;2;760;-10;773;-8;879;849;13.0;8.0;13.0;
30;31;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;8;748;-10;763;-8;877;844;19.0;6.0;19.0;
31;32;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;2;735;-10;772;-8;867;834;4.0;4.0;6.0;2.0
32;33;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];12;17;730;-10;762;-8;869;825;13.0;7.0;13.0;
33;34;17;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];40;3;743;-10;752;-8;859;815;4.0;4.0;7.0;3.0
34;35;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher'];17;3;738;-10;759;-8;854;806;11.0;4.0;11.0;
35;36;3;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];21;5;725;-10;770;-8;849;801;12.0;1.0;12.0;
