;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;20;995;995;995;995;995;995;2.0;2.0;2.0;
1;2;20;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];38;16;970;985;985;985;1023;990;12.0;10.0;12.0;
2;3;40;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];31;0;991;975;975;935;1013;985;22.0;10.0;22.0;
3;4;80;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;27;986;965;965;862;1003;980;31.0;9.0;;
4;5;160;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'OptimizationResult'];52;4;981;955;1007;692;998;970;6.0;6.0;6.0;
5;6;320;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];12;10;971;945;1009;367;988;965;11.0;5.0;11.0;
6;7;367;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];40;3;966;935;999;30;978;960;11.0;0.0;11.0;
7;8;330;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];27;4;983;595;989;20;968;955;17.0;6.0;17.0;
8;9;297;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];30;9;978;288;979;40;958;950;19.0;2.0;19.0;
9;10;267;['PassiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];26;3;968;11;969;30;948;945;26.0;7.0;26.0;
10;11;30;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];52;15;963;1;959;-5;990;940;29.0;3.0;29.0;
11;12;15;['SpongeBob'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];35;1;943;-9;949;-5;980;930;7.0;7.0;17.0;10.0
12;13;4;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;31;933;-9;956;-5;970;921;20.0;3.0;;
13;14;31;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];78;12;897;-9;946;-5;960;989;9.0;9.0;9.0;
14;15;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];21;9;896;-9;936;-5;955;979;4.0;4.0;14.0;10.0
15;16;9;['SpongeBob', 'OptimizationResult'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;13;882;-9;926;-5;945;960;0.0;0.0;0.0;
16;17;13;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;4;859;-9;916;-5;962;955;5.0;5.0;5.0;
17;18;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];18;33;850;-9;906;-5;970;950;8.0;3.0;8.0;
