;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;34;995;995;995;995;995;995;5.0;5.0;5.0;
1;2;34;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];42;11;956;985;985;985;1027;990;8.0;3.0;8.0;
2;3;68;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;2;946;975;996;907;1017;985;18.0;10.0;18.0;
3;4;136;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];9;6;941;965;986;761;1016;980;18.0;0.0;18.0;
4;5;272;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;28;936;955;976;479;1006;975;25.0;7.0;;
5;6;479;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];96;26;926;945;1062;-10;996;965;3.0;3.0;3.0;
6;7;431;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];36;5;921;540;1052;-10;986;960;3.0;0.0;3.0;
7;8;388;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];10;41;916;142;1042;-10;986;955;3.0;0.0;3.0;
8;9;142;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];54;5;960;-10;1032;-10;976;950;8.0;5.0;8.0;
9;10;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];45;2;950;-10;1067;-10;966;945;18.0;10.0;18.0;
10;11;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;5;938;-10;1072;-10;954;940;25.0;7.0;25.0;
11;12;5;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];19;2;923;-10;1062;-10;944;930;8.0;8.0;12.0;4.0
12;13;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];6;10;918;-10;1052;-10;940;921;20.0;8.0;;
13;13;10;['SpongeBob'];2;Evie;['AlwaysLauncher', 'Evie'];6;10;908;-10;1052;-10;940;921;;;20.0;
14;13;10;['SpongeBob'];3;Evie;['AlwaysLauncher', 'Evie'];6;10;898;-10;1052;-10;940;921;;;20.0;
15;14;10;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];49;8;878;-10;1042;-10;935;960;7.0;7.0;7.0;
16;15;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;4;889;-10;1032;-10;925;955;10.0;3.0;10.0;
17;16;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;2;880;-10;1022;-10;926;950;12.0;2.0;12.0;
18;17;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];45;41;868;-10;1012;-10;959;945;20.0;8.0;;
19;18;41;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];48;30;822;-10;1050;-10;949;935;1.0;1.0;1.0;
20;19;30;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];50;5;832;-10;1040;-10;939;930;2.0;1.0;2.0;
21;20;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;5;822;-10;1030;-10;941;925;3.0;1.0;3.0;
22;21;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;2;812;-10;1032;-10;931;920;4.0;1.0;4.0;
23;22;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;4;800;-10;1045;-10;919;915;13.0;9.0;13.0;
24;23;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];8;1;791;-10;1035;-10;917;910;13.0;0.0;13.0;
25;24;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];12;1;793;-10;1025;-10;910;905;23.0;10.0;23.0;
26;25;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];19;15;788;-10;1015;-10;917;900;29.0;6.0;29.0;
27;26;15;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];39;30;763;-10;1005;-10;907;929;6.0;6.0;6.0;
28;27;30;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];37;3;728;-10;1032;-10;897;919;10.0;10.0;17.0;7.0
29;28;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;4;736;-10;1022;-10;887;907;27.0;10.0;27.0;
30;29;4;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];43;64;727;-10;1012;-10;877;940;1.0;1.0;1.0;
31;30;64;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];79;3;658;-10;1002;-10;946;935;11.0;10.0;11.0;
32;31;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;1;658;-10;992;-10;936;930;19.0;8.0;19.0;
33;32;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];7;9;653;-10;982;-10;931;925;26.0;7.0;;
34;33;9;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];30;75;634;-10;972;-10;921;945;7.0;7.0;;
35;34;75;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];80;1;554;-10;962;-10;916;1015;6.0;6.0;16.0;10.0
36;35;10;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;9;556;-10;952;-10;906;1000;23.0;7.0;;
37;36;9;['SpongeBob', 'OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];16;5;542;-10;942;-10;896;997;6.0;6.0;11.0;5.0
38;37;10;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;5;563;-10;932;-10;886;982;20.0;9.0;20.0;
39;38;5;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];13;1;553;-10;922;-10;876;985;5.0;5.0;6.0;1.0
40;39;4;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;12;543;-10;929;-10;866;976;12.0;6.0;12.0;
41;40;12;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;6;526;-10;939;-10;856;966;7.0;7.0;7.0;
42;41;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;7;527;-10;929;-10;846;961;16.0;9.0;16.0;
43;42;7;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];14;3;515;-10;919;-10;836;965;9.0;9.0;19.0;10.0
44;43;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];33;2;510;-10;909;-10;826;984;7.0;7.0;7.0;0.0
45;44;3;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;15;511;-10;899;-10;816;976;10.0;3.0;10.0;
