;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;7;995;995;995;995;995;995;7.0;7.0;7.0;
1;2;7;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];30;24;983;1015;985;985;985;990;16.0;9.0;16.0;
2;3;24;['SpongeBob'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];39;60;949;1044;975;975;975;980;1.0;1.0;1.0;
3;4;60;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];69;17;884;1034;1034;965;965;975;11.0;10.0;11.0;
4;5;120;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];27;1;879;1024;1024;835;982;970;16.0;5.0;16.0;
5;6;240;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];9;4;874;1023;1014;585;972;965;25.0;9.0;25.0;
6;7;480;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;21;864;1013;1004;95;976;960;25.0;0.0;;
7;8;432;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];33;7;859;571;994;85;966;983;0.0;0.0;0.0;
8;9;389;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];18;5;854;190;984;75;961;978;5.0;5.0;5.0;
9;10;190;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;4;849;-10;974;77;951;973;8.0;3.0;8.0;
10;11;77;['AggressiveLauncher'];1;AggressiveLauncher;['AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;1;844;-10;964;14;941;968;10.0;2.0;10.0;
11;12;14;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;4;834;-10;978;-10;931;963;20.0;10.0;20.0;
12;13;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];43;11;825;-10;1011;-10;921;958;22.0;2.0;22.0;
13;14;11;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];55;3;804;-10;1001;-10;911;1003;5.0;5.0;8.0;3.0
14;15;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];13;23;799;-10;991;-10;914;994;16.0;8.0;;
15;16;23;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];41;31;807;-10;981;-10;904;984;2.0;2.0;2.0;
16;17;31;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];39;11;771;-10;971;-10;933;979;9.0;7.0;9.0;
17;18;11;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];17;4;755;-10;961;-10;923;974;10.0;1.0;10.0;
18;19;4;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;1;741;-10;965;-10;913;969;18.0;8.0;18.0;
19;20;2;['Evie'];1;Mission failure;['AlwaysLauncher', 'Evie'];15;2;736;-10;955;-10;901;964;28.0;10.0;28.0;
20;21;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;8;734;-10;945;-10;889;959;35.0;7.0;;
21;22;8;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];18;0;721;-10;935;-10;879;967;1.0;1.0;1.0;0.0
22;23;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;40;722;-10;925;-10;869;955;3.0;2.0;3.0;
23;24;40;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];61;3;677;-10;915;-10;920;950;6.0;3.0;6.0;
24;25;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;15;677;-10;905;-10;910;945;12.0;6.0;12.0;
25;26;15;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];33;21;657;-10;895;-10;933;940;13.0;1.0;13.0;
26;27;21;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];25;1;631;-10;910;-10;923;935;16.0;3.0;16.0;
27;28;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;5;621;-10;900;-10;925;930;20.0;4.0;20.0;
28;29;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;1;611;-10;890;-10;927;925;27.0;7.0;27.0;
29;30;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];8;5;601;-10;880;-10;923;920;29.0;2.0;29.0;
30;31;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;8;591;-10;870;-10;927;915;35.0;6.0;35.0;
31;32;8;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];25;2;573;-10;860;-10;942;905;7.0;7.0;12.0;5.0
32;33;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;13;568;-10;861;-10;932;896;13.0;1.0;13.0;
33;34;13;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];29;26;545;-10;851;-10;922;915;7.0;7.0;7.0;
34;35;26;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];38;17;514;-10;841;-10;950;905;4.0;4.0;4.0;
35;36;17;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];37;2;524;-10;831;-10;940;900;11.0;7.0;11.0;
36;37;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;4;517;-10;821;-10;938;895;13.0;2.0;13.0;
37;38;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;15;521;-10;811;-10;928;890;19.0;6.0;;
38;39;15;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];66;5;501;-10;801;-10;918;946;7.0;7.0;16.0;9.0
39;40;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];24;57;515;-10;791;-10;908;929;9.0;9.0;;
40;41;57;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];62;15;453;-10;843;-10;898;919;4.0;4.0;4.0;
41;42;15;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];50;5;428;-10;883;-10;888;914;4.0;0.0;4.0;
42;43;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];18;2;418;-10;891;-10;883;909;13.0;9.0;13.0;
43;44;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;3;425;-10;881;-10;871;904;18.0;5.0;18.0;
44;45;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];18;2;417;-10;871;-10;879;899;19.0;1.0;19.0;
45;46;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;7;410;-10;872;-10;867;894;25.0;6.0;25.0;
46;47;7;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;24;393;-10;880;-10;857;889;28.0;3.0;;
47;48;24;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];55;11;364;-10;870;-10;847;934;6.0;6.0;6.0;
48;49;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];22;27;365;-10;860;-10;842;929;15.0;9.0;;
49;50;27;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];32;13;333;-10;850;-10;832;951;0.0;0.0;0.0;0.0
50;51;13;['SpongeBob', 'OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;0;310;-10;840;-10;850;933;10.0;10.0;10.0;
51;52;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];38;11;305;-10;830;-10;876;928;14.0;4.0;14.0;
52;53;11;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];18;1;289;-10;820;-10;866;936;2.0;2.0;12.0;10.0
53;54;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];15;4;294;-10;810;-10;861;927;14.0;2.0;14.0;
54;55;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];10;5;285;-10;800;-10;861;922;15.0;1.0;15.0;
55;56;5;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];42;29;270;-10;790;-10;893;917;15.0;0.0;15.0;
