;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;28;995;995;995;995;995;995;6.0;6.0;6.0;
1;2;28;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];43;6;962;985;985;985;1028;990;9.0;3.0;9.0;
2;3;56;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;1;952;975;975;919;1041;985;13.0;4.0;13.0;
3;4;112;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];9;5;947;965;965;806;1031;980;13.0;0.0;13.0;
4;5;224;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;3;937;974;955;572;1021;975;13.0;0.0;13.0;
5;6;448;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;0;932;964;945;127;1011;970;23.0;10.0;23.0;
6;7;403;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];8;3;927;559;935;117;1001;965;27.0;4.0;27.0;
7;8;363;['PassiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];38;2;917;186;925;145;991;960;35.0;8.0;35.0;
8;9;186;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;20;912;11;915;135;981;955;37.0;2.0;;
9;10;135;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'OptimizationResult'];31;19;907;1;905;-10;976;976;7.0;7.0;7.0;
10;11;19;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];31;6;909;-9;895;-10;966;971;12.0;5.0;12.0;
11;12;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;7;898;-9;900;-10;956;966;20.0;8.0;20.0;
12;13;7;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];28;3;881;-9;890;-10;946;984;2.0;2.0;11.0;9.0
13;14;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;6;876;-9;896;-10;936;975;14.0;3.0;14.0;
14;15;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;4;891;-9;886;-10;926;970;19.0;5.0;19.0;
15;16;4;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];33;6;882;-9;876;-10;916;960;10.0;10.0;10.0;
16;17;6;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;7;866;-9;866;-10;906;955;16.0;6.0;;
17;17;7;['SpongeBob'];2;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;7;859;-9;866;-10;906;955;;;16.0;
18;17;7;['SpongeBob'];3;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;7;852;-9;866;-10;906;955;;;16.0;
19;18;7;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];28;12;835;-9;856;-10;901;973;10.0;10.0;10.0;
20;19;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];23;7;836;-9;846;-10;891;963;1.0;1.0;11.0;10.0
21;20;7;['SpongeBob', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];31;2;824;-9;836;-10;912;951;21.0;10.0;21.0;
22;21;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];20;1;817;-9;826;-10;920;946;24.0;3.0;24.0;
23;22;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];14;8;812;-9;816;-10;922;941;27.0;3.0;27.0;
24;23;8;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];19;17;794;-9;806;-10;912;950;5.0;5.0;5.0;
25;24;17;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];23;7;772;-9;796;-10;925;945;8.0;3.0;8.0;
26;25;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];27;8;760;-9;813;-10;920;940;13.0;5.0;13.0;
27;26;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];38;10;780;-9;803;-10;910;935;17.0;4.0;17.0;
28;27;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;43;765;-9;812;-10;900;925;9.0;9.0;9.0;
29;28;43;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];49;5;717;-9;802;-10;890;964;0.0;0.0;5.0;5.0
