;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;7;995;995;995;995;995;995;3.0;3.0;3.0;
1;2;7;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;3;983;985;1000;985;985;990;9.0;6.0;9.0;
2;3;14;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;22;978;975;990;961;994;985;13.0;4.0;13.0;
3;4;28;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];35;6;973;965;980;923;984;980;13.0;0.0;13.0;
4;5;56;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;2;963;974;970;857;974;975;23.0;10.0;23.0;
5;6;112;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];37;3;958;964;997;735;964;970;25.0;2.0;25.0;
6;7;224;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];42;10;990;954;987;501;959;965;34.0;9.0;34.0;
7;8;448;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];24;9;985;944;977;43;949;979;0.0;0.0;0.0;
8;9;403;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;87;980;550;967;33;939;974;9.0;9.0;9.0;
9;10;363;['PassiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];98;13;970;177;957;121;929;964;3.0;3.0;3.0;
10;11;177;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];27;3;965;17;947;111;924;959;3.0;0.0;3.0;
11;12;111;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;23;966;7;937;-10;914;954;9.0;6.0;9.0;
12;13;23;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];36;34;938;33;927;-10;904;944;2.0;2.0;2.0;
13;14;34;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];44;15;894;23;961;-10;894;939;8.0;6.0;8.0;
14;15;23;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher'];24;22;889;14;951;-10;889;934;17.0;9.0;17.0;
15;16;22;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];32;1;889;4;941;-10;879;924;1.0;1.0;5.0;4.0
16;17;4;['PassiveLauncher', 'OptimizationResult'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];19;5;884;-10;950;-10;869;915;14.0;9.0;14.0;
17;18;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];31;43;874;-10;971;-10;864;910;16.0;2.0;16.0;
18;19;43;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];57;2;878;-10;961;-10;854;900;5.0;5.0;8.0;3.0
19;20;7;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];6;19;873;-10;957;-10;844;888;9.0;1.0;9.0;
20;21;19;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];23;5;849;-10;947;-10;857;883;19.0;10.0;19.0;
21;22;5;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;48;834;-10;937;-10;877;878;22.0;3.0;;
22;23;48;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];78;20;776;-10;927;-10;867;946;5.0;5.0;5.0;
23;24;20;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];37;18;751;-10;917;-10;857;941;6.0;1.0;6.0;
24;25;18;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];23;9;728;-10;907;-10;870;936;12.0;6.0;12.0;
25;26;9;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;7;709;-10;897;-10;860;931;22.0;10.0;22.0;
26;27;7;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];31;10;697;-10;887;-10;850;952;5.0;5.0;5.0;
27;28;10;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;24;677;-10;902;-10;840;947;5.0;0.0;5.0;
28;29;24;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];30;11;648;-10;922;-10;830;942;15.0;10.0;15.0;
29;30;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];20;21;647;-10;912;-10;820;932;9.0;9.0;;
30;31;21;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];44;6;621;-10;902;-10;810;922;2.0;2.0;6.0;4.0
31;32;7;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;5;616;-10;906;-10;800;910;7.0;1.0;7.0;
32;33;5;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;26;601;-10;914;-10;790;905;8.0;1.0;8.0;
33;34;26;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];31;65;570;-10;904;-10;811;900;11.0;3.0;11.0;
34;35;65;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];80;3;495;-10;894;-10;801;970;10.0;10.0;13.0;3.0
35;36;7;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;2;490;-10;895;-10;791;958;22.0;9.0;22.0;
36;37;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];18;55;496;-10;885;-10;784;953;26.0;4.0;;
37;38;55;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];79;8;436;-10;954;-10;774;943;2.0;2.0;2.0;
38;39;8;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;1;418;-10;944;-10;787;938;12.0;10.0;12.0;
