;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;1;995;995;995;995;995;995;8.0;8.0;8.0;
1;2;2;['Evie'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;14;990;997;985;985;983;990;10.0;2.0;10.0;
2;3;14;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];22;12;971;987;975;980;995;985;19.0;9.0;19.0;
3;4;28;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];26;2;987;977;965;942;985;980;20.0;1.0;20.0;
4;5;56;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;9;982;967;955;876;975;975;26.0;6.0;26.0;
5;6;112;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];61;6;972;957;945;754;1026;965;5.0;5.0;5.0;
6;7;224;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;11;967;947;935;542;1016;960;5.0;0.0;5.0;
7;8;448;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;2;962;937;925;104;1006;955;11.0;6.0;11.0;
8;9;403;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];9;1;957;524;924;94;1001;950;21.0;10.0;21.0;
9;10;363;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;6;947;163;914;84;991;945;22.0;1.0;22.0;
10;11;163;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;4;942;4;904;74;981;940;27.0;5.0;27.0;
11;12;74;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;4;937;-6;894;-10;971;935;37.0;10.0;37.0;
12;13;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;5;928;-6;905;-10;961;925;10.0;10.0;10.0;
13;14;5;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;4;913;-6;895;-10;951;920;11.0;1.0;11.0;
14;15;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];10;16;904;-6;885;-10;951;915;11.0;0.0;11.0;
15;16;16;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];39;14;878;-6;875;-10;980;910;21.0;10.0;;
16;17;14;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;12;859;-6;865;-10;970;924;9.0;9.0;9.0;
17;18;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];21;16;858;-6;855;-10;960;914;0.0;0.0;0.0;
18;19;16;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];34;2;837;-6;845;-10;984;909;4.0;4.0;4.0;
19;20;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;2;825;-6;835;-10;985;904;14.0;10.0;14.0;
20;21;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;5;818;-6;836;-10;973;899;19.0;5.0;19.0;
21;22;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;2;817;-6;826;-10;963;894;21.0;2.0;21.0;
22;23;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher'];7;6;810;-6;823;-10;956;889;21.0;0.0;21.0;
23;24;6;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;5;794;-6;813;-10;962;884;28.0;7.0;28.0;
24;25;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];15;46;784;-6;818;-10;952;874;9.0;9.0;9.0;
25;26;46;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];73;8;733;-6;808;-10;942;937;1.0;1.0;1.0;
26;27;8;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;1;715;-6;798;-10;932;932;11.0;10.0;11.0;
27;28;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];20;4;710;-6;788;-10;940;927;15.0;4.0;15.0;
28;29;4;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;9;696;-6;778;-10;948;922;20.0;5.0;20.0;
29;30;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];44;24;682;-6;768;-10;982;912;4.0;4.0;4.0;
30;31;24;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];38;5;686;-6;758;-10;972;907;7.0;3.0;7.0;
31;32;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;5;676;-6;748;-10;978;902;7.0;0.0;7.0;
32;33;5;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];50;3;661;-6;788;-10;968;897;13.0;6.0;13.0;
33;34;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];22;32;653;-6;800;-10;958;892;18.0;5.0;18.0;
