;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;1;995;995;995;995;995;995;9.0;9.0;9.0;
1;2;2;['Evie'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;3;990;985;985;985;1002;990;12.0;3.0;12.0;
2;3;4;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];11;2;991;975;975;971;997;985;22.0;10.0;22.0;
3;4;8;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];74;7;986;965;1039;953;987;980;31.0;9.0;31.0;
4;5;16;['AggressiveLauncher'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'OptimizationResult'];27;6;976;955;1029;927;982;997;6.0;6.0;6.0;
5;6;32;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;3;971;961;1019;885;972;992;8.0;2.0;8.0;
6;7;64;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];16;16;961;967;1009;811;967;987;17.0;9.0;17.0;
7;8;128;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'OptimizationResult'];34;37;956;957;999;673;962;1011;7.0;7.0;7.0;
8;9;256;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];46;16;946;947;989;412;998;1006;10.0;3.0;10.0;
9;10;412;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;65;941;937;1003;-10;988;1001;14.0;4.0;;
10;11;371;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];76;3;936;556;993;-10;1054;991;3.0;3.0;3.0;
11;12;334;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];22;7;948;212;983;-10;1044;986;13.0;10.0;13.0;
12;13;212;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];31;1;943;-10;973;-10;1034;981;17.0;4.0;17.0;
13;14;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;13;950;-10;963;-10;1022;976;22.0;5.0;;
14;15;13;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;4;932;-10;953;-10;1039;966;8.0;8.0;14.0;6.0
15;16;7;['OptimizationResult'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;7;922;-10;943;-10;1029;954;23.0;9.0;;
16;17;7;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];16;11;910;-10;933;-10;1019;960;3.0;3.0;3.0;
17;18;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;20;894;-10;923;-10;1025;955;5.0;2.0;5.0;
18;19;20;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];55;9;919;-10;913;-10;1015;950;14.0;9.0;14.0;
19;20;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;8;905;-10;923;-10;1005;940;6.0;6.0;6.0;
20;21;8;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;6;887;-10;936;-10;995;935;8.0;2.0;8.0;
21;22;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;2;876;-10;938;-10;985;930;12.0;4.0;12.0;
22;23;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;3;874;-10;928;-10;973;925;12.0;0.0;12.0;
23;24;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;2;877;-10;918;-10;963;920;17.0;5.0;17.0;
24;25;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];54;13;870;-10;962;-10;951;915;20.0;3.0;20.0;
25;26;13;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;4;852;-10;952;-10;941;925;7.0;7.0;10.0;3.0
26;27;4;['SpongeBob', 'OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;20;838;-10;959;-10;931;916;19.0;9.0;;
27;28;20;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];45;5;813;-10;994;-10;921;906;9.0;9.0;18.0;9.0
28;29;8;['OptimizationResult'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];33;18;803;-10;984;-10;911;921;4.0;4.0;4.0;
29;30;18;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;32;807;-10;974;-10;901;916;12.0;8.0;;
30;31;32;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];49;9;770;-10;1013;-10;891;906;9.0;9.0;15.0;6.0
31;32;13;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];20;8;760;-10;1023;-10;881;883;8.0;8.0;16.0;8.0
32;33;12;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;8;755;-10;1035;-10;871;861;6.0;6.0;10.0;4.0
33;34;11;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;32;773;-10;1025;-10;861;845;10.0;0.0;10.0;
34;35;32;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];44;7;731;-10;1015;-10;895;835;10.0;10.0;10.0;
35;36;7;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;8;719;-10;1005;-10;885;849;3.0;3.0;3.0;
36;37;8;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;3;701;-10;995;-10;892;844;3.0;0.0;3.0;
37;38;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];10;20;693;-10;985;-10;892;839;7.0;4.0;7.0;
38;39;20;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];39;8;702;-10;975;-10;882;834;16.0;9.0;16.0;
39;40;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];54;15;689;-10;1019;-10;872;824;5.0;5.0;5.0;
40;41;15;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;1;664;-10;1039;-10;862;819;14.0;9.0;14.0;
41;42;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];33;45;659;-10;1062;-10;850;814;14.0;0.0;;
42;43;45;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];54;5;609;-10;1052;-10;840;804;3.0;3.0;4.0;1.0
43;44;7;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;5;599;-10;1042;-10;853;792;5.0;1.0;5.0;
44;45;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];18;3;589;-10;1032;-10;861;787;15.0;10.0;15.0;
45;46;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;49;592;-10;1022;-10;851;782;16.0;1.0;;
46;47;49;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];57;39;538;-10;1012;-10;841;829;8.0;8.0;8.0;
47;48;39;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];52;3;489;-10;1002;-10;883;819;9.0;9.0;12.0;3.0
48;49;10;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];14;8;484;-10;992;-10;887;804;16.0;4.0;16.0;
49;50;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];20;4;486;-10;982;-10;877;794;5.0;5.0;13.0;8.0
50;51;4;['SpongeBob', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];18;2;477;-10;972;-10;885;785;15.0;2.0;15.0;
51;52;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;1;465;-10;962;-10;888;780;21.0;6.0;21.0;
52;53;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];6;10;460;-10;958;-10;876;775;21.0;0.0;;
53;53;10;['SpongeBob'];2;AlwaysLauncher;['AlwaysLauncher', 'Evie'];6;10;450;-10;958;-10;876;775;;;21.0;
54;54;10;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];19;15;430;-10;948;-10;871;784;10.0;10.0;10.0;
55;55;15;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;15;410;-10;938;-10;882;774;6.0;6.0;6.0;
56;56;15;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];22;1;390;-10;928;-10;894;769;14.0;8.0;14.0;
57;57;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];29;5;385;-10;947;-10;882;764;20.0;6.0;20.0;
58;58;5;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;2;370;-10;950;-10;872;759;20.0;0.0;20.0;
59;59;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;6;363;-10;958;-10;860;754;21.0;1.0;21.0;
60;60;6;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;2;347;-10;978;-10;850;749;28.0;7.0;28.0;
61;61;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;11;340;-10;975;-10;838;744;37.0;9.0;;
62;62;11;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];23;3;319;-10;965;-10;828;757;5.0;5.0;15.0;10.0
63;63;7;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];12;8;314;-10;955;-10;830;740;8.0;8.0;8.0;
64;64;8;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;13;296;-10;945;-10;839;735;18.0;10.0;;
65;65;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];32;8;305;-10;935;-10;829;725;1.0;1.0;9.0;8.0
66;66;12;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];14;2;300;-10;925;-10;833;703;2.0;2.0;9.0;7.0
67;67;11;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];9;2;295;-10;915;-10;832;687;13.0;4.0;13.0;
68;68;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;4;299;-10;905;-10;820;682;19.0;6.0;19.0;
69;69;4;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];60;2;290;-10;895;-10;810;732;7.0;7.0;13.0;6.0
70;70;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;10;289;-10;885;-10;800;723;14.0;1.0;14.0;
71;71;10;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];67;3;274;-10;875;-10;790;780;9.0;9.0;19.0;10.0
72;72;4;['OptimizationResult'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];12;10;264;-10;865;-10;780;778;10.0;10.0;10.0;
73;73;10;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];30;4;249;-10;855;-10;770;798;8.0;8.0;9.0;1.0
74;74;6;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];11;48;244;-10;845;-10;771;787;14.0;5.0;;
75;75;48;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];64;15;191;-10;835;-10;825;777;7.0;7.0;7.0;
76;76;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;14;188;-10;825;-10;815;772;11.0;4.0;11.0;
77;77;14;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;18;169;-10;815;-10;828;762;4.0;4.0;4.0;
78;78;18;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];31;7;146;-10;805;-10;818;757;7.0;3.0;7.0;
79;79;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;9;147;-10;795;-10;808;752;11.0;4.0;11.0;
80;80;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];25;5;133;-10;810;-10;803;747;20.0;9.0;20.0;
81;81;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;11;131;-10;800;-10;793;742;25.0;5.0;;
82;82;11;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];32;2;115;-10;790;-10;783;764;9.0;9.0;15.0;6.0
83;83;7;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;38;105;-10;791;-10;773;752;20.0;5.0;;
