;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;19;995;995;995;995;995;995;8.0;8.0;8.0;
1;2;19;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];31;0;971;985;985;985;1016;990;12.0;4.0;12.0;
2;3;38;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];9;23;961;975;975;946;1006;985;22.0;10.0;;
3;4;76;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];40;5;956;965;965;900;996;975;6.0;6.0;6.0;
4;5;152;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;0;951;955;955;750;986;970;7.0;1.0;7.0;
5;6;304;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];38;11;941;945;945;436;976;965;13.0;6.0;13.0;
6;7;436;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];27;2;936;935;935;17;966;960;21.0;8.0;21.0;
7;8;392;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;5;931;533;925;7;966;955;26.0;5.0;26.0;
8;9;353;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];28;13;949;170;915;-3;961;950;27.0;1.0;27.0;
9;10;170;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'OptimizationResult'];20;13;944;-10;905;-3;956;960;0.0;0.0;0.0;
10;11;13;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];21;11;926;-10;895;-3;967;955;10.0;10.0;10.0;
11;12;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];41;3;946;-10;885;-3;957;950;15.0;5.0;15.0;
12;13;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];38;2;938;-10;875;-3;985;945;24.0;9.0;24.0;
13;14;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;2;926;-10;865;-3;991;940;34.0;10.0;34.0;
14;15;2;['SpongeBob', 'Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];16;122;919;-10;855;-3;979;946;5.0;5.0;5.0;
15;16;122;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];133;1;920;-10;845;-3;974;936;8.0;8.0;11.0;3.0
