;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;6;995;995;995;995;995;995;7.0;7.0;7.0;
1;2;6;['SpongeBob'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;10;979;985;985;985;1002;990;10.0;3.0;10.0;
2;3;12;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;5;974;975;994;963;992;985;20.0;10.0;20.0;
3;4;24;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;2;969;965;984;929;995;980;20.0;0.0;20.0;
4;5;48;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;8;959;955;974;871;985;975;26.0;6.0;26.0;
5;6;96;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];19;4;954;945;964;784;975;965;7.0;7.0;7.0;
6;7;192;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;2;944;935;954;596;965;960;17.0;10.0;17.0;
7;8;384;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;7;939;938;944;202;955;955;26.0;9.0;26.0;
8;9;346;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];48;4;934;582;934;192;993;945;9.0;9.0;9.0;
9;10;311;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];43;5;967;261;924;182;983;940;10.0;1.0;10.0;
10;11;261;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;8;962;-10;934;172;973;935;19.0;9.0;19.0;
11;12;172;['AggressiveLauncher'];1;AlwaysLauncher;['AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];22;15;957;-10;946;-10;963;925;8.0;8.0;8.0;
12;13;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];25;8;957;-10;936;-10;958;920;16.0;8.0;16.0;
13;14;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];20;5;959;-10;926;-10;948;910;9.0;9.0;9.0;
14;15;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;17;949;-10;925;-10;938;905;15.0;6.0;15.0;
15;16;17;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];32;5;954;-10;915;-10;928;895;0.0;0.0;8.0;8.0
16;17;10;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];12;9;949;-10;905;-10;930;880;9.0;1.0;9.0;
17;18;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;18;935;-10;913;-10;920;875;17.0;8.0;17.0;
18;19;18;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];25;6;912;-10;903;-10;915;890;9.0;9.0;9.0;
19;20;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;10;913;-10;893;-10;905;885;17.0;8.0;;
20;21;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];30;29;923;-10;883;-10;895;875;2.0;2.0;2.0;
21;22;29;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];47;8;889;-10;873;-10;932;870;6.0;4.0;6.0;
22;23;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];66;0;876;-10;863;-10;988;865;8.0;2.0;8.0;
23;24;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;5;871;-10;853;-10;986;860;11.0;3.0;11.0;
24;25;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;9;861;-10;851;-10;976;855;15.0;4.0;15.0;
25;26;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;9;871;-10;841;-10;966;850;15.0;0.0;15.0;
26;27;9;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];19;55;857;-10;831;-10;956;845;23.0;8.0;;
27;28;55;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];82;8;792;-10;821;-10;946;917;9.0;9.0;9.0;
28;29;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];27;13;801;-10;811;-10;936;907;7.0;7.0;7.0;
29;30;13;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];25;1;783;-10;826;-10;926;902;7.0;0.0;7.0;
30;31;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;3;798;-10;816;-10;914;897;9.0;2.0;9.0;
31;32;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];60;24;790;-10;806;-10;964;892;17.0;8.0;17.0;
32;33;24;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];49;9;805;-10;796;-10;954;882;8.0;8.0;8.0;
