;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;1;995;995;995;995;995;995;0.0;0.0;0.0;
1;2;2;['Evie'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;15;990;985;985;985;996;990;10.0;10.0;10.0;
2;3;15;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];26;4;970;975;975;980;1012;985;14.0;4.0;14.0;
3;4;30;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;108;960;965;965;958;1002;980;24.0;10.0;;
4;5;108;['SpongeBob'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];119;14;847;955;955;948;992;1089;1.0;1.0;1.0;
5;6;216;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];85;34;922;945;945;722;982;1084;4.0;3.0;4.0;
6;7;432;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];65;39;917;935;935;285;1037;1079;11.0;7.0;11.0;
7;8;389;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];67;2;907;536;992;275;1027;1069;1.0;1.0;1.0;
8;9;350;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];7;4;902;176;982;265;1017;1064;6.0;5.0;6.0;
9;10;265;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher'];11;6;897;177;972;-5;1012;1059;15.0;9.0;15.0;
10;11;177;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];16;10;903;-10;962;-5;1002;1054;17.0;2.0;17.0;
11;12;10;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;2;888;-10;952;-5;992;1066;3.0;3.0;11.0;8.0
12;13;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;3;883;-10;954;-5;982;1057;14.0;3.0;14.0;
13;14;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;5;882;-10;944;-5;972;1052;18.0;4.0;18.0;
14;15;5;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];15;1;872;-10;934;-5;962;1057;6.0;6.0;12.0;6.0
15;16;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];8;5;870;-10;924;-5;952;1048;21.0;9.0;21.0;
16;17;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];13;5;860;-10;927;-5;942;1038;3.0;3.0;3.0;
17;18;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];28;15;850;-10;917;-5;960;1033;7.0;4.0;7.0;
18;19;15;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;26;825;-10;934;-5;950;1028;11.0;4.0;11.0;
19;20;26;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];62;6;851;-10;924;-5;940;1018;10.0;10.0;18.0;8.0
