;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;5;995;995;995;995;995;995;7.0;7.0;7.0;
1;2;5;['SpongeBob'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;16;985;985;985;985;985;990;12.0;5.0;12.0;
2;3;16;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;2;984;975;975;975;975;985;21.0;9.0;21.0;
3;4;32;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;9;979;965;965;943;965;980;24.0;3.0;24.0;
4;5;64;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];23;10;969;955;955;892;955;970;7.0;7.0;7.0;
5;6;128;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;2;964;945;963;754;945;965;13.0;6.0;13.0;
6;7;256;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];9;14;954;935;962;488;940;960;17.0;4.0;17.0;
7;8;488;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'OptimizationResult'];45;0;949;970;952;-10;935;950;2.0;2.0;2.0;
8;9;439;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];13;7;939;521;942;-10;938;945;8.0;6.0;8.0;
9;10;395;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];26;12;934;142;932;-10;928;940;9.0;1.0;9.0;
10;11;142;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];24;5;924;-10;922;-10;942;935;10.0;1.0;10.0;
11;12;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;35;914;-10;924;-10;932;930;13.0;3.0;13.0;
12;13;35;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];43;17;912;-10;914;-10;922;920;4.0;4.0;4.0;
13;14;17;['SpongeBob'];1;Mission failure;['AlwaysLauncher'];23;15;890;-10;904;-10;917;915;4.0;0.0;4.0;
14;15;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;29;897;-10;894;-10;907;910;8.0;4.0;8.0;
15;16;29;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];37;2;863;-10;884;-10;897;900;5.0;5.0;14.0;9.0
16;17;13;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;7;858;-10;884;-10;887;882;24.0;10.0;24.0;
17;18;7;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];20;3;841;-10;894;-10;877;872;8.0;8.0;14.0;6.0
18;19;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];15;1;836;-10;884;-10;867;873;4.0;4.0;8.0;4.0
19;20;3;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;10;848;-10;874;-10;857;865;13.0;5.0;13.0;
20;21;10;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;9;833;-10;864;-10;847;875;9.0;9.0;9.0;
21;22;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;0;830;-10;854;-10;837;870;14.0;5.0;14.0;
22;23;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];14;33;825;-10;844;-10;839;865;18.0;4.0;;
23;24;33;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];54;4;787;-10;834;-10;883;855;6.0;6.0;9.0;3.0
24;25;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;2;792;-10;824;-10;873;843;14.0;5.0;14.0;
25;26;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];33;6;785;-10;814;-10;894;838;21.0;7.0;21.0;
26;27;6;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];16;3;774;-10;804;-10;884;828;10.0;10.0;12.0;2.0
27;28;4;['OptimizationResult'];1;Mission failure;['AlwaysLauncher', 'Evie'];5;6;769;-10;794;-10;874;819;13.0;1.0;13.0;
28;29;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;27;783;-10;784;-10;864;814;14.0;1.0;;
29;30;27;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];35;55;751;-10;774;-10;854;839;10.0;10.0;;
30;31;55;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];63;7;691;-10;764;-10;849;892;1.0;1.0;2.0;1.0
31;32;10;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;76;681;-10;754;-10;855;877;4.0;2.0;4.0;
32;33;76;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];81;19;600;-10;825;-10;845;872;13.0;9.0;13.0;
33;34;19;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];42;4;571;-10;815;-10;835;862;4.0;4.0;10.0;6.0
34;35;4;['SpongeBob', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];13;1;562;-10;805;-10;838;853;18.0;8.0;18.0;
35;36;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];9;1;561;-10;795;-10;831;848;28.0;10.0;28.0;
36;37;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;16;556;-10;785;-10;830;843;38.0;10.0;;
37;38;16;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];31;25;530;-10;775;-10;820;864;0.0;0.0;0.0;
38;39;25;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];32;11;500;-10;797;-10;810;859;5.0;5.0;5.0;
39;40;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;6;502;-10;787;-10;800;854;12.0;7.0;12.0;
40;41;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;11;491;-10;777;-10;803;849;20.0;8.0;20.0;
41;42;11;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];24;11;470;-10;767;-10;817;839;4.0;4.0;4.0;
42;43;11;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];30;8;454;-10;787;-10;807;834;10.0;6.0;10.0;
43;44;8;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;7;436;-10;777;-10;816;829;16.0;6.0;16.0;
44;45;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];16;37;424;-10;767;-10;822;819;10.0;10.0;10.0;
45;46;37;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];47;5;377;-10;757;-10;812;856;5.0;5.0;15.0;10.0
